,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
Kallikrein.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.004032368794771937,0.0031366178314506097,0.0016196849900960775,0.00017056759027699414,0.0,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0006740330288014586,0.00047053087390298425,0.00019301233375190152,8.506275383938876e-06,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.0005982428575471675,0.00040181371135842236,8.986468062461955e-05,2.1716894234173672e-05,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,5.888490657598299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,9.070612800706163e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.1,0.00026298863129559265,0.00022366819392309368,0.000276047342992422,0.00016892527627911813,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,3.17136131560708e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,1.6065028840981266e-05,1.62960270331357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,2.0056487403167718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,7.486251676935162e-05,7.258667169265779e-05,6.990990682596116e-05,2.575500430007481e-05,0.0,0.0,0.0,0.0,0.0,0.0
TBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,6.81190853898865e-05,3.0312762534007786e-05,5.624191254357382e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.00018689807970510933,9.440828691610852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.00025328338492936446,0.00013105827538183244,6.868646392332432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.0008559873843856482,0.00038070842116548134,6.47254566923537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,8.30049316164713e-05,7.752909432393816e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.0006794525013249854,0.0006676263682520046,0.00039134596007399104,6.952541905392021e-05,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.0001071477657381625,1.0332600043221162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,0.00014784083043107402,6.7575969409861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,4.1008028460905966e-05,2.533917565300947e-05,4.682237781876374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.0002581736496380988,8.419525627233704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.002470128647410976,0.0030873636305884323,0.0028963382622367024,0.0022947027958552706,0.00037915901255859897,0.0,0.0,0.0,0.0,0.0
VCAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,1.002712200357397e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.0011995504269339849,0.001075624613770127,0.0006384041812842017,0.00021676942812960882,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.0020390288462906626,0.0007644505067241078,5.6105400297827504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.00019428110747349132,3.061967322458107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.00018199462480673407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,2.5108977241776742e-05,3.2365812115785745e-05,8.320261814240538e-05,2.220892514869861e-05,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,3.864192110320894e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.00011388457529994136,0.00012210900905259618,3.7773453350248454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBL,4.602733552694695e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.0018194582671550489,0.0007449695581722233,0.00022552141918995622,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,3.7270761483436054e-05,1.9219844302350232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSH,3.083050609911948e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.0014097310816993884,0.001240426693988248,0.0006797567427472832,0.00022100232269671655,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,0.00035517531671628113,0.00034585886342142566,5.8818199200335844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARC,0.010474628067933742,0.006697428286068825,0.0024972595314742955,0.00035519165816171613,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.0012263301249193174,0.0008413046143249654,0.0005400663140250903,0.0003756752556562607,0.00010399233814483166,0.0,0.0,0.0,0.0,0.0
resistin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin,0.0005091375657189758,0.0003867323566328333,0.00017960556925530386,7.460420504394114e-05,0.0,0.0,0.0,0.0,0.0,0.0
vWF,0.00016216208863990947,0.00011285304914795252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt3.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptoglobin..Mixed.Type,2.0795656625671127e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4.sR,4.23690534696304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKG2D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9,1.8031725226534568e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.B,0.00013503515346872534,7.714516173214856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.BPa,2.439197205630287e-05,7.958446897323276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,1.3622666884756964e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.Xa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlGF,0.000502723098897845,0.00034502815641827296,0.00018355235093483807,9.559281363989193e-05,0.0,0.0,0.0,0.0,0.0,0.0
TIG2,0.003563632210510746,0.0032911954808043462,0.0031353859317373406,0.0018084954001630561,0.00010913089175185212,0.0,0.0,0.0,0.0,0.0
ULBP.1,4.03347549424215e-06,2.379566250843657e-05,2.4932897526548326e-05,7.686988677802573e-06,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.2,0.0007328908461089859,0.0002770481172673321,6.941980773477506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.II,2.6705850982963962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,4.7945037622139605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyloid.precursor.protein,0.0004378101243055719,0.00037202947428868104,8.905877799796493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATC,0.0005706643468141073,0.000160125386933751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.A,1.0765424060691643e-05,1.738484026787793e-05,3.466390421029139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.S,0.0006226203767876568,0.0004817552054923132,0.00023854377418987933,3.995501579057143e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.VII,1.0415075306420551e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,1.5885189961437288e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRIS3,7.7721617820161e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterokinase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamate.carboxypeptidase,0.00032299766918623523,0.00014929903157948605,2.7375331863881378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulysin,0.0003243493349413427,0.00015656498259873476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPLN1,0.0002827751826619525,0.00025327457092938,0.00010754129381307781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDE,3.7651337820560253e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.12,0.0009882099409181196,0.0004411348214441442,0.0001250916444769032,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.13,0.001526108769436379,0.0007457978659693192,0.00024081373860689593,2.515641207829671e-05,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.5,9.777088293682106e-05,5.731642914096178e-05,0.00011378552168291724,0.00010505559794151506,4.302692532437801e-06,0.0,0.0,0.0,0.0,0.0
KREM2,1.649473403675204e-05,3.526158544383148e-05,3.61513307960572e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYVE1,6.483997808026316e-05,2.494470483871859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.00042625132776263403,0.0001421804727841048,1.1607366840501292e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0009939868198964286,0.0006671168833827811,0.0002908473159884657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nidogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,0.0008264108832128185,0.00031882098599752374,2.4390844867785035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protease.nexin.I,5.678202783542752e-06,2.273879340245023e-05,0.00012787403394173675,1.545311382970972e-05,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARP.2,0.0006190230000771414,0.0006003559403894636,0.0006373729447938567,0.0006621241711579622,0.00039732126495667424,1.2966631849681438e-05,0.0,0.0,0.0,0.0
Semaphorin.3A,0.0006024959455976565,0.0003713578202737574,0.00015104004213430233,4.2962409486263075e-06,0.0,0.0,0.0,0.0,0.0,0.0
TrATPase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aggrecan,0.002135842481374637,0.0008498155382495274,0.00010756450606067843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,1.3932039826626942e-05,6.709176580891068e-06,1.3148818660272287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1r,0.00010643498655506916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD23,2.0961862950477653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,3.337135075181617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,3.445189959002921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTF,0.0005553593361802938,0.00043936302522096617,0.00020032946912384604,3.225426145227035e-06,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL4,0.0003267451787545894,0.00013296333679397237,5.023455928479583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.0003204140687729866,0.0001416671667768689,5.11812207523895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.1,7.569754132461403e-05,1.760712560407477e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC2,2.336861408098595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heparin.cofactor.II,6.485143976343447e-05,2.2750918922239175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,1.1728452348071884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.7,4.511290158062443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG3,6.078174456093639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0.0006429753938025906,8.82385114970024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.2,4.3635641432650096e-05,4.94661775278072e-05,6.8102904163655e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP.S,3.1002047138667236e-05,1.5692893281042307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0003820180385444701,8.362306076621938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP2,7.861379292988962e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminoacylase.1,1.4443062323012647e-05,1.8037623629170444e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antithrombin.III,0.004821237718003351,0.003794176559983538,0.0023274872178940613,0.000764832284067741,1.1811519641939371e-05,0.0,0.0,0.0,0.0,0.0
AURKB,5.033410066275775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.6,7.237652929790825e-05,8.100606715092031e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.VII,0.0024103478760413096,0.0010132857700428809,0.00014216772636626952,4.137356780810311e-06,0.0,0.0,0.0,0.0,0.0,0.0
CDK2.cyclin.A,0.0010682947582359341,0.00046532210395711424,2.417813762538303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK5.p35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK8.cyclin.C,0.0018288496816130093,0.0013172406031153668,0.0005112437007534416,5.24991765557713e-05,0.0,0.0,0.0,0.0,0.0,0.0
Chk2,0.0022300891492481128,0.0015742422734374708,0.00046128714448873776,1.0411618248688594e-06,0.0,0.0,0.0,0.0,0.0,0.0
CLC4K,1.73174452325847e-05,6.90403770375461e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CRDL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.V,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dkk.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ECM1,0.00021283415568063816,0.00020391882727409277,0.00010428629487791082,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FETUB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granzyme.H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.RD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.7,5.7189993870475465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KPCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYNB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK3,0.0009957589059559529,0.0003013684621732431,1.4382972373242816e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAK7,2.7413900585050033e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CA.PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PK3CG,1.3522917788787015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKB.a.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
