,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0032,0.0034,0.0068,0.0076,0.0086,0.01
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0004,0.0038,0.0038,0.0036,0.0042,0.0062,0.0064,0.0076
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.0018,0.0022,0.0036,0.0046,0.006,0.007,0.0084
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0004,0.001,0.0016,0.0018,0.0022,0.0026
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0014,0.0016,0.0024,0.0028,0.0032,0.0036
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0012,0.0068,0.017,0.024,0.0284,0.032,0.0362,0.049
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004,0.0004,0.0008,0.0012
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.0016,0.0028
Macrophages M2-like_glandfront_PR,0.0,0.0,0.001,0.0008,0.0024,0.0022,0.0032,0.0044,0.0054,0.0096
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.0002,0.0002,0.0006
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0074,0.0338,0.0482,0.0634,0.068,0.0734,0.0808,0.0922
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.001
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0006,0.0162,0.0538,0.0832,0.0998,0.111,0.1194,0.138
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.002,0.0026,0.003,0.0042
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0054,0.0594,0.1286,0.1568,0.1704,0.1874,0.213,0.2412
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0034,0.0074,0.0112,0.015,0.0172,0.02,0.0246
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0016,0.0024,0.003,0.0042
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0066,0.006,0.0084,0.0102
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.001,0.0038,0.0076,0.0086,0.009,0.0102,0.012
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0028,0.0124,0.0206,0.0292,0.0342,0.039,0.0444
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0108,0.02,0.0202,0.0204,0.0214,0.0206,0.0228
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0028,0.0238,0.0172,0.0128,0.0116,0.011,0.0114,0.0132
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.001,0.0032,0.008,0.0128,0.0162,0.0204,0.0258
Macrophages M1/M2_stromal_PR,0.0,0.0,0.001,0.023,0.04,0.0476,0.0506,0.0528,0.0552,0.0606
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0066,0.0346,0.0558,0.0688,0.0788,0.0886,0.0978,0.1184
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0022,0.0028,0.0036
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0016,0.0024,0.005,0.0074,0.0088,0.0108
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0022,0.0032,0.004,0.0044
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0008,0.0008
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.001,0.001,0.002
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0874,0.3462,0.4272,0.4564,0.4634,0.4748,0.4878,0.5138
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0028,0.004,0.0042,0.0056,0.0062
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0044,0.0196,0.031,0.0374,0.0436,0.0468,0.0544
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0016,0.0054,0.01,0.0126,0.0136,0.0158,0.021
Macrophages MDSC_stromal_PR,0.0,0.0,0.0006,0.0044,0.0112,0.0178,0.0218,0.0248,0.0274,0.0342
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0016,0.0038,0.0032,0.0018,0.002,0.0022,0.0028,0.005
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0012,0.0014,0.0018,0.0024
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0038,0.0064,0.0104,0.0134,0.0168,0.0202,0.0242,0.0274
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0006,0.0186,0.0492,0.0766,0.0972,0.11,0.1226,0.1388
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.005,0.0216,0.039,0.0518,0.0634,0.0728,0.085
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0028,0.0096,0.0144,0.018,0.02,0.0234,0.0282
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0022,0.0038,0.0046,0.007,0.0084,0.0092
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0012,0.0052,0.0088,0.0102,0.0114,0.0128,0.0156
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0016,0.0072,0.0178,0.0212,0.0236,0.0276,0.0352
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0016,0.0124,0.0204,0.0288,0.0312,0.0358,0.0396
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0024,0.005,0.007,0.0076,0.0102,0.0116
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0198,0.083,0.1086,0.1176,0.1254,0.1366,0.1526
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0032,0.0046,0.0068,0.0078,0.0102,0.0132
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0016,0.0024,0.0034
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0016,0.0018,0.0028,0.005
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0046,0.0056,0.0058,0.006,0.006
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.003,0.0106,0.017,0.0214,0.024,0.0284
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0034,0.0144,0.031,0.0402,0.0468,0.052,0.06
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.001,0.002,0.003,0.0032,0.0042
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0036,0.004,0.0054,0.0066
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.003,0.014,0.022,0.0224,0.0222,0.0254,0.0304
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008,0.0014
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0024,0.0042,0.006,0.0078
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0018,0.0052,0.0088,0.0122,0.0154,0.0204
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.005,0.0096,0.0142,0.0172,0.022
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0056,0.0066,0.0084
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0064,0.0262,0.0484,0.0612,0.0726,0.0816,0.0946
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0014,0.0018,0.0016
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0024,0.0048,0.006,0.007,0.008,0.009
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0108,0.0274,0.0354,0.0386,0.0394,0.042,0.044,0.0522
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.003,0.0104,0.0128,0.0152,0.0164,0.0166,0.018,0.0214
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0044,0.0072,0.01
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.008,0.0286,0.0372,0.0318,0.0312,0.032,0.0364,0.043
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0006,0.0006,0.0004,0.0008,0.0014,0.0018,0.0018,0.0038
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.001,0.0038,0.0042,0.0028,0.0026,0.0028,0.0026,0.003
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0,0.0004
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0008,0.0068,0.0092,0.01,0.0124,0.0128,0.0146,0.0178
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0036,0.004,0.004,0.0044,0.0056,0.0062,0.0068,0.0078
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0046,0.006,0.0054,0.0056,0.006,0.0068,0.0096
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0026,0.0042,0.0074,0.0102,0.012,0.0162
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0038,0.0056,0.0076
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0018,0.0096,0.0146,0.0184,0.021,0.0246,0.028
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0012,0.0016,0.0026,0.004,0.0054,0.0072
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0028,0.0028,0.003,0.0042
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.002,0.0026,0.0026
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0012,0.0162,0.0316,0.0436,0.0512,0.057,0.062,0.0712
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0012,0.0082,0.0142,0.017,0.0196,0.0228,0.0296
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.0032,0.004,0.0044,0.005,0.006
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0032,0.0058,0.0082,0.0118,0.0174
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.0028,0.003,0.0038
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0044,0.0066,0.0062,0.007,0.007,0.0084,0.0106
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0008,0.002,0.0034,0.0048,0.0066,0.0086
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0032,0.0078,0.0076,0.0082,0.0096,0.0114,0.0138
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0058,0.0326,0.0684,0.0906,0.1002,0.1086,0.123,0.1428
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0166,0.0904,0.158,0.1908,0.2066,0.2176,0.2296,0.2512
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0044,0.0072,0.0092,0.0104,0.0134
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0024,0.0024,0.0032
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.001,0.0012,0.0018,0.0028
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0018,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0024,0.003
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0022,0.0024,0.002,0.0028,0.0028,0.004
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.0032,0.0042,0.0062
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0062,0.0094,0.0112,0.0104,0.0128,0.0164,0.0198
Neutrophils_glandfront_VEGF,0.0,0.0,0.0012,0.0054,0.0098,0.0166,0.0176,0.0206,0.022,0.027
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.01,0.1154,0.2632,0.349,0.3936,0.4334,0.4874
Neutrophils_glandfront_Ki67,0.0,0.0,0.0006,0.0024,0.0034,0.0056,0.0082,0.0102,0.0114,0.013
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0068,0.009,0.0098,0.0118,0.0128,0.0154
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0004,0.002,0.0042,0.0056,0.0064,0.0082,0.0104
Neutrophils_stromal_PR,0.0,0.0,0.0002,0.001,0.0014,0.0006,0.0004,0.001,0.0012,0.0016
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0028,0.0032,0.005,0.0066
Neutrophils_stromal_Ki67,0.0,0.0,0.0076,0.0152,0.031,0.056,0.0754,0.0922,0.1104,0.1336
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0004,0.002,0.005,0.0074,0.0094,0.0096,0.0122,0.0134
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008
NKT_glandfront_PR,0.0,0.0,0.0,0.0012,0.0042,0.0066,0.0092,0.0122,0.0138,0.0162
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0034,0.0114,0.0186,0.0264,0.0326,0.0378
NKT_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.001,0.001,0.0012,0.0022
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0014,0.0018,0.0028
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.007,0.0388,0.0424,0.0402,0.0398,0.0432,0.0508,0.0582
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008,0.0016,0.0014,0.0026
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.002,0.0022,0.0022,0.003,0.0034,0.0034
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.016,0.0672,0.0986,0.1088,0.123,0.1364,0.15,0.172
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0018,0.0014,0.0018,0.0026,0.004,0.0042,0.0056,0.0064
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.01,0.0394,0.0424,0.0502,0.0482,0.0496,0.053,0.0672
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.002,0.0184,0.038,0.0536,0.065,0.0726,0.0878
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0036,0.0076,0.0042,0.0022,0.0014,0.0018,0.0018,0.0024
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0044,0.0062,0.008,0.0092,0.011,0.0128
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0002,0.001,0.001,0.0014,0.0016,0.0016,0.0024,0.0036
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0016,0.001,0.0008,0.001,0.0014,0.002
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.002,0.004,0.0066
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0056,0.0086,0.0086,0.0078,0.0082,0.0092,0.0116
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0002,0.0014,0.0038,0.0074,0.0096,0.0108,0.0142,0.0188
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0018,0.004,0.0056,0.0076,0.01,0.013
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0068,0.0828,0.209,0.2814,0.3108,0.3396,0.3728,0.4216
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.004,0.0082,0.0106,0.0138,0.0226
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0002,0.0048,0.0084,0.0118,0.014,0.0162,0.0216,0.03
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0002,0.0004,0.0008,0.0016,0.0014,0.0022,0.0032,0.0052
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0074,0.0126,0.0168,0.0208,0.0232,0.0314
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0992,0.3334,0.3588,0.3246,0.3108,0.3288,0.36,0.4102
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0022,0.016,0.0414,0.0492,0.0548,0.0584,0.0646,0.0738
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0006,0.0014,0.002,0.0028,0.003,0.0042
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0022,0.0034,0.003,0.0038,0.0044,0.0048,0.0054,0.0068
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0026,0.0052,0.0074,0.0102
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0004,0.0012,0.0062,0.0078,0.01,0.013,0.0186,0.0254
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0028,0.0062,0.0092,0.0108,0.0122,0.0148
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0036,0.0184,0.0306,0.0412,0.0438,0.049,0.0572,0.0712
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0308,0.081,0.109,0.1432,0.1634,0.1762,0.1932,0.2138
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0018,0.002,0.0018,0.0024
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0006,0.0026,0.003,0.0036,0.0044,0.0058,0.0058,0.0078
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0014,0.0028,0.006,0.0088,0.0116
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0038,0.0048,0.006
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0006,0.0012,0.0006,0.0004,0.0004,0.0008,0.0016,0.0022
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0058,0.0522,0.0904,0.1162,0.1348,0.1558,0.1738
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0024,0.004
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0004,0.002,0.0038,0.0036,0.0034,0.0028,0.0034,0.0042
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0014,0.002,0.0028,0.0032,0.0042
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0026,0.003,0.003,0.0042
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0004,0.0006,0.0006
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0012,0.0108,0.0262,0.0352,0.0434,0.0552,0.069
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0344,0.196,0.3062,0.3242,0.3274,0.3274,0.3394,0.3564
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.001,0.0262,0.1276,0.215,0.2536,0.2808,0.3106,0.3462
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0002,0.0018,0.0036,0.0066,0.0102,0.0118,0.013,0.0172
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0036,0.0044,0.0034,0.0062,0.0072,0.009,0.014
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0008
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0014,0.0038,0.0056,0.006,0.008,0.009,0.0126
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0022,0.0026,0.0024,0.0028,0.0026,0.003
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0096,0.029,0.0448,0.0582,0.0694,0.0824
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0024,0.0032
