,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0006,0.0028,0.0052,0.006,0.0066,0.0064,0.0078,0.0082
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0018,0.023,0.0266,0.026,0.0278,0.0278,0.0312,0.0358
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0024,0.0024,0.0032
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0004,0.002,0.0026,0.002,0.0024,0.0028,0.0032,0.0042
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0058,0.0088,0.008,0.0086,0.0076,0.01,0.013
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.001,0.0012,0.0022
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.001,0.0028,0.0052,0.0056,0.0058,0.0064,0.0086,0.0094
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0042,0.0046,0.004,0.0052,0.0058,0.0068,0.0072
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.0008,0.0012,0.0018
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0008,0.006,0.0088,0.0138,0.0178,0.0216,0.0332,0.06
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.001,0.0016,0.0016,0.0016,0.0026,0.0038
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.008,0.0254,0.032,0.0336,0.0358,0.0382,0.0434,0.0512
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0008,0.0164,0.0352,0.0428,0.0482,0.0504,0.056,0.0656
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_PR,0.0,0.0,0.0004,0.0022,0.0038,0.0046,0.005,0.0056,0.0056,0.0078
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0002,0.0002,0.0004,0.0002
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0044,0.0198,0.0262,0.0284,0.0302,0.0332,0.0354,0.0424
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0012,0.0026,0.0032,0.0032,0.0036,0.0048,0.0054
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0006,0.01,0.02,0.0248,0.0282,0.0316,0.035,0.041
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.001,0.0008,0.0008,0.0012
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0018,0.005,0.0076,0.0094,0.0098,0.0108,0.0114
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.0008
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0018,0.0074,0.0106,0.0144,0.0156,0.0168,0.0208
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0066,0.0106,0.0132,0.0146,0.017,0.0204
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0066,0.0452,0.0486,0.0462,0.0448,0.046,0.0504,0.054
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0012,0.0012,0.0016
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0014,0.013,0.0232,0.0298,0.033,0.0358,0.039,0.0482
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0062,0.0214,0.0284,0.0308,0.034,0.0356,0.0404,0.0446
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0014,0.003,0.0042,0.005,0.006,0.0076
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0002,0.0036,0.0062,0.0106,0.0138,0.0162,0.0192,0.0236
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0004,0.0012,0.0014,0.0018,0.0014,0.0018
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0028,0.0138,0.0178,0.0176,0.0166,0.0176,0.019,0.0236
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0018,0.0022,0.0022,0.0026,0.003,0.0038
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0762,0.2522,0.3272,0.3386,0.3418,0.3432,0.3526,0.3686
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0006,0.0006,0.0006
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0006,0.0114,0.032,0.0444,0.0518,0.0572,0.0624,0.071
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0002,0.0016,0.002,0.0018,0.002,0.002,0.0024
Macrophages MDSC_stromal_PR,0.0,0.0,0.0004,0.0044,0.0094,0.0132,0.0158,0.0176,0.0198,0.0278
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0018,0.0066,0.0052,0.006,0.0074,0.0076,0.0096,0.0116
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0034,0.0106,0.0182,0.0216,0.024,0.0256,0.0278,0.0324
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0016,0.0522,0.1014,0.1258,0.1382,0.1466,0.1572,0.1724
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0024,0.0058,0.0096,0.0114,0.0144,0.0162,0.0174
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0014,0.0062,0.0112,0.0158,0.0184,0.0212,0.0228
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0004,0.0032,0.0042,0.0058,0.0074,0.0082,0.0094
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0028,0.0028,0.0032,0.004
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0026,0.0044,0.0054,0.0062,0.0074,0.0094
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0012,0.0032,0.0044,0.0062,0.007,0.0078,0.0094
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0004,0.0016,0.0038,0.007,0.0086,0.009,0.0098,0.0116
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0098,0.0288,0.0414,0.0496,0.056,0.0622,0.07
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0028,0.0042,0.0046,0.0052,0.0056,0.0062
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0014,0.0016,0.0028
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0034,0.0036,0.0034,0.0046
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.002,0.0024,0.0032
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0026,0.003,0.0034,0.0034
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.005,0.0086,0.0112,0.0118,0.013,0.0132
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.001,0.002,0.0024,0.0032,0.0032,0.0048
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.002,0.0024,0.0036
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0018,0.002,0.002,0.0034
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0008,0.0016,0.0022,0.0026,0.004,0.0046,0.0064
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0032,0.009,0.013,0.0158,0.0182,0.0198,0.024
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.001,0.0036,0.0072,0.0088,0.011,0.0122,0.016
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.001
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0014,0.0022,0.0022,0.003
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0004,0.0008
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0006,0.0044,0.0074,0.0118,0.0136,0.0146,0.0148,0.018
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.001,0.0014,0.0014
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0032,0.005,0.0066,0.006,0.007,0.0092
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0216,0.0636,0.0986,0.1238,0.1296,0.1394,0.1518,0.167
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004,0.0006,0.0014
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.005,0.0182,0.0246,0.031,0.0356,0.037,0.042,0.049
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0008,0.0016,0.0024,0.0026,0.004,0.004,0.0046
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0108,0.0466,0.0698,0.0776,0.0838,0.0858,0.09,0.0962
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0018,0.0024,0.0024,0.003,0.0028,0.0034,0.004,0.0042
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0024,0.0138,0.0248,0.0296,0.0318,0.0338,0.0388,0.046
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0002,0.0004,0.0014
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0028,0.0216,0.03,0.0336,0.0332,0.035,0.0382,0.0412
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0126,0.0272,0.029,0.0304,0.0318,0.0338,0.0336,0.0386
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0008,0.007,0.0148,0.0144,0.0146,0.016,0.0176,0.0196
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0006,0.001
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0006,0.0046,0.0102,0.013,0.0164,0.0204,0.0236,0.0278
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0008,0.0014
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0008,0.003,0.0032,0.0044,0.0064,0.0068,0.0084,0.0098
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.001,0.001,0.0018
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0022,0.0302,0.0684,0.0934,0.1082,0.1156,0.1254,0.1378
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.0016,0.0028,0.0032,0.0034
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.001,0.0014,0.003
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0014,0.0014,0.0018,0.002,0.0032,0.0038
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0014,0.0018,0.002,0.0024
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.004,0.0058,0.0062,0.008
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.002,0.002,0.0022,0.0034
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0002,0.0068,0.0142,0.0168,0.0188,0.022,0.0242,0.0268
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0016,0.002,0.002,0.0022,0.0028,0.0032
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0004,0.0052,0.0096,0.0106,0.0132,0.0158,0.0166,0.0192
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.007,0.0356,0.0642,0.0778,0.081,0.0844,0.0898,0.1006
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0136,0.0416,0.0538,0.0578,0.0584,0.0614,0.0666,0.0752
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0016,0.002,0.002,0.0024
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.001,0.002,0.0028
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0006,0.0016,0.003,0.0038,0.0044,0.0058,0.0064
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0002,0.0008,0.0014,0.0014,0.0014,0.0016,0.0018,0.0026
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0016,0.0026,0.003,0.004
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0018,0.0028,0.0038,0.004,0.0052,0.0054
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0008,0.0016
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0052,0.0138,0.0198,0.0232,0.0248,0.0264,0.0292
Neutrophils_glandfront_VEGF,0.0,0.0,0.0024,0.0046,0.009,0.0108,0.0126,0.0136,0.0158,0.0178
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0002,0.0018,0.0092,0.0142,0.0184,0.0212,0.0244,0.0282
Neutrophils_glandfront_Ki67,0.0,0.0,0.0008,0.0034,0.0084,0.0136,0.0158,0.0172,0.018,0.0208
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0016,0.0066,0.0102,0.012,0.0124,0.014,0.0158
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0008,0.001,0.0018
Neutrophils_stromal_PR,0.0,0.0,0.001,0.0068,0.007,0.0076,0.0084,0.0106,0.0112,0.0134
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0004,0.0008
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0024,0.0066,0.0084,0.01,0.0112,0.016
Neutrophils_stromal_Ki67,0.0,0.0,0.0098,0.0362,0.0524,0.062,0.0658,0.0696,0.0742,0.0812
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.004,0.0092,0.0138,0.0172,0.02,0.0232,0.027
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_PR,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.001,0.0014,0.0012,0.0012
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0026,0.0034,0.0046,0.0058
NKT_glandfront_Ki67,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0006
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0186,0.1236,0.1636,0.1742,0.1788,0.184,0.1934,0.2228
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0012,0.0084,0.0112,0.012,0.0116,0.0134,0.015,0.0212
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0004,0.003,0.0036,0.0034,0.004,0.0046,0.0054,0.0068
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0282,0.1048,0.1322,0.138,0.142,0.146,0.1544,0.1738
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0004,0.0016,0.0042,0.005,0.0046,0.0054,0.006,0.0086
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0032,0.0042,0.0072,0.0068,0.0072,0.0088,0.0098,0.0116
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0126,0.0432,0.0464,0.0426,0.043,0.044,0.045,0.0524
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0034,0.0054,0.0054,0.0064,0.0076
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0008,0.0012,0.0028,0.0036,0.006,0.0072,0.0088,0.0116
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0002,0.0028,0.006,0.008,0.011,0.0126,0.014,0.017
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0018,0.0046,0.0062,0.0086,0.0098,0.0106,0.0124,0.0154
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0052,0.016,0.018,0.0174,0.0156,0.016,0.018,0.0188
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0012,0.0024,0.0028,0.0032,0.0044,0.0054,0.0078
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0012,0.0076,0.0102,0.0104,0.0128,0.0142,0.015,0.02
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.0014,0.001,0.0008
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.002,0.004,0.0056,0.0052,0.0052,0.0052,0.0074
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0012,0.0014
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0156,0.0504,0.067,0.0724,0.0792,0.0904,0.1096
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0004,0.0038,0.0056,0.0066,0.0074,0.0102,0.0124,0.0156
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0008,0.001,0.0016,0.0022
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0086,0.043,0.0848,0.1122,0.1308,0.1582,0.2,0.2696
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0038,0.0076,0.0112,0.0164,0.026,0.039
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland glandular epithelium_intragland_PR,0.0,0.0,0.001,0.007,0.0096,0.0096,0.0112,0.012,0.0134,0.0176
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0004,0.0012,0.0012,0.0012,0.0012,0.0016
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0012,0.0014
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.1148,0.3292,0.4346,0.475,0.4982,0.5174,0.5448,0.579
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.009,0.0464,0.0908,0.1214,0.1404,0.1556,0.1692,0.1866
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0054,0.0242,0.0306,0.0348,0.0382,0.0412,0.0474,0.0542
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0008,0.0026,0.0022,0.0024,0.0028,0.0032,0.0034,0.004
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.001,0.0014,0.0016,0.0018,0.0022,0.0024,0.0032
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0074,0.0282,0.0264,0.025,0.0228,0.0222,0.023,0.0258
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0004,0.0004
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0028,0.004,0.0044,0.0066
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0014,0.0072,0.0108,0.0126,0.0134,0.0146,0.0172,0.0206
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0008,0.0006,0.0008,0.001,0.001,0.0014,0.0026
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.001,0.0018,0.0024,0.0026,0.0034,0.0048,0.006
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0054,0.0252,0.0304,0.032,0.033,0.0356,0.0378,0.039
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0398,0.1148,0.1604,0.1852,0.201,0.211,0.2296,0.2492
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0004,0.0032,0.0072,0.0094,0.0104,0.012,0.0138,0.0186
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0012,0.0064,0.0102,0.0124,0.0154,0.017,0.0202,0.0236
Gland mesenchymal_stromal_PR,0.0,0.0,0.0002,0.002,0.0024,0.0024,0.0026,0.003,0.0032,0.0046
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0018,0.0016,0.0014,0.0018
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0014,0.005,0.006,0.007,0.0078,0.008,0.0086,0.0102
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.001,0.003,0.0056,0.0082,0.0108,0.0114,0.013
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0024,0.0034,0.0042
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0014
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008,0.0012
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0042,0.0058,0.0072,0.0074,0.0088,0.0124
Gland fibroblast_intragland_ERa,0.0,0.0,0.0002,0.0066,0.0106,0.0136,0.0172,0.0186,0.0216,0.0232
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.0038,0.0042,0.0056
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0338,0.1128,0.182,0.2258,0.2432,0.2582,0.2768,0.2994
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0008,0.0058,0.011,0.0162,0.0184,0.0194,0.021,0.0244
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0028,0.003,0.0038,0.0048,0.0062
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0002,0.0086,0.022,0.0344,0.0424,0.0492,0.054,0.0612
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.001,0.002,0.0038,0.004,0.0048,0.0048,0.0058
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0002,0.0,0.0004,0.0008,0.001,0.001,0.001,0.0014
