,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.264,0.0,0.0,0.0072,0.0738,0.1268,0.1456,0.1528,0.1608,0.1692,0.1814
artificial.265,0.0,0.0,0.0018,0.0212,0.0436,0.0616,0.0728,0.0762,0.0818,0.0906
artificial.266,0.0,0.0,0.0,0.0,0.0024,0.0038,0.005,0.0068,0.008,0.0098
artificial.267,0.0,0.0,0.017,0.0756,0.1108,0.1212,0.1266,0.126,0.131,0.141
artificial.268,0.0,0.0,0.0002,0.009,0.02,0.029,0.0336,0.0368,0.0424,0.0454
artificial.269,0.0,0.0,0.0,0.0134,0.0404,0.06,0.072,0.0824,0.0888,0.1046
artificial.270,0.0,0.0,0.0,0.0016,0.0058,0.01,0.0136,0.0156,0.0178,0.02
artificial.271,0.0,0.0,0.0004,0.0278,0.087,0.13,0.157,0.1732,0.189,0.2126
artificial.272,0.0,0.0,0.0,0.0034,0.009,0.011,0.0122,0.014,0.016,0.0216
artificial.273,0.0,0.0,0.0002,0.002,0.0078,0.012,0.0146,0.018,0.0214,0.024
artificial.274,0.0,0.0,0.0002,0.017,0.0486,0.0754,0.0872,0.0984,0.1072,0.1172
artificial.275,0.0,0.0,0.0,0.005,0.0118,0.018,0.0236,0.0258,0.0304,0.032
artificial.276,0.0,0.0,0.0004,0.0028,0.0146,0.025,0.03,0.034,0.039,0.0416
artificial.277,0.0,0.0,0.0002,0.0034,0.0102,0.0178,0.0218,0.0232,0.0252,0.0288
artificial.278,0.0,0.0,0.0,0.0048,0.0134,0.0206,0.0256,0.0286,0.0328,0.0386
artificial.279,0.0,0.0,0.0004,0.001,0.0018,0.003,0.0042,0.0054,0.007,0.0084
artificial.280,0.0,0.0,0.0016,0.0466,0.1084,0.1478,0.1698,0.1836,0.1966,0.2192
artificial.281,0.0,0.0,0.0,0.001,0.0044,0.0074,0.0092,0.0114,0.0128,0.0164
artificial.282,0.0,0.0,0.0,0.0026,0.0056,0.008,0.0092,0.01,0.0112,0.014
artificial.283,0.0,0.0,0.0,0.005,0.0242,0.0402,0.0518,0.0558,0.0624,0.07
artificial.284,0.0,0.0,0.0006,0.0128,0.0306,0.0428,0.0504,0.0552,0.058,0.0644
artificial.285,0.0,0.0,0.0012,0.0248,0.0602,0.09,0.102,0.113,0.1198,0.1338
artificial.286,0.0,0.0,0.0088,0.1576,0.3004,0.3526,0.3778,0.3898,0.4066,0.426
artificial.287,0.0,0.0,0.0,0.007,0.0264,0.0426,0.054,0.061,0.069,0.0758
artificial.288,0.0,0.0,0.003,0.0288,0.046,0.0504,0.0506,0.0522,0.0552,0.058
artificial.289,0.0,0.0,0.0166,0.1548,0.2918,0.3626,0.3864,0.4072,0.427,0.4548
artificial.290,0.0,0.0,0.0002,0.0044,0.0142,0.022,0.026,0.0306,0.034,0.0384
artificial.291,0.0,0.0,0.0006,0.0204,0.0518,0.075,0.089,0.0972,0.1068,0.118
artificial.292,0.0,0.0,0.0002,0.0152,0.0312,0.0384,0.0406,0.0434,0.0472,0.0512
artificial.293,0.0,0.0,0.0,0.0002,0.0022,0.0038,0.0052,0.0064,0.0082,0.0098
artificial.294,0.0,0.0,0.0,0.0022,0.01,0.0166,0.0228,0.0262,0.0308,0.0346
artificial.295,0.0,0.0,0.0,0.0088,0.0372,0.0654,0.0778,0.0844,0.0914,0.1028
artificial.296,0.0,0.0,0.003,0.0582,0.1156,0.1466,0.1592,0.1688,0.1776,0.1912
artificial.297,0.0,0.0,0.0,0.001,0.006,0.011,0.0166,0.0206,0.0228,0.0292
artificial.298,0.0,0.0,0.0194,0.1084,0.1966,0.2402,0.2616,0.2746,0.2846,0.302
artificial.299,0.0,0.0,0.0008,0.0076,0.0146,0.019,0.0224,0.0248,0.0282,0.0322
artificial.300,0.0,0.0,0.0018,0.0362,0.0798,0.1004,0.1108,0.1156,0.122,0.132
artificial.301,0.0,0.0,0.0002,0.0042,0.0092,0.0136,0.0164,0.0196,0.022,0.0254
artificial.302,0.0,0.0,0.0,0.0066,0.0194,0.0278,0.0352,0.0424,0.0472,0.052
artificial.303,0.0,0.0,0.0,0.006,0.019,0.0206,0.0228,0.0236,0.0256,0.028
artificial.304,0.0,0.0,0.0002,0.0012,0.0092,0.0174,0.0242,0.0278,0.0302,0.0372
artificial.305,0.0,0.0,0.0574,0.32,0.4006,0.4162,0.4182,0.424,0.4316,0.4474
artificial.306,0.0,0.0,0.0002,0.001,0.005,0.0098,0.0126,0.0148,0.0176,0.0198
artificial.307,0.0,0.0,0.0032,0.0236,0.0348,0.0366,0.0384,0.039,0.0422,0.0442
artificial.308,0.0,0.0,0.0,0.027,0.0784,0.1164,0.1348,0.1502,0.1628,0.1738
artificial.309,0.0,0.0,0.0006,0.0074,0.02,0.0286,0.0304,0.033,0.036,0.0402
artificial.310,0.0,0.0,0.0,0.0022,0.0064,0.0094,0.0136,0.0146,0.0164,0.0184
artificial.311,0.0,0.0,0.003,0.0422,0.0984,0.1352,0.1564,0.1684,0.1788,0.1974
artificial.312,0.0,0.0,0.0002,0.0024,0.0084,0.0132,0.017,0.0186,0.0208,0.0224
artificial.313,0.0,0.0,0.0004,0.0188,0.0582,0.0846,0.0988,0.1106,0.1264,0.1434
artificial.314,0.0,0.0,0.0,0.003,0.0064,0.0098,0.0116,0.0122,0.0148,0.017
artificial.315,0.0,0.0,0.0002,0.0056,0.012,0.0134,0.0158,0.0188,0.021,0.0226
artificial.316,0.0,0.0,0.0036,0.017,0.028,0.0402,0.047,0.0504,0.0544,0.0578
artificial.317,0.0,0.0,0.0008,0.01,0.0236,0.0326,0.0434,0.0472,0.0502,0.0548
artificial.318,0.0,0.0,0.001,0.0024,0.0112,0.0176,0.023,0.0258,0.0296,0.033
artificial.319,0.0,0.0,0.005,0.0684,0.1346,0.1576,0.171,0.1776,0.1858,0.2
artificial.320,0.0,0.0,0.001,0.0094,0.0312,0.0472,0.0574,0.063,0.07,0.077
artificial.321,0.0,0.0,0.0008,0.0212,0.0512,0.0694,0.0828,0.0914,0.0978,0.1064
artificial.322,0.0,0.0,0.0,0.0006,0.0022,0.0026,0.0032,0.0042,0.005,0.006
artificial.323,0.0,0.0,0.0006,0.028,0.0682,0.0852,0.0922,0.0976,0.105,0.1144
artificial.324,0.0,0.0,0.0,0.0046,0.0148,0.0218,0.028,0.0314,0.035,0.0402
artificial.325,0.0,0.0,0.0004,0.0018,0.0072,0.01,0.0122,0.014,0.0156,0.0176
artificial.326,0.0,0.0,0.001,0.0368,0.1044,0.1478,0.1704,0.1844,0.1982,0.2152
artificial.327,0.0,0.0,0.0,0.002,0.0032,0.0068,0.0094,0.0106,0.0122,0.0142
artificial.328,0.0,0.0,0.001,0.0224,0.0532,0.0744,0.0844,0.0922,0.098,0.1074
artificial.329,0.0,0.0,0.0062,0.0968,0.173,0.1932,0.204,0.2092,0.2172,0.2338
artificial.330,0.0,0.0,0.0,0.0012,0.0052,0.008,0.011,0.0116,0.014,0.0166
artificial.331,0.0,0.0,0.0,0.0012,0.0064,0.0104,0.0126,0.0154,0.018,0.0204
artificial.332,0.0,0.0,0.0,0.0042,0.0178,0.0276,0.0314,0.0356,0.0382,0.0464
artificial.333,0.0,0.0,0.005,0.0732,0.1348,0.1656,0.1802,0.188,0.1982,0.2082
artificial.334,0.0,0.0,0.0,0.0006,0.0056,0.0086,0.0106,0.0126,0.0148,0.0178
artificial.335,0.0,0.0,0.0034,0.0444,0.071,0.0806,0.0878,0.0924,0.0984,0.1094
artificial.336,0.0,0.0,0.0008,0.0198,0.0416,0.0502,0.0574,0.0622,0.0678,0.0768
artificial.337,0.0,0.0,0.0,0.0124,0.036,0.0518,0.0624,0.0674,0.0764,0.083
artificial.338,0.0,0.0,0.0,0.0086,0.0316,0.046,0.0562,0.0634,0.0702,0.0804
artificial.339,0.0,0.0,0.0,0.0012,0.007,0.0128,0.0176,0.0214,0.0258,0.0306
artificial.340,0.0,0.0,0.0,0.003,0.0056,0.0076,0.0088,0.0108,0.0126,0.0152
artificial.341,0.0,0.0,0.0076,0.0808,0.1454,0.1726,0.1868,0.1952,0.208,0.2196
artificial.342,0.0,0.0,0.0,0.004,0.0152,0.0272,0.0366,0.0436,0.0488,0.0568
artificial.343,0.0,0.0,0.0056,0.0988,0.2036,0.2612,0.2824,0.2992,0.3132,0.337
artificial.344,0.0,0.0,0.0006,0.0484,0.1236,0.1622,0.1866,0.1976,0.2108,0.2298
artificial.345,0.0,0.0,0.0008,0.0238,0.061,0.0794,0.092,0.0986,0.1058,0.1182
artificial.346,0.0,0.0,0.0012,0.0176,0.0584,0.0772,0.085,0.0904,0.0972,0.1048
artificial.347,0.0,0.0,0.0132,0.0592,0.0902,0.1078,0.119,0.1236,0.1324,0.145
artificial.348,0.0,0.0,0.0026,0.041,0.0908,0.1186,0.1342,0.144,0.1538,0.171
artificial.349,0.0,0.0,0.0024,0.03,0.0504,0.0564,0.0606,0.0666,0.072,0.0796
artificial.350,0.0,0.0,0.0018,0.044,0.0846,0.101,0.1098,0.1144,0.1248,0.1386
artificial.351,0.0,0.0,0.0,0.0008,0.0052,0.0104,0.0146,0.0182,0.0204,0.026
artificial.352,0.0,0.0,0.0002,0.0024,0.0066,0.0126,0.0142,0.0164,0.0192,0.0212
artificial.353,0.0,0.0,0.001,0.0174,0.0438,0.0606,0.0726,0.0786,0.0836,0.0948
artificial.354,0.0,0.0,0.0016,0.043,0.0938,0.1216,0.134,0.1444,0.1542,0.1712
artificial.355,0.0,0.0,0.0,0.0102,0.0344,0.05,0.0596,0.0652,0.0698,0.0776
artificial.356,0.0,0.0,0.0,0.0026,0.011,0.0174,0.0204,0.024,0.0266,0.0286
artificial.357,0.0,0.0,0.0002,0.008,0.024,0.0322,0.0382,0.0416,0.0448,0.0488
artificial.358,0.0,0.0,0.0016,0.037,0.0762,0.096,0.1072,0.1204,0.1298,0.1426
artificial.359,0.0,0.0,0.0002,0.0026,0.0108,0.0166,0.019,0.0212,0.0224,0.0266
artificial.360,0.0,0.0,0.0006,0.0044,0.0078,0.0098,0.0136,0.0152,0.0164,0.0184
artificial.361,0.0,0.0,0.001,0.0658,0.1874,0.2518,0.2796,0.3,0.3114,0.3304
artificial.362,0.0,0.0,0.0038,0.0354,0.0558,0.0596,0.0644,0.0634,0.0628,0.067
artificial.363,0.0,0.0,0.0,0.0052,0.012,0.0142,0.0158,0.019,0.0204,0.0234
artificial.364,0.0,0.0,0.0002,0.006,0.0336,0.0502,0.0634,0.0714,0.0786,0.0894
artificial.365,0.0,0.0,0.0016,0.026,0.0652,0.09,0.1022,0.1102,0.1204,0.1398
artificial.366,0.0,0.0,0.0,0.0014,0.0062,0.0098,0.0126,0.0148,0.0154,0.0196
artificial.367,0.0,0.0,0.0018,0.0392,0.0778,0.0956,0.1072,0.1134,0.121,0.1346
artificial.368,0.0,0.0,0.0,0.0038,0.0122,0.019,0.0254,0.0278,0.0324,0.035
artificial.369,0.0,0.0,0.0,0.0012,0.0042,0.0074,0.0096,0.0104,0.0134,0.0146
artificial.370,0.0,0.0,0.0,0.0022,0.0098,0.0206,0.0282,0.0312,0.0368,0.044
artificial.371,0.0,0.0,0.0074,0.021,0.028,0.0336,0.036,0.036,0.0366,0.0402
artificial.372,0.0,0.0,0.0,0.0006,0.0046,0.0112,0.0148,0.0164,0.018,0.0208
artificial.373,0.0,0.0,0.0,0.0004,0.0024,0.0058,0.0086,0.012,0.0136,0.016
artificial.374,0.0,0.0,0.002,0.028,0.0496,0.0552,0.0566,0.0598,0.0636,0.0696
artificial.375,0.0,0.0,0.0002,0.0032,0.0108,0.019,0.0262,0.03,0.0342,0.0368
artificial.376,0.0,0.0,0.0014,0.0318,0.0778,0.0952,0.1076,0.1134,0.1258,0.1364
artificial.377,0.0,0.0,0.0,0.001,0.0062,0.0116,0.0166,0.0198,0.0216,0.0222
artificial.378,0.0,0.0,0.0,0.0014,0.008,0.0146,0.0202,0.0248,0.03,0.0342
artificial.379,0.0,0.0,0.0,0.0028,0.0062,0.011,0.0144,0.0174,0.021,0.023
artificial.380,0.0,0.0,0.0008,0.0088,0.021,0.0302,0.034,0.0364,0.0384,0.0466
artificial.381,0.0,0.0,0.0006,0.0018,0.0082,0.0174,0.025,0.03,0.036,0.0416
artificial.382,0.0,0.0,0.0,0.0044,0.012,0.0192,0.0234,0.0276,0.0304,0.033
artificial.383,0.0,0.0,0.0,0.0014,0.0064,0.0142,0.0208,0.0256,0.0296,0.0382
artificial.384,0.0,0.0,0.0544,0.3704,0.5466,0.6072,0.632,0.6492,0.6702,0.6914
artificial.385,0.0,0.0,0.0004,0.0092,0.0352,0.0564,0.0708,0.0808,0.0886,0.0976
artificial.386,0.0,0.0,0.0036,0.0306,0.0658,0.0916,0.1072,0.1152,0.1266,0.1406
artificial.387,0.0,0.0,0.0212,0.0678,0.1198,0.1562,0.1788,0.1916,0.2036,0.2208
artificial.388,0.0,0.0,0.0006,0.0036,0.0112,0.0166,0.0206,0.0236,0.025,0.0276
artificial.389,0.0,0.0,0.0008,0.0336,0.084,0.1154,0.1358,0.1492,0.1584,0.1768
artificial.390,0.0,0.0,0.0014,0.044,0.1032,0.1322,0.1504,0.16,0.1678,0.1822
artificial.391,0.0,0.0,0.0,0.0014,0.006,0.0124,0.0174,0.0206,0.0218,0.0236
artificial.392,0.0,0.0,0.0,0.0006,0.0032,0.0036,0.0048,0.0062,0.0078,0.01
artificial.393,0.0,0.0,0.0238,0.1622,0.1936,0.2018,0.1988,0.2004,0.2004,0.2122
artificial.394,0.0,0.0,0.002,0.047,0.125,0.169,0.1928,0.205,0.2186,0.236
artificial.395,0.0,0.0,0.0136,0.0826,0.1494,0.1886,0.2098,0.2204,0.2366,0.2506
artificial.396,0.0,0.0,0.0012,0.004,0.0084,0.016,0.0198,0.0236,0.0264,0.0312
artificial.397,0.0,0.0,0.0018,0.0534,0.1208,0.1514,0.1708,0.1802,0.1902,0.2048
artificial.398,0.0,0.0,0.0004,0.005,0.013,0.017,0.0212,0.0228,0.0248,0.029
artificial.399,0.0,0.0,0.0002,0.007,0.0188,0.028,0.0328,0.0368,0.04,0.0456
artificial.400,0.0,0.0,0.0,0.0108,0.039,0.0554,0.0676,0.073,0.0816,0.0894
artificial.401,0.0,0.0,0.0,0.0064,0.0318,0.0538,0.0684,0.079,0.0888,0.1004
artificial.402,0.0,0.0,0.004,0.0762,0.1842,0.2344,0.2662,0.2842,0.3038,0.3268
artificial.403,0.0,0.0,0.0,0.0026,0.0094,0.0148,0.0184,0.0214,0.0256,0.0288
artificial.404,0.0,0.0,0.0,0.0048,0.0108,0.0158,0.0202,0.0228,0.0238,0.0262
artificial.405,0.0,0.0,0.0156,0.1172,0.2382,0.3126,0.3512,0.3728,0.3898,0.4138
artificial.406,0.0,0.0,0.0002,0.01,0.0276,0.0416,0.0536,0.062,0.0706,0.079
artificial.407,0.0,0.0,0.0,0.0016,0.0052,0.0094,0.0132,0.0144,0.0172,0.0202
artificial.408,0.0,0.0,0.0008,0.0142,0.027,0.0336,0.0362,0.0382,0.0404,0.042
artificial.409,0.0,0.0,0.0088,0.0824,0.1406,0.1698,0.1826,0.1924,0.2048,0.22
artificial.410,0.0,0.0,0.0092,0.0956,0.1662,0.2014,0.2158,0.2276,0.2424,0.2584
artificial.411,0.0,0.0,0.0,0.0018,0.0104,0.0176,0.0236,0.027,0.0308,0.0372
artificial.412,0.0,0.0,0.0,0.0016,0.0064,0.0104,0.0128,0.0146,0.0146,0.0166
artificial.413,0.0,0.0,0.0,0.0078,0.0262,0.041,0.0536,0.0606,0.0688,0.0776
artificial.414,0.0,0.0,0.0006,0.048,0.1256,0.1652,0.1858,0.1958,0.213,0.2342
artificial.415,0.0,0.0,0.0014,0.0366,0.08,0.1068,0.1236,0.1356,0.1476,0.1652
artificial.416,0.0,0.0,0.0002,0.0034,0.0132,0.0226,0.031,0.034,0.0386,0.0438
artificial.417,0.0,0.0,0.0014,0.0252,0.0554,0.071,0.0816,0.087,0.0908,0.1004
artificial.418,0.0,0.0,0.0,0.0078,0.0388,0.062,0.078,0.089,0.1,0.113
artificial.419,0.0,0.0,0.0,0.0026,0.0136,0.022,0.0296,0.0336,0.0406,0.0454
artificial.420,0.0,0.0,0.0,0.0114,0.0394,0.0528,0.0644,0.0722,0.0792,0.0848
artificial.421,0.0,0.0,0.0016,0.0344,0.1076,0.1468,0.1672,0.183,0.1946,0.2114
artificial.422,0.0,0.0,0.0,0.0044,0.0096,0.0116,0.0162,0.0176,0.0208,0.0248
artificial.423,0.0,0.0,0.0,0.0008,0.0026,0.0054,0.0056,0.0058,0.0066,0.0076
artificial.424,0.0,0.0,0.0,0.0004,0.003,0.0078,0.0118,0.015,0.0176,0.021
artificial.425,0.0,0.0,0.0006,0.0082,0.0168,0.0216,0.0248,0.0292,0.0322,0.0364
artificial.426,0.0,0.0,0.0,0.0052,0.0128,0.0164,0.0186,0.0208,0.0212,0.025
artificial.427,0.0,0.0,0.0116,0.1152,0.1932,0.2314,0.255,0.2686,0.2828,0.301
artificial.428,0.0,0.0,0.0078,0.112,0.2654,0.3446,0.3852,0.4094,0.4316,0.4542
artificial.429,0.0,0.0,0.0126,0.0212,0.0502,0.0716,0.0836,0.0936,0.104,0.1172
