,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
artificial.118,0.016915148124098778,0.017304018139839172,0.018677862361073494,0.017986321821808815,0.006432123947888613,0.005471398122608662,0.006024479400366545,0.006306283641606569,0.006970421876758337,0.0052223061211407185,0.005770422983914614,0.007999908179044724
artificial.119,0.018036285415291786,0.020260147750377655,0.016288790851831436,0.01889221742749214,0.021371806040406227,0.019969679415225983,0.019398530945181847,0.019452543929219246,0.022554457187652588,0.014844178222119808,0.01560446247458458,0.017108449712395668
artificial.120,0.003943693824112415,0.0044958810321986675,0.0063089001923799515,0.00394115224480629,0.013043935410678387,0.008368279784917831,0.013423231430351734,0.00649375980719924,0.006346081383526325,0.011588787660002708,0.005052343010902405,0.004527242388576269
artificial.121,0.02225828357040882,0.024350209161639214,0.02969479374587536,0.025603942573070526,0.026652591302990913,0.03039305843412876,0.026774397119879723,0.030538806691765785,0.024701282382011414,0.0269332155585289,0.025115223601460457,0.025496933609247208
artificial.122,0.004513046238571405,0.006064802408218384,0.006489534862339497,0.008352058008313179,0.010077731683850288,0.010480739176273346,0.011939824558794498,0.008854681625962257,0.007107896730303764,0.009643400087952614,0.009106573648750782,0.009486704133450985
artificial.123,0.012813795357942581,0.014439432881772518,0.01572650857269764,0.018395233899354935,0.015399077907204628,0.012757905758917332,0.013154604472219944,0.015343516133725643,0.011415238492190838,0.009564409032464027,0.01583312638103962,0.022033728659152985
artificial.124,0.031373776495456696,0.02497776784002781,0.024128073826432228,0.02900109253823757,0.025663837790489197,0.024132458493113518,0.023707600310444832,0.026425112038850784,0.027411792427301407,0.028594836592674255,0.02427269145846367,0.022064663469791412
artificial.125,0.018258167430758476,0.027043623849749565,0.022772889584302902,0.02575516700744629,0.0272351186722517,0.021817967295646667,0.023277997970581055,0.02668043226003647,0.02422480843961239,0.023914804682135582,0.021031329408288002,0.028870034962892532
artificial.126,0.02568056434392929,0.03280952572822571,0.03408127278089523,0.034215353429317474,0.026097644120454788,0.028802843764424324,0.033200107514858246,0.030518312007188797,0.019439589232206345,0.03792894631624222,0.03536279499530792,0.030084436759352684
artificial.127,0.013757645152509212,0.013023415580391884,0.014472855255007744,0.012420155107975006,0.008025143295526505,0.009446317330002785,0.008855760097503662,0.015165885910391808,0.0056827859953045845,0.010888302698731422,0.009036541916429996,0.013389498926699162
artificial.128,0.007804482709616423,0.0061634015291929245,0.007441146764904261,0.011263546533882618,0.005034802481532097,0.007954578846693039,0.008382049389183521,0.00743096461519599,0.00641749007627368,0.007575477939099073,0.008938603103160858,0.012541031464934349
artificial.129,0.02344612404704094,0.0251860860735178,0.019943512976169586,0.021253276616334915,0.012210046872496605,0.015922438353300095,0.01791829615831375,0.019719082862138748,0.015282247215509415,0.02091396413743496,0.015696123242378235,0.01509285718202591
artificial.130,0.01696164347231388,0.019926967099308968,0.019386544823646545,0.019405478611588478,0.02282555028796196,0.018538936972618103,0.01662551797926426,0.01982549950480461,0.018226251006126404,0.016403619199991226,0.015702424570918083,0.020336855202913284
artificial.131,0.014634731225669384,0.020889075472950935,0.011505900882184505,0.014751816168427467,0.015337263233959675,0.014134305529296398,0.013685747049748898,0.015733860433101654,0.019343268126249313,0.013861621730029583,0.013554018922150135,0.017024077475070953
artificial.132,0.01352136954665184,0.010319948196411133,0.008376916870474815,0.01229283306747675,0.013425377197563648,0.010693442076444626,0.013532391749322414,0.019249388948082924,0.016385892406105995,0.01617973856627941,0.015964828431606293,0.014009974896907806
artificial.133,0.02509031444787979,0.018336553126573563,0.02112639509141445,0.02299068123102188,0.020713238045573235,0.019279178231954575,0.019969770684838295,0.02414836920797825,0.02388007380068302,0.01723599247634411,0.021676134318113327,0.02222505770623684
artificial.134,0.02108321152627468,0.015961779281497,0.015611249953508377,0.021837705746293068,0.02027365192770958,0.02493802085518837,0.022260265424847603,0.02270745299756527,0.023516185581684113,0.0259996484965086,0.022292954847216606,0.024226432666182518
artificial.135,0.021873677149415016,0.01661926880478859,0.016590993851423264,0.01895793154835701,0.021568207070231438,0.02190367504954338,0.013739801943302155,0.026867475360631943,0.023536257445812225,0.01851668767631054,0.01833569072186947,0.018173692747950554
artificial.136,0.014018559828400612,0.012904953211545944,0.014969315379858017,0.013061988167464733,0.00627886550500989,0.00922029186040163,0.006462641526013613,0.005083808675408363,0.0061280252411961555,0.005672277882695198,0.006833061575889587,0.0061538671143352985
artificial.137,0.006357373669743538,0.010447239503264427,0.007803065236657858,0.00868486613035202,0.004791156388819218,0.005210075527429581,0.005005957558751106,0.006829146295785904,0.005763845518231392,0.00501056807115674,0.0031556710600852966,0.005851400550454855
artificial.138,0.08857560902833939,0.08568386733531952,0.09224020689725876,0.09483184665441513,0.07281338423490524,0.0794428214430809,0.0832078754901886,0.0866401419043541,0.06866420805454254,0.07477689534425735,0.0741654559969902,0.08065347373485565
artificial.139,0.004514648113399744,0.004319054540246725,0.0071011376567184925,0.008308353833854198,0.005679550115019083,0.0051896702498197556,0.004036739934235811,0.0044700647704303265,0.007278895005583763,0.005301459226757288,0.003614699235185981,0.004892755299806595
artificial.140,0.01849672943353653,0.019537391141057014,0.022025132551789284,0.021189797669649124,0.009890913031995296,0.015615013428032398,0.018604151904582977,0.01782955601811409,0.011436986736953259,0.01647782139480114,0.014118926599621773,0.01432598102837801
artificial.141,0.01568484865128994,0.016699563711881638,0.01774534024298191,0.017868125811219215,0.019749635830521584,0.022734712809324265,0.017383305355906487,0.019641613587737083,0.021849842742085457,0.022897344082593918,0.02039422281086445,0.012861707247793674
artificial.142,0.026519400998950005,0.02154410630464554,0.02232632413506508,0.01664598286151886,0.009375235997140408,0.022966844961047173,0.021626651287078857,0.019694484770298004,0.01723906211555004,0.016938190907239914,0.017136843875050545,0.01505819521844387
artificial.143,0.03499603271484375,0.03622471168637276,0.0360112302005291,0.03716905787587166,0.024372149258852005,0.028098830953240395,0.031766440719366074,0.02655882202088833,0.024127449840307236,0.03095698542892933,0.028686223551630974,0.030866727232933044
artificial.144,0.027391450479626656,0.02324364334344864,0.02579362317919731,0.02509205788373947,0.014531726017594337,0.01717245951294899,0.014412373304367065,0.021530741825699806,0.015500911511480808,0.015471439808607101,0.016583742573857307,0.014423948712646961
artificial.145,0.02917264960706234,0.023832712322473526,0.023482272401452065,0.0273741502314806,0.01934758573770523,0.023586897179484367,0.02040073089301586,0.02825276553630829,0.017697066068649292,0.025547320023179054,0.026662377640604973,0.0277386661618948
artificial.146,0.015491298399865627,0.014732996001839638,0.010006253607571125,0.010107708163559437,0.013630973175168037,0.009113539941608906,0.010785678401589394,0.012416736222803593,0.008178874850273132,0.011080477386713028,0.013552065938711166,0.012875884771347046
artificial.147,0.00825561210513115,0.009714066050946712,0.006848094053566456,0.011710338294506073,0.007068576291203499,0.006861663423478603,0.0034163384698331356,0.008251345716416836,0.010527416132390499,0.007808389607816935,0.0058212983421981335,0.004780645482242107
artificial.148,0.018985264003276825,0.018232624977827072,0.020430659875273705,0.02498021349310875,0.011242257431149483,0.011602367274463177,0.013431625440716743,0.012586956843733788,0.006840866059064865,0.01056894101202488,0.010701417922973633,0.015136200934648514
artificial.149,0.011876591481268406,0.010350137017667294,0.01008656620979309,0.01178784854710102,0.00917427334934473,0.0067839231342077255,0.008254414424300194,0.009270718321204185,0.010209360159933567,0.008302644826471806,0.008486932143568993,0.008510633371770382
