,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.008,0.0428,0.0918,0.126,0.1428,0.1532,0.1652
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.1344,0.5504,0.7062,0.698,0.6594,0.636,0.6272,0.627
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.006,0.1622,0.3422,0.4034,0.4192,0.4314,0.4448,0.467
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0026,0.106,0.2522,0.3076,0.328,0.3362,0.3452,0.3596
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0084,0.0634,0.0886,0.12,0.14,0.1544,0.1634,0.1756
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0038,0.0712,0.1182,0.1328,0.1398,0.149,0.155,0.1706
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.033,0.0694,0.0786,0.1294,0.178,0.203,0.2234,0.238
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0426,0.5332,0.7738,0.8152,0.8162,0.8178,0.818,0.8266
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.012,0.222,0.2592,0.2238,0.1936,0.183,0.1836,0.1934
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0038,0.0138,0.0232,0.0294,0.0354,0.0412
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.1108,0.4402,0.6004,0.6692,0.6918,0.6984,0.7024,0.7192
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0358,0.0826,0.0966,0.1004,0.1034,0.1084,0.115
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0026,0.0102,0.0322,0.0516,0.066,0.0746,0.0848
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.0434,0.0396,0.0336,0.0402,0.0438,0.0508,0.0544,0.0622
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.012,0.015,0.0108,0.0208,0.036,0.047,0.058,0.0694
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.003,0.0234,0.0662,0.0886,0.104,0.1174,0.1314
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0052,0.0382,0.0812,0.1018,0.1134,0.1232,0.1342
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.004,0.0526,0.1512,0.2136,0.2518,0.2756,0.3024
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0068,0.2044,0.5208,0.6218,0.647,0.6434,0.6476,0.6538
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0008,0.0028,0.0056,0.0068,0.0102,0.0136
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.002,0.0022
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0068,0.0306,0.0408,0.056,0.0648,0.0678,0.0772,0.0874
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0024,0.0038,0.0052,0.0072
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0004,0.1496,0.534,0.7056,0.7248,0.7042,0.6894,0.687,0.693
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0028,0.0736,0.072,0.0544,0.0462,0.044,0.0452,0.0512
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.0444,0.1168,0.1934,0.2308,0.2434,0.2584,0.2782
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0028,0.0102,0.0204,0.03,0.0354,0.0404,0.0476
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0248,0.0538,0.076,0.09,0.1,0.1158
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0022,0.0154,0.0608,0.128,0.174,0.1968,0.2184,0.2398
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0026,0.0028,0.0056,0.0074,0.0094,0.0112
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.026,0.121,0.242,0.3082,0.3512,0.3794,0.4164
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.061,0.085,0.087,0.076,0.0666,0.065,0.0636,0.0686
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0004,0.0366,0.0188,0.0072,0.0068,0.0122,0.0196,0.0242,0.032
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.0054,0.0064,0.009
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0006,0.0012,0.0058,0.0262,0.0422,0.0526,0.0612,0.0706
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.001,0.1622,0.1106,0.0476,0.0268,0.04,0.051,0.0626,0.0786
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.002,0.003,0.039,0.1316,0.1726,0.193,0.2062,0.2202
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0016,0.4274,0.8636,0.9596,0.9742,0.9722,0.9702,0.9696,0.9718
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0596,0.3864,0.4626,0.4502,0.4238,0.4144,0.4166,0.4254
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0718,0.1586,0.1886,0.213,0.215,0.2196,0.2218,0.2348
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0026,0.0026,0.0048
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0036,0.1704,0.4402,0.4998,0.4984,0.495,0.4958,0.5102
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.007,0.024,0.0466,0.0656,0.076,0.0864,0.099
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0146,0.034,0.0532,0.0722,0.0856,0.0944,0.1062,0.1238
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0092,0.0566,0.1122,0.1478,0.1654,0.182,0.197
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0146,0.0656,0.1134,0.1448,0.1684,0.1916
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.013,0.074,0.1004,0.1192,0.1454,0.1644,0.1796,0.195
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0164,0.157,0.1772,0.1484,0.1318,0.127,0.1264,0.1352
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0016,0.0206,0.0654,0.088,0.1002,0.1094,0.1214
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0008,0.004,0.0124,0.0132,0.0154,0.0186,0.0224
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0022,0.0244,0.0652,0.1092,0.1418,0.1632,0.1854
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0042,0.2238,0.5446,0.6622,0.6844,0.6928,0.7058,0.7144
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0526,0.1332,0.1752,0.2044,0.2198,0.2286,0.2374,0.2488
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0014,0.0028,0.0126,0.0376,0.0582,0.0708,0.0802,0.0868
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0068,0.092,0.1316,0.1456,0.1588,0.17,0.179,0.1912
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.002,0.0386,0.1844,0.324,0.3728,0.3934,0.4138,0.4392
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.007,0.0232,0.0508,0.0764,0.0956,0.1066,0.1178
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0064,0.0714,0.163,0.242,0.269,0.285,0.2924,0.3056
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0058,0.0714,0.1374,0.1728,0.1932,0.2084,0.2202,0.2326
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0064,0.0876,0.1922,0.24,0.2528,0.2634,0.2658,0.2706
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0036,0.024,0.0642,0.1036,0.1264,0.1428,0.1556,0.1704
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0148,0.2248,0.413,0.4794,0.4926,0.5014,0.5084,0.513
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0052,0.0262,0.0706,0.1118,0.1392,0.1522,0.1644,0.1802
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008,0.0308,0.0638,0.0872,0.1012,0.113,0.1256
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0626,0.415,0.6172,0.6582,0.661,0.668,0.6758,0.6942
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.018,0.075,0.126,0.1464,0.1594,0.1702,0.186
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0166,0.0998,0.2084,0.2762,0.316,0.338,0.3558,0.373
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.013,0.0362,0.0608,0.077,0.089,0.0996,0.112
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0148,0.0604,0.1118,0.1432,0.1532,0.165,0.177
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0064,0.0686,0.1746,0.2344,0.2674,0.2782,0.286,0.3048
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0272,0.113,0.2128,0.283,0.3074,0.3196,0.3326,0.3418
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0298,0.1748,0.292,0.3558,0.3808,0.3874,0.3932,0.406
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0198,0.2464,0.3812,0.43,0.449,0.4518,0.4632,0.4846
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0042,0.0316,0.0636,0.0834,0.093,0.102,0.1124
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0184,0.1274,0.2528,0.3088,0.3386,0.36,0.3844
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0126,0.0596,0.1256,0.1648,0.1852,0.1986,0.2168
