,0
NK cells CD56brCD16-_glandfront_HLA-DR,4
Stroma fibroblast_stromal_cellfrequency,3
CD4 T cells HLA-DR+_glandfront_NKG2C,3
NK cells CD56brCD16-TIM3hi_stromal_CD27,3
CD8 T cells CD11b+_glandfront_NKG2C,3
NK cells CD56dimCD16+CD9hi_stromal_IFNg,3
CD4 T cells CD80/CD86+_intragland_cellfrequency,3
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,3
Macrophages M1-like_stromal_NKG2A,3
NK cells CD56dimCD16+CD9hi_intragland_VEGF,3
CD4 T cells CD11b+_glandfront_cellfrequency,3
Stroma mesenchymal_glandfront_cellfrequency,3
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,3
Dendritic Cells CD86+_glandfront_GranzymeB,3
CD8 T cells FoxP3+_glandfront_HLA-DR,3
CD8 T cells CD11b+_intragland_GranzymeB,3
CD8 T cells CD11b+_intragland_ERa,3
CD8 T cells CD11b+_intragland_PR,3
CD8 T cells CD11b+_intragland_pP38,3
CD8 T cells CD11b+_stromal_cellfrequency,3
CD8 T cells CD11b+_intragland_IFNg,3
CD8 T cells CD11b+_intragland_VEGF,3
CD4 T cells CD11b+_stromal_IFNg,3
CD8 T cells FoxP3+_glandfront_CD27,3
Macrophages M1-like_glandfront_GranzymeB,3
Dendritic Cells CD209CD33dp_stromal_PR,3
CD4 T cells CD11b+_glandfront_PR,3
Gland mesenchymal_glandfront_GranzymeB,3
aSMA-br mesenchymal_stromal_NKG2A,3
aSMA-br mesenchymal_stromal_HLA-DR,3
CD4 T cells CD80/CD86+_intragland_GranzymeB,3
CD4 T cells CD80/CD86+_intragland_TIM3,3
CD8 T cells CD80/CD86+_glandfront_TIM3,3
NA_stromal_NKG2A,3
NA_stromal_pP38,3
Gland glandular epithelium_intragland_Ki67,3
Gland glandular epithelium_intragland_NKG2A,3
Gland glandular epithelium_intragland_HLA-DR,3
NA_glandfront_PR,3
Gland mesenchymal_glandfront_NKG2C,3
Dendritic Cells CD86+_stromal_VEGF,3
Gland vascular endothelium_stromal_NKG2A,3
Gland vascular endothelium_stromal_IFNg,3
Gland mesenchymal_intragland_NKG2A,3
Gland mesenchymal_stromal_NKG2A,3
Gland vascular endothelium_glandfront_CD27,3
CD4 T cells CD80/CD86+_stromal_NKG2C,3
Gland fibroblast_glandfront_ERa,3
Gland fibroblast_glandfront_IFNg,3
Gland vascular endothelium_glandfront_pP38,3
Gland fibroblast_intragland_PR,3
Gland fibroblast_stromal_HLA-DR,3
aSMA-br mesenchymal_glandfront_ERa,3
CD4 T cells CD80/CD86+_glandfront_IFNg,3
Stroma fibroblast_stromal_area,3
CD8 T cells CD80/CD86+_intragland_PR,3
CD4 T cells HLA-DR+_stromal_pP38,3
CD4 T cells HLA-DR+_stromal_IFNg,3
CD8 T cells CD11b+_stromal_eccentricity,3
CD4 T cells HLA-DR+_stromal_HLA-DR,3
Dendritic Cells CD33+_glandfront_TIM3,3
Dendritic Cells CD33+_intragland_VEGF,3
CD8 T cells FoxP3+_intragland_eccentricity,3
Dendritic Cells CD209CD86dp_glandfront_IFNg,3
CD8 T cells HLA-DR+_intragland_ERa,3
CD8 T cells CD11b+_intragland_TIM3,3
Dendritic Cells CD209CD33dp_stromal_NKG2C,3
Dendritic Cells CD86CD33dp_glandfront_ERa,3
Dendritic Cells CD86CD33dp_glandfront_IFNg,3
CD8 T cells HLA-DR+_intragland_HLA-DR,3
Dendritic Cells CD86CD33dp_glandfront_Ki67,3
Dendritic Cells CD86CD33dp_glandfront_CD27,3
CD8 T cells CD80/CD86+_stromal_GranzymeB,3
CD8 T cells HLA-DR+_stromal_VEGF,3
CD8 T cells HLA-DR+_stromal_Ki67,3
CD8 T cells CD80/CD86+_intragland_CD27,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
CD8 T cells CD80/CD86+_intragland_VEGF,3
CD8 T cells CD80/CD86+_intragland_pP38,3
CD8 T cells CD11b+_intragland_Ki67,3
Gland fibroblast_stromal_IFNg,3
Dendritic Cells CD86+_stromal_cellfrequency,3
Stroma vascular endothelium_stromal_HLA-DR,3
CD8 T cells CD11b+_intragland_HLA-DR,3
CD8 T cells CD11b+_intragland_NKG2C,3
Stroma vascular endothelium_glandfront_GranzymeB,3
CD8 T cells CD11b+_intragland_NKG2A,3
NK cells CD56dimCD16+_stromal_Ki67,3
NK cells CD56brCD16-_glandfront_pP38,3
CD4 T cells FoxP3+_glandfront_TIM3,3
Dendritic Cells CD86CD33dp_intragland_cellfrequency,3
Macrophages M1-like_stromal_cellfrequency,3
Gland vascular endothelium_glandfront_cellfrequency,3
CD8 T cells CD11b+_intragland_CD27,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,3
Stroma vascular endothelium_glandfront_VEGF,3
CD8 T cells CD11b+_stromal_HLA-DR,3
NK cells CD56dimCD16+_glandfront_pP38,3
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,3
NK cells CD56brCD16-_stromal_NKG2C,3
Macrophages MDSC_glandfront_CD27,2
Macrophages MDSC_glandfront_IFNg,2
CD4 T cells CD11b+_stromal_TIM3,2
aSMA-br mesenchymal_stromal_eccentricity,2
Gland glandular epithelium_intragland_eccentricity,2
Macrophages MDSC_glandfront_GranzymeB,2
Neutrophils_glandfront_IFNg,2
Macrophages MDSC_stromal_pP38,2
Neutrophils_glandfront_Ki67,2
NK cells CD56brCD16-_glandfront_NKG2A,2
CD4 T cells CD11b+_stromal_NKG2A,2
Dendritic Cells CD86CD33dp_stromal_VEGF,2
CD8 T cells HLA-DR+_stromal_IFNg,2
Neutrophils_glandfront_ERa,2
Macrophages M1/M2_stromal_VEGF,2
Neutrophils_glandfront_NKG2C,2
CD8 T cells FoxP3+_intragland_TIM3,2
NK cells CD56dimCD16+_stromal_CD27,2
Macrophages M1-like_stromal_TIM3,2
Macrophages M1-like_stromal_NKG2C,2
CD8 T cells CD80/CD86+_glandfront_NKG2C,2
Macrophages M2-like_glandfront_ERa,2
aSMA-br mesenchymal_glandfront_HLA-DR,2
aSMA-br mesenchymal_glandfront_NKG2A,2
aSMA-br mesenchymal_glandfront_TIM3,2
CD8 T cells FoxP3+_intragland_Ki67,2
CD4 T cells CD80/CD86+_glandfront_NKG2C,2
CD4 T cells CD11b+_stromal_HLA-DR,2
CD4 T cells CD80/CD86+_glandfront_ERa,2
Macrophages M2-like_stromal_GranzymeB,2
Macrophages M2-like_stromal_NKG2A,2
Macrophages M1/M2_glandfront_PR,2
Macrophages M1/M2_glandfront_pP38,2
NKT_glandfront_IFNg,2
Macrophages M1/M2_glandfront_NKG2C,2
Macrophages M1/M2_glandfront_CD27,2
Dendritic Cells CD86CD33dp_glandfront_NKG2C,2
CD4 T cells CD11b+_stromal_PR,2
CD4 T cells HLA-DR+_glandfront_PR,2
Dendritic Cells CD86CD33dp_glandfront_NKG2A,2
CD8 T cells HLA-DR+_glandfront_NKG2A,2
CD8 T cells HLA-DR+_glandfront_pP38,2
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,2
Macrophages MDSC_glandfront_cellfrequency,2
Dendritic Cells CD209CD86dp_glandfront_NKG2A,2
NK cells CD56dimCD16+_glandfront_HLA-DR,2
Dendritic Cells CD86+_stromal_NKG2C,2
Dendritic Cells CD86+_stromal_CD27,2
Dendritic Cells CD86+_stromal_HLA-DR,2
Dendritic Cells CD209CD86dp_glandfront_Ki67,2
Dendritic Cells CD209CD86dp_glandfront_VEGF,2
Dendritic Cells CD209CD86dp_glandfront_ERa,2
CD4 T cells HLA-DR+_stromal_Ki67,2
NK cells CD56dimCD16+_glandfront_Ki67,2
Dendritic Cells CD33+_stromal_TIM3,2
CD4 T cells HLA-DR+_stromal_NKG2C,2
Dendritic Cells CD33+_intragland_HLA-DR,2
Dendritic Cells CD86+_glandfront_cellfrequency,2
Dendritic Cells CD33+_intragland_NKG2C,2
Dendritic Cells CD33+_intragland_PR,2
NK cells CD56dimCD16+_intragland_ERa,2
CD4 T cells CD11b+_glandfront_ERa,2
NKT_glandfront_eccentricity,2
Dendritic Cells CD209CD86dp_stromal_TIM3,2
Neutrophils_stromal_cellfrequency,2
Macrophages M1-like_intragland_cellfrequency,2
CD4 T cells CD80/CD86+_intragland_NKG2A,2
CD4 T cells HLA-DR+_glandfront_pP38,2
CD8 T cells CD80/CD86+_stromal_NKG2A,2
Dendritic Cells CD209CD33dp_stromal_TIM3,2
CD8 T cells CD80/CD86+_stromal_NKG2C,2
Dendritic Cells CD86+_glandfront_ERa,2
Dendritic Cells CD86+_glandfront_pP38,2
Dendritic Cells CD86+_glandfront_Ki67,2
CD4 T cells CD11b+_intragland_Ki67,2
Dendritic Cells CD209CD33dp_stromal_ERa,2
aSMA-br fibroblast_stromal_area,2
aSMA-br mesenchymal_glandfront_area,2
CD8 T cells CD11b+_stromal_pP38,2
CD4 T cells HLA-DR+_glandfront_CD27,2
CD8 T cells CD80/CD86+_stromal_CD27,2
CD4 T cells HLA-DR+_glandfront_HLA-DR,2
Dendritic Cells CD209CD33dp_intragland_cellfrequency,2
NK cells CD56dimCD16+_stromal_HLA-DR,2
NK cells CD56brCD16-_glandfront_cellfrequency,2
Gland epithelial stem_glandfront_cellfrequency,2
NK cells CD56dimCD16+CD9hi_intragland_ERa,2
CD4 T cells FoxP3+_stromal_pP38,2
CD4 T cells FoxP3+_stromal_PR,2
Gland mesenchymal_stromal_ERa,2
NK cells CD56dimCD16+CD9hi_intragland_TIM3,2
Stroma mesenchymal_stromal_ERa,2
Gland mesenchymal_intragland_HLA-DR,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_CD27,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2A,2
CD4 T cells CD80/CD86+_stromal_GranzymeB,2
Gland mesenchymal_glandfront_TIM3,2
Gland vascular endothelium_stromal_HLA-DR,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,2
NK cells CD56brCD16-CD9hi_glandfront_TIM3,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2A,2
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,2
Gland mesenchymal_stromal_IFNg,2
Gland vascular endothelium_glandfront_NKG2C,2
Gland glandular epithelium_glandfront_ERa,2
NK cells CD56dimCD16+CD9hi_glandfront_TIM3,2
Gland fibroblast_stromal_pP38,2
Gland fibroblast_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_stromal_PR,2
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,2
Stroma fibroblast_glandfront_cellfrequency,2
Gland fibroblast_stromal_NKG2C,2
Stroma vascular endothelium_stromal_cellfrequency,2
Gland fibroblast_intragland_NKG2A,2
Gland fibroblast_intragland_IFNg,2
CD4 T cells FoxP3+_stromal_IFNg,2
CD4 T cells FoxP3+_stromal_CD27,2
Gland vascular endothelium_glandfront_Ki67,2
NK cells CD56dimCD16+_stromal_cellfrequency,2
Stroma vascular endothelium_glandfront_IFNg,2
CD4 T cells CD80/CD86+_stromal_CD27,2
NA_glandfront_CD27,2
CD4 T cells FoxP3+_glandfront_Ki67,2
aSMA-br vascular endothelium_glandfront_CD27,2
CD8 T cells FoxP3+_glandfront_IFNg,2
CD4 T cells CD80/CD86+_intragland_NKG2C,2
NA_stromal_TIM3,2
CD8 T cells FoxP3+_glandfront_ERa,2
CD8 T cells FoxP3+_glandfront_VEGF,2
Dendritic Cells CD209CD86dp_stromal_NKG2A,1
Dendritic Cells CD209CD86dp_stromal_NKG2C,1
Gland vascular endothelium_glandfront_GranzymeB,1
Dendritic Cells CD86CD33dp_glandfront_cellfrequency,1
Dendritic Cells CD209CD33dp_glandfront_pP38,1
Dendritic Cells CD209CD86dp_stromal_Ki67,1
Gland glandular epithelium_glandfront_area,1
Dendritic Cells CD209CD33dp_glandfront_Ki67,1
CD8 T cells HLA-DR+_intragland_PR,1
CD4 T cells CD80/CD86+_intragland_pP38,1
CD8 T cells CD80/CD86+_glandfront_CD27,1
CD4 T cells CD80/CD86+_intragland_PR,1
Dendritic Cells CD33+_glandfront_NKG2A,1
Gland mesenchymal_stromal_TIM3,1
CD8 T cells HLA-DR+_glandfront_Ki67,1
CD4 T cells FoxP3+_glandfront_pP38,1
CD4 T cells CD80/CD86+_intragland_area,1
Gland mesenchymal_stromal_pP38,1
Stroma fibroblast_glandfront_PR,1
Stroma fibroblast_glandfront_ERa,1
Gland mesenchymal_stromal_PR,1
Dendritic Cells CD209CD33dp_stromal_pP38,1
CD8 T cells CD80/CD86+_glandfront_GranzymeB,1
Dendritic Cells CD209CD33dp_stromal_IFNg,1
Gland glandular epithelium_glandfront_cellfrequency,1
Gland vascular endothelium_stromal_ERa,1
CD8 T cells CD80/CD86+_glandfront_VEGF,1
aSMA-br mesenchymal_glandfront_VEGF,1
Gland mesenchymal_intragland_CD27,1
aSMA-br vascular endothelium_glandfront_NKG2A,1
aSMA-br epithelial stem_stromal_cellfrequency,1
CD8 T cells HLA-DR+_glandfront_VEGF,1
Stroma mesenchymal_stromal_VEGF,1
CD8 T cells CD80/CD86+_glandfront_Ki67,1
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,1
Dendritic Cells CD33+_stromal_CD27,1
Dendritic Cells CD33+_stromal_NKG2A,1
CD4 T cells FoxP3+_glandfront_ERa,1
Gland fibroblast_stromal_NKG2A,1
Dendritic Cells CD33+_intragland_cellfrequency,1
Gland mesenchymal_intragland_TIM3,1
Stroma fibroblast_glandfront_GranzymeB,1
aSMA-br vascular endothelium_glandfront_ERa,1
Dendritic Cells CD33+_intragland_GranzymeB,1
Stroma fibroblast_glandfront_pP38,1
Dendritic Cells CD33+_glandfront_HLA-DR,1
Dendritic Cells CD33+_glandfront_CD27,1
Stroma fibroblast_glandfront_TIM3,1
CD8 T cells HLA-DR+_glandfront_PR,1
aSMA-br mesenchymal_stromal_CD27,1
Dendritic Cells CD209CD86dp_glandfront_PR,1
Stroma mesenchymal_stromal_HLA-DR,1
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,1
Gland fibroblast_intragland_VEGF,1
Dendritic Cells CD209CD86dp_glandfront_TIM3,1
Stroma fibroblast_glandfront_CD27,1
Gland fibroblast_intragland_pP38,1
Gland fibroblast_intragland_ERa,1
Gland fibroblast_glandfront_NKG2C,1
Gland vascular endothelium_glandfront_IFNg,1
Gland fibroblast_glandfront_Ki67,1
Dendritic Cells CD209CD86dp_glandfront_CD27,1
Gland fibroblast_glandfront_GranzymeB,1
Dendritic Cells CD209CD86dp_stromal_ERa,1
Gland vascular endothelium_stromal_pP38,1
Gland mesenchymal_intragland_GranzymeB,1
Stroma fibroblast_stromal_HLA-DR,1
aSMA-br mesenchymal_stromal_cellfrequency,1
NKT_glandfront_ERa,1
Neutrophils_stromal_HLA-DR,1
Neutrophils_stromal_CD27,1
NK cells CD56brCD16-_glandfront_IFNg,1
Neutrophils_stromal_NKG2A,1
NK cells CD56brCD16-_glandfront_VEGF,1
NK cells CD56brCD16-_glandfront_GranzymeB,1
Stroma fibroblast_stromal_NKG2A,1
Neutrophils_stromal_ERa,1
Gland glandular epithelium_intragland_PR,1
Neutrophils_glandfront_CD27,1
Gland glandular epithelium_intragland_pP38,1
Neutrophils_glandfront_TIM3,1
NA_stromal_Ki67,1
NKT_glandfront_pP38,1
Gland glandular epithelium_glandfront_CD27,1
Dendritic Cells CD209CD33dp_stromal_HLA-DR,1
NKT_glandfront_NKG2C,1
NA_stromal_IFNg,1
aSMA-br mesenchymal_glandfront_cellfrequency,1
aSMA-br fibroblast_glandfront_GranzymeB,1
aSMA-br fibroblast_glandfront_pP38,1
aSMA-br fibroblast_glandfront_PR,1
NKT_glandfront_HLA-DR,1
Gland glandular epithelium_glandfront_VEGF,1
Gland glandular epithelium_glandfront_NKG2A,1
NA_stromal_PR,1
NA_stromal_ERa,1
CD8 T cells CD80/CD86+_intragland_NKG2A,1
CD8 T cells CD80/CD86+_intragland_NKG2C,1
Gland glandular epithelium_glandfront_TIM3,1
NKT_glandfront_VEGF,1
CD4 T cells FoxP3+_glandfront_GranzymeB,1
Stroma mesenchymal_glandfront_Ki67,1
Stroma vascular endothelium_stromal_NKG2C,1
Gland mesenchymal_intragland_PR,1
CD8 T cells HLA-DR+_stromal_PR,1
Dendritic Cells CD86CD33dp_stromal_ERa,1
Gland vascular endothelium_stromal_VEGF,1
CD8 T cells HLA-DR+_stromal_ERa,1
NK cells CD56brCD16-_stromal_ERa,1
CD4 T cells FoxP3+_glandfront_NKG2C,1
Gland mesenchymal_intragland_IFNg,1
CD4 T cells CD80/CD86+_stromal_pP38,1
Dendritic Cells CD86CD33dp_glandfront_VEGF,1
Gland mesenchymal_intragland_VEGF,1
CD4 T cells FoxP3+_glandfront_CD27,1
Neutrophils_glandfront_cellfrequency,1
NA_stromal_CD27,1
CD8 T cells HLA-DR+_intragland_CD27,1
CD4 T cells CD80/CD86+_stromal_TIM3,1
Stroma fibroblast_stromal_PR,1
Stroma fibroblast_glandfront_VEGF,1
CD8 T cells HLA-DR+_stromal_GranzymeB,1
Stroma vascular endothelium_stromal_ERa,1
Dendritic Cells CD86CD33dp_stromal_TIM3,1
NK cells CD56brCD16-_glandfront_NKG2C,1
Dendritic Cells CD86CD33dp_stromal_NKG2C,1
CD4 T cells CD80/CD86+_glandfront_TIM3,1
CD8 T cells CD80/CD86+_stromal_ERa,1
CD8 T cells HLA-DR+_stromal_TIM3,1
CD4 T cells CD80/CD86+_glandfront_GranzymeB,1
Stroma vascular endothelium_stromal_IFNg,1
CD4 T cells CD80/CD86+_glandfront_VEGF,1
NA_glandfront_pP38,1
NA_glandfront_GranzymeB,1
Gland glandular epithelium_intragland_GranzymeB,1
aSMA-br vascular endothelium_glandfront_VEGF,1
aSMA-br fibroblast_stromal_GranzymeB,1
Macrophages M2-like_glandfront_GranzymeB,1
CD4 T cells HLA-DR+_stromal_ERa,1
CD8 T cells FoxP3+_stromal_NKG2C,1
CD8 T cells FoxP3+_stromal_Ki67,1
Macrophages M2-like_stromal_cellfrequency,1
Macrophages M1-like_glandfront_ERa,1
CD8 T cells CD11b+_stromal_IFNg,1
Macrophages M2-like_stromal_eccentricity,1
CD8 T cells FoxP3+_stromal_GranzymeB,1
CD4 T cells CD11b+_glandfront_Ki67,1
CD8 T cells CD80/CD86+_intragland_cellfrequency,1
Macrophages M1/M2_glandfront_TIM3,1
Macrophages M1/M2_glandfront_Ki67,1
CD4 T cells CD11b+_intragland_cellfrequency,1
Macrophages M1-like_glandfront_eccentricity,1
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,1
NK cells CD56brCD16-CD9hi_stromal_eccentricity,1
Macrophages M1/M2_glandfront_ERa,1
CD8 T cells CD11b+_glandfront_pP38,1
CD8 T cells FoxP3+_glandfront_GranzymeB,1
Macrophages M1-like_glandfront_CD27,1
CD8 T cells CD11b+_glandfront_CD27,1
Dendritic Cells CD86+_glandfront_PR,1
CD4 T cells HLA-DR+_glandfront_TIM3,1
Macrophages MDSC_stromal_Ki67,1
Macrophages MDSC_glandfront_Ki67,1
Gland mesenchymal_glandfront_eccentricity,1
NK cells CD56brCD16-CD9hi_stromal_ERa,1
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,1
CD4 T cells CD11b+_stromal_pP38,1
NK cells CD56brCD16-CD9hi_stromal_pP38,1
CD8 T cells FoxP3+_intragland_cellfrequency,1
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,1
CD4 T cells CD11b+_stromal_ERa,1
CD4 T cells HLA-DR+_glandfront_IFNg,1
Macrophages MDSC_stromal_NKG2C,1
CD8 T cells CD11b+_glandfront_GranzymeB,1
CD8 T cells CD11b+_glandfront_Ki67,1
CD4 T cells CD11b+_stromal_CD27,1
Macrophages M1/M2_stromal_NKG2A,1
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,1
CD8 T cells CD11b+_stromal_PR,1
CD4 T cells HLA-DR+_stromal_cellfrequency,1
CD8 T cells CD11b+_glandfront_PR,1
NK cells CD56dimCD16+CD9hi_intragland_Ki67,1
Macrophages M2-like_stromal_HLA-DR,1
CD8 T cells FoxP3+_intragland_HLA-DR,1
Dendritic Cells CD33+_glandfront_ERa,1
Dendritic Cells CD86+_stromal_GranzymeB,1
CD8 T cells FoxP3+_intragland_pP38,1
Stroma vascular endothelium_glandfront_cellfrequency,1
CD8 T cells CD11b+_stromal_NKG2C,1
Stroma mesenchymal_glandfront_eccentricity,1
Stroma mesenchymal_stromal_cellfrequency,1
NK cells CD56dimCD16+_glandfront_GranzymeB,1
Macrophages M2-like_stromal_VEGF,1
CD8 T cells FoxP3+_glandfront_NKG2A,1
NK cells CD56dimCD16+_glandfront_TIM3,1
Macrophages M2-like_stromal_TIM3,1
Macrophages M1-like_stromal_pP38,1
NK cells CD56dimCD16+CD9hi_glandfront_ERa,1
Macrophages M2-like_stromal_CD27,1
Dendritic Cells CD86+_stromal_TIM3,1
NK cells CD56brCD16-TIM3hi_stromal_pP38,1
CD8 T cells FoxP3+_intragland_NKG2C,1
Macrophages M2-like_glandfront_IFNg,1
NK cells CD56dimCD16+_intragland_eccentricity,1
CD4 T cells FoxP3+_stromal_NKG2A,1
Macrophages M2-like_stromal_NKG2C,1
CD4 T cells CD80/CD86+_0_area,0
CD8 T cells FoxP3+_glandfront_Dx,0
CD8 T cells FoxP3+_intragland_ERa,0
NA_stromal_GranzymeB,0
CD8 T cells FoxP3+_0_NKG2C,0
CD8 T cells FoxP3+_intragland_PR,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
CD4 T cells CD80/CD86+_glandfront_Dx,0
NA_stromal_VEGF,0
CD4 T cells CD80/CD86+_intragland_ERa,0
CD8 T cells FoxP3+_intragland_VEGF,0
CD4 T cells FoxP3+_intragland_patient_id,0
CD4 T cells FoxP3+_0_patient_id,0
CD8 T cells CD80/CD86+_0_area,0
CD8 T cells FoxP3+_0_NKG2A,0
B cells_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD8 T cells FoxP3+_intragland_IFNg,0
CD8 T cells HLA-DR+_0_area,0
Gland fibroblast_0_cellfrequency,0
CD8 T cells FoxP3+_0_CD27,0
CD8 T cells FoxP3+_glandfront_Ki67,0
CD4 T cells HLA-DR+_0_area,0
CD4 T cells FoxP3+_intragland_HLA-DR,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
CD8 T cells FoxP3+_glandfront_TIM3,0
CD4 T cells CD80/CD86+_intragland_patient_id,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_glandfront_PR,0
CD8 T cells FoxP3+_0_area,0
CD4 T cells CD80/CD86+_intragland_Dx,0
CD4 T cells FoxP3+_intragland_area,0
CD8 T cells FoxP3+_0_Dx,0
Dendritic Cells CD33+_0_celldistance,0
CD4 T cells FoxP3+_0_area,0
CD8 T cells FoxP3+_0_patient_id,0
CD8 T cells FoxP3+_glandfront_patient_id,0
CD4 T cells CD80/CD86+_intragland_VEGF,0
Gland mesenchymal_0_cellfrequency,0
NA_stromal_Dx,0
CD8 T cells FoxP3+_0_HLA-DR,0
NA_stromal_patient_id,0
Dendritic Cells CD86+_0_celldistance,0
CD4 T cells FoxP3+_0_Dx,0
NA_glandfront_Dx,0
CD8 T cells HLA-DR+_0_PR,0
NA_glandfront_patient_id,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_stromal_NKG2C,0
Stroma mesenchymal_0_cellfrequency,0
CD4 T cells CD80/CD86+_stromal_patient_id,0
Stroma epithelial stem_stromal_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
CD4 T cells FoxP3+_stromal_patient_id,0
CD4 T cells FoxP3+_stromal_Dx,0
Gland vascular endothelium_glandfront_HLA-DR,0
CD4 T cells FoxP3+_0_Ki67,0
CD8 T cells CD11b+_0_cellfrequency,0
CD4 T cells FoxP3+_0_TIM3,0
Gland vascular endothelium_glandfront_patient_id,0
Stroma glandular epithelium_0_cellfrequency,0
CD4 T cells FoxP3+_0_GranzymeB,0
Gland vascular endothelium_glandfront_PR,0
Gland vascular endothelium_glandfront_ERa,0
NK cells CD56brCD16-_0_cellfrequency,0
CD4 T cells FoxP3+_stromal_GranzymeB,0
CD4 T cells FoxP3+_0_pP38,0
CD4 T cells FoxP3+_stromal_VEGF,0
Stroma fibroblast_0_cellfrequency,0
CD4 T cells FoxP3+_0_IFNg,0
Gland fibroblast_stromal_CD27,0
NK cells CD56brCD16-_stromal_cellfrequency,0
NA_0_cellfrequency,0
Gland fibroblast_stromal_patient_id,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
CD4 T cells FoxP3+_0_VEGF,0
Gland fibroblast_stromal_Dx,0
Gland vascular endothelium_glandfront_Dx,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
CD4 T cells CD80/CD86+_stromal_PR,0
CD8 T cells FoxP3+_intragland_GranzymeB,0
CD4 T cells FoxP3+_0_NKG2A,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
NA_glandfront_ERa,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells FoxP3+_0_NKG2C,0
Gland vascular endothelium_0_cellfrequency,0
CD8 T cells FoxP3+_0_ERa,0
CD4 T cells FoxP3+_0_CD27,0
CD4 T cells FoxP3+_0_HLA-DR,0
CD8 T cells FoxP3+_stromal_cellfrequency,0
CD8 T cells FoxP3+_0_Ki67,0
CD8 T cells FoxP3+_0_cellfrequency,0
NA_glandfront_NKG2C,0
CD8 T cells FoxP3+_0_TIM3,0
Gland vascular endothelium_stromal_CD27,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells CD80/CD86+_stromal_VEGF,0
CD8 T cells FoxP3+_0_GranzymeB,0
CD4 T cells FoxP3+_stromal_ERa,0
CD4 T cells CD11b+_0_cellfrequency,0
CD8 T cells FoxP3+_0_PR,0
aSMA-br epithelial stem_0_cellfrequency,0
CD8 T cells FoxP3+_0_pP38,0
Gland epithelial stem_stromal_cellfrequency,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
CD8 T cells FoxP3+_0_IFNg,0
Gland epithelial stem_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD8 T cells HLA-DR+_stromal_cellfrequency,0
CD8 T cells FoxP3+_0_VEGF,0
CD4 T cells FoxP3+_intragland_Dx,0
Gland epithelial stem_0_cellfrequency,0
NA_glandfront_VEGF,0
CD4 T cells CD80/CD86+_0_Dx,0
CD4 T cells CD80/CD86+_glandfront_patient_id,0
CD8 T cells HLA-DR+_glandfront_HLA-DR,0
aSMA-br vascular endothelium_stromal_area,0
CD4 T cells FoxP3+_intragland_VEGF,0
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0
Gland mesenchymal_glandfront_area,0
CD8 T cells HLA-DR+_glandfront_Dx,0
CD4 T cells HLA-DR+_glandfront_patient_id,0
CD8 T cells HLA-DR+_glandfront_patient_id,0
CD8 T cells HLA-DR+_glandfront_CD27,0
NK cells CD56dimCD16+_0_celldistance,0
Dendritic Cells CD209CD33dp_glandfront_cellfrequency,0
Macrophages M1-like_stromal_eccentricity,0
CD4 T cells FoxP3+_intragland_IFNg,0
CD4 T cells HLA-DR+_glandfront_Dx,0
