,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
MEOX1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
ITGAV|ITGB3,0.065,0.075,0.08,0.085,0.065,0.075,0.08,0.085,0.065,0.075,0.08,0.085
IFIH1,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0
CIB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCAM,0.015,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005,0.0,0.005
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
IL12A|EBI3,0.025,0.02,0.045,0.025,0.025,0.02,0.045,0.025,0.025,0.02,0.045,0.025
SCARB1,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01,0.005,0.01
CNTN3,0.095,0.11,0.1,0.12,0.095,0.11,0.1,0.12,0.095,0.11,0.1,0.12
NPY,0.035,0.045,0.045,0.06,0.035,0.045,0.045,0.06,0.035,0.045,0.045,0.06
EMG1,0.13,0.1,0.16,0.135,0.13,0.1,0.16,0.135,0.13,0.1,0.16,0.135
RPL5,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0
CDK2,0.015,0.025,0.025,0.025,0.015,0.025,0.025,0.025,0.015,0.025,0.025,0.025
SGK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPE,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
POLB,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01
SULT1A1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PADI4,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.065,0.045,0.06,0.05,0.065,0.045,0.06,0.05,0.065,0.045,0.06,0.05
FBLIM1,0.005,0.015,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005,0.005
TSC2,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.13,0.145,0.12,0.125,0.13,0.145,0.12,0.125,0.13,0.145,0.12,0.125
SRPK2,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.015,0.005
MGMT,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
TRIM5,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
HCLS1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
AOC3,0.035,0.035,0.035,0.04,0.035,0.035,0.035,0.04,0.035,0.035,0.035,0.04
HYOU1,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
TSHR,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005,0.015,0.01,0.005,0.005
GP1BB,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
BMF,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
FKBP5,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
ITGA4|ITGB1,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.01
RELN,0.02,0.025,0.03,0.02,0.02,0.025,0.03,0.02,0.02,0.025,0.03,0.02
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
ZFAND3,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01,0.0,0.01
ITGAL|ITGB2,0.055,0.045,0.055,0.05,0.055,0.045,0.055,0.05,0.055,0.045,0.055,0.05
ARNT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSD11B1,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
IKBKG,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
ITGAM,0.015,0.0,0.01,0.02,0.015,0.0,0.01,0.02,0.015,0.0,0.01,0.02
LPL,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005,0.005,0.01,0.0,0.005
SH2B3,0.09,0.1,0.145,0.125,0.09,0.1,0.145,0.125,0.09,0.1,0.145,0.125
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL5A1,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015
FOXO1,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.02,0.02,0.03,0.035,0.02,0.02,0.03,0.035,0.02,0.02,0.03,0.035
CREM,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
PLAT,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01
FOSL2,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01,0.005,0.0,0.01,0.01
FOXP3,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
ADCYAP1R1,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0
HNMT,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01
NDEL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005,0.0,0.005,0.015,0.005
PSMC3,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
ATIC,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
PSMD6,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
SOX10,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
C8A|C8B|C8G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL20,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
COPS5,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
KIT,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
TIMP3,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.01,0.005,0.0,0.015,0.01
EZH2,0.015,0.005,0.015,0.02,0.015,0.005,0.015,0.02,0.015,0.005,0.015,0.02
FOXP1,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
IKBKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFX5,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
SH3KBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3B,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.035,0.035,0.035,0.03,0.035,0.035,0.035,0.03,0.035,0.035,0.035,0.03
PACSIN2,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
TPP2,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
PGM5,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015,0.005,0.01,0.01,0.015
STAC,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005
CCL21,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
HMGB1,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005
GNAS|GNAS,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
CYBC1,0.01,0.02,0.01,0.005,0.01,0.02,0.01,0.005,0.01,0.02,0.01,0.005
PML,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015,0.01,0.01,0.01,0.015
CALD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTNNA3,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015
EIF4G1,0.025,0.025,0.035,0.025,0.025,0.025,0.035,0.025,0.025,0.025,0.035,0.025
KDM4C,0.025,0.02,0.015,0.02,0.025,0.02,0.015,0.02,0.025,0.02,0.015,0.02
MALT1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
PSMC5,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
IRF5,0.01,0.02,0.025,0.015,0.01,0.02,0.025,0.015,0.01,0.02,0.025,0.015
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01
CCL2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
MMP9,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
MPO,0.035,0.03,0.03,0.02,0.035,0.03,0.03,0.02,0.035,0.03,0.03,0.02
ALOX5,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
OASL,0.04,0.045,0.055,0.035,0.04,0.045,0.055,0.035,0.04,0.045,0.055,0.035
PRAME,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
TNFRSF8,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0
IL6ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
MRC1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0
PRKCA,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
PLAUR,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
TNFRSF1A,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
DCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HGF,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005
HSPD1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PECAM1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
TNFRSF13B,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01
AIMP1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
CSF3R,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01
MICA,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.015
SIGLEC6,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005
IGHG1,0.01,0.0,0.02,0.01,0.01,0.0,0.02,0.01,0.01,0.0,0.02,0.01
APOA1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
GDF5,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
C1QA|C1QB|C1QC,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
IL16,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CCL3L1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
SOD1,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015,0.01,0.01,0.015,0.015
ANGPT1,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
CX3CL1,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
IL27|EBI3,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
LCN2,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PRKCD,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
RAC1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
SERPINE1,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
ARTN,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
CFP,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
PTHLH,0.005,0.01,0.005,0.02,0.005,0.01,0.005,0.02,0.005,0.01,0.005,0.02
AREG,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005
CD36,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
CCN2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
DSG1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
EDAR,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005
CXCL5,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
CXCL1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
IL1R1,0.01,0.02,0.03,0.03,0.01,0.02,0.03,0.03,0.01,0.02,0.03,0.03
IL17RA,0.025,0.04,0.05,0.04,0.025,0.04,0.05,0.04,0.025,0.04,0.05,0.04
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
PTPN1,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA4,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
FGF2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
IL19,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
IL1B,0.1,0.095,0.095,0.095,0.1,0.095,0.095,0.095,0.1,0.095,0.095,0.095
CCL3,0.01,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.01,0.02,0.02,0.03
FASLG,0.01,0.01,0.02,0.005,0.01,0.01,0.02,0.005,0.01,0.01,0.02,0.005
IL4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF5,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
IGHM,0.015,0.01,0.025,0.015,0.015,0.01,0.025,0.015,0.015,0.01,0.025,0.015
IL2,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
LBP,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0
PGF,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
MAPK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01,0.005,0.0,0.005,0.01
IL2RA,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
ADAMTS13,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01
F7,0.01,0.01,0.03,0.035,0.01,0.01,0.03,0.035,0.01,0.01,0.03,0.035
C2,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
HAPLN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RET,0.01,0.015,0.02,0.025,0.01,0.015,0.02,0.025,0.01,0.015,0.02,0.025
ACP5,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
CCDC80,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01,0.005,0.005,0.0,0.01
ACAN,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
TGFBI,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
C1R,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
FCER2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR2A,0.025,0.035,0.05,0.055,0.025,0.035,0.05,0.055,0.025,0.035,0.05,0.055
FCGR3B,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
FCGR1A,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
IL24,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
RGMB,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005,0.015,0.01,0.01,0.005
TFPI,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01,0.005,0.01,0.01,0.01
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCK,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
PIK3CA|PIK3R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIK3CG,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0
TBK1,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01
PTPN2,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01
BCL2,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005,0.01,0.01,0.0,0.005
BCL2A1,0.045,0.04,0.03,0.02,0.045,0.04,0.03,0.02,0.045,0.04,0.03,0.02
CDK1|CCNB1,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0,0.01,0.0,0.005,0.0
FLT3,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
CXCL8,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0,0.005,0.005,0.005,0.0
SELE,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005,0.0,0.0,0.015,0.005
BIRC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THBS1,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
NTRK1,0.035,0.03,0.035,0.055,0.035,0.03,0.035,0.055,0.035,0.03,0.035,0.055
AGT,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0
CAT,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005
CXCL6,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
IFNA2,0.01,0.025,0.015,0.02,0.01,0.025,0.015,0.02,0.01,0.025,0.015,0.02
CCL17,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01,0.015,0.015,0.015,0.01
VIP,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.03,0.01,0.01,0.02,0.03
CD40LG,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0
ADIPOQ,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005
SERPINA1,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
CASP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC7A,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005
MMEL1,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005,0.015,0.005,0.01,0.005
TLR4|LY96,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
KDR,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
CDKN1B,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.005,0.0
TNFRSF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTGS2,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
TEK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CA9,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
FGF23,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0
FYN,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005,0.005,0.01,0.01,0.005
PRKCQ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK8,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
PTEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA6,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0.0
TPO,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.005
UBE2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
