,0
Dendritic Cells CD33+_stromal_area,9
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Dendritic Cells CD86+_glandfront_area,9
Dendritic Cells CD86CD33dp_glandfront_TIM3,9
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,9
Macrophages M2-like_stromal_cellfrequency,9
Dendritic Cells CD33+_intragland_GranzymeB,9
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
CD8 T cells HLA-DR+_stromal_TIM3,9
Gland vascular endothelium_stromal_PR,9
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NKT,9
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,9
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,9
NK cells CD56brCD16-TIM3hi_stromal_area,9
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,9
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,9
Gland fibroblast_stromal_Ki67,9
CD8 T cells HLA-DR+_glandfront_VEGF,9
Dendritic Cells CD209CD86dp_glandfront_NKG2A,9
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,9
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,9
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,9
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,9
Dendritic Cells CD86CD33dp_stromal_eccentricity,9
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,9
CD4 T cells HLA-DR+_stromal_eccentricity,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.fibroblast,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,9
Dendritic Cells CD86+_glandfront_ERa,9
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Gland vascular endothelium_stromal_eccentricity,9
aSMA-br vascular endothelium_glandfront_IFNg,9
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,9
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,9
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,9
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,9
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,9
CD4 T cells FoxP3+_stromal_CD27,9
CD8 T cells CD11b+_glandfront_celldistance,9
Gland glandular epithelium_intragland_NKG2A,9
Macrophages M1/M2_glandfront_PR,9
Macrophages M1/M2_stromal_VEGF,9
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,9
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,9
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,9
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,8
Macrophages MDSC_glandfront_CD27,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,8
NK cells CD56brCD16-_stromal_eccentricity,8
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,8
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
Gland glandular epithelium_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,8
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,8
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,8
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,8
Gland fibroblast_stromal_cellfrequency,8
Gland vascular endothelium_stromal_IFNg,8
Macrophages MDSC_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,8
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,8
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,8
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,8
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,8
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,8
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,8
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,8
Macrophages M1/M2_glandfront_Ki67,8
NK cells CD56brCD16-CD9hi_glandfront_celldistance,8
Gland fibroblast_stromal_area,8
Gland vascular endothelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NKT,8
NK cells CD56dimCD16+_glandfront_TIM3,8
Gland fibroblast_glandfront_CD27,8
Dendritic Cells CD86+_stromal_Ki67,8
Macrophages M1/M2_glandfront_CD27,8
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,8
NKT_glandfront_Ki67,8
CD4 T cells FoxP3+_glandfront_eccentricity,8
Gland mesenchymal_intragland_NKG2A,8
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,8
Macrophages M2-like_glandfront_pP38,8
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Gland mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,8
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,8
Macrophages M1/M2_stromal_ERa,8
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,8
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,8
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,8
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,8
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,8
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,8
Macrophages M1/M2_intragland_cellfrequency,8
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.vascular.endothelium,8
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,7
CD8 T cells FoxP3+_glandfront_Ki67,7
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,7
NKT_glandfront_ERa,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,7
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,7
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,7
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,7
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,7
Neutrophils_glandfront_pP38,7
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,7
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,7
CD8 T cells FoxP3+_intragland_cellfrequency,7
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
Macrophages M1/M2_stromal_pP38,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,7
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,7
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,7
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
Gland mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M1.like,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.fibroblast,7
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,7
NK cells CD56dimCD16+_glandfront_eccentricity,7
Dendritic Cells CD33+_glandfront_CD27,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,7
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,7
Gland vascular endothelium_stromal_NKG2A,7
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,7
Macrophages M1-like_glandfront_celldistance,7
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,7
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Macrophages.M2.like,7
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M2.like,7
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,7
Dendritic Cells CD86+_intragland_ERa,7
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
NKT_glandfront_aggregatedNeighbors.Neutrophils,7
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,7
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,7
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
Gland mesenchymal_stromal_eccentricity,7
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,7
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,7
NA_glandfront_NKG2A,7
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,7
NA_stromal_NKG2A,7
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,7
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,7
Dendritic Cells CD209CD86dp_stromal_PR,7
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,7
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,7
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,7
NK cells CD56brCD16-_stromal_cellfrequency,7
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,7
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,7
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
NA_stromal_eccentricity,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Dendritic Cells CD209CD33dp_intragland_cellfrequency,6
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Neutrophils,6
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M2.like,6
aSMA-br vascular endothelium_stromal_HLA-DR,6
aSMA-br mesenchymal_glandfront_cellfrequency,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,6
Dendritic Cells CD86+_stromal_eccentricity,6
Gland vascular endothelium_stromal_VEGF,6
Macrophages M2-like_glandfront_celldistance,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD4 T cells CD80/CD86+_glandfront_eccentricity,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,6
Stroma vascular endothelium_stromal_cellfrequency,6
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,6
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,6
NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency,6
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,6
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.mesenchymal,6
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
Stroma vascular endothelium_stromal_area,6
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
Gland fibroblast_intragland_CD27,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,6
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,6
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
NK cells CD56brCD16-CD9hi_stromal_area,6
Macrophages MDSC_glandfront_area,6
Gland fibroblast_glandfront_VEGF,6
NKT_glandfront_celldistance,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Dendritic Cells CD209CD33dp_stromal_area,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,6
NA_glandfront_area,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,6
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD8 T cells FoxP3+_glandfront_eccentricity,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,6
CD8 T cells CD80/CD86+_intragland_eccentricity,6
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
Dendritic Cells CD33+_glandfront_TIM3,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,6
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,6
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Dendritic Cells CD209CD33dp_glandfront_NKG2C,6
CD8 T cells CD11b+_stromal_GranzymeB,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,6
Dendritic Cells CD33+_glandfront_pP38,6
NA_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
NK cells CD56dimCD16+_stromal_TIM3,6
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,6
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,6
Dendritic Cells CD86+_stromal_CD27,6
Dendritic Cells CD209CD33dp_glandfront_CD27,6
CD4 T cells HLA-DR+_glandfront_CD27,6
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
CD4 T cells CD80/CD86+_glandfront_TIM3,6
CD4 T cells CD80/CD86+_stromal_GranzymeB,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Stroma fibroblast_stromal_NKG2C,6
Macrophages M1/M2_glandfront_NKG2C,6
CD4 T cells CD80/CD86+_intragland_NKG2C,6
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Neutrophils,5
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD4 T cells HLA-DR+_stromal_NKG2A,5
Macrophages MDSC_glandfront_aggregatedNeighbors.NKT,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
CD8 T cells CD80/CD86+_intragland_ERa,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,5
Dendritic Cells CD209CD86dp_glandfront_TIM3,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
Stroma mesenchymal_glandfront_HLA-DR,5
Dendritic Cells CD33+_stromal_HLA-DR,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
aSMA-br fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
Dendritic Cells CD209CD86dp_stromal_eccentricity,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,5
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,5
CD4 T cells CD80/CD86+_stromal_NKG2C,5
Dendritic Cells CD86CD33dp_stromal_CD27,5
Dendritic Cells CD86CD33dp_stromal_TIM3,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Macrophages MDSC_glandfront_pP38,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
aSMA-br fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,5
NA_glandfront_TIM3,5
CD4 T cells CD80/CD86+_glandfront_IFNg,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD8 T cells HLA-DR+_stromal_NKG2A,5
Gland fibroblast_stromal_PR,5
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-_glandfront_NKG2A,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NA_glandfront_eccentricity,5
Macrophages MDSC_glandfront_Ki67,5
Gland fibroblast_stromal_eccentricity,5
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M2.like,5
CD4 T cells HLA-DR+_glandfront_GranzymeB,5
Stroma mesenchymal_stromal_NKG2C,5
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD8 T cells HLA-DR+_glandfront_TIM3,5
CD8 T cells HLA-DR+_glandfront_GranzymeB,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Gland mesenchymal_glandfront_NKG2C,5
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD4 T cells CD11b+_stromal_NKG2A,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56brCD16-_glandfront_eccentricity,5
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Macrophages M2-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
aSMA-br fibroblast_glandfront_HLA-DR,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
aSMA-br mesenchymal_glandfront_pP38,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD86+_stromal_GranzymeB,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.mesenchymal,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD4 T cells FoxP3+_glandfront_ERa,5
NK cells CD56brCD16-TIM3hi_stromal_TIM3,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,5
NA_stromal_aggregatedNeighbors.Macrophages.M1.M2,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Dendritic Cells CD86+_intragland_NKG2C,5
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
NKT_glandfront_area,5
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,5
CD8 T cells FoxP3+_intragland_CD27,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-_glandfront_cellfrequency,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells FoxP3+_stromal_ERa,5
CD8 T cells CD11b+_stromal_TIM3,5
CD8 T cells FoxP3+_intragland_NKG2A,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
