,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0004,0.002,0.004,0.0082,0.0108,0.012,0.0156
artificial.267,0.0,0.001,0.0246,0.0376,0.0554,0.095,0.1286,0.164,0.1988,0.252
artificial.268,0.0,0.0,0.0114,0.0376,0.0916,0.1422,0.168,0.1878,0.2164,0.2608
artificial.269,0.0,0.0,0.0004,0.001,0.0116,0.0234,0.0376,0.049,0.0608,0.0818
artificial.270,0.0,0.0,0.0002,0.021,0.0722,0.0974,0.1048,0.115,0.1288,0.1504
artificial.271,0.0,0.0,0.0034,0.0152,0.0558,0.1338,0.2004,0.2482,0.3034,0.3698
artificial.272,0.0,0.0,0.0118,0.0384,0.0616,0.0666,0.0674,0.0692,0.0804,0.0982
artificial.273,0.0,0.0,0.0,0.0048,0.0192,0.0322,0.0446,0.0534,0.0678,0.0892
artificial.274,0.0,0.0,0.0004,0.008,0.0524,0.1248,0.1728,0.2104,0.2418,0.2884
artificial.275,0.0,0.0,0.0,0.0308,0.2512,0.4588,0.5438,0.597,0.6426,0.703
artificial.276,0.0,0.0,0.0002,0.0012,0.0018,0.0016,0.0032,0.0048,0.0066,0.0108
artificial.277,0.0,0.0,0.005,0.0398,0.094,0.124,0.145,0.1656,0.192,0.2336
artificial.278,0.0,0.0002,0.0022,0.0046,0.0086,0.0114,0.0154,0.0178,0.0218,0.029
artificial.279,0.0,0.0,0.0,0.0004,0.0006,0.0024,0.0048,0.007,0.0106,0.017
artificial.280,0.0,0.0,0.0012,0.009,0.016,0.02,0.0238,0.0276,0.0326,0.04
artificial.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.283,0.0,0.0,0.0,0.0,0.001,0.0028,0.005,0.0062,0.01,0.0146
artificial.284,0.0,0.0,0.0,0.0002,0.002,0.0048,0.0054,0.007,0.0088,0.0134
artificial.285,0.0,0.0,0.0,0.0004,0.0024,0.0062,0.0118,0.0168,0.021,0.0272
artificial.286,0.0,0.0,0.012,0.0794,0.0656,0.058,0.0594,0.0668,0.0768,0.0918
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.288,0.0,0.0,0.0,0.0108,0.016,0.0196,0.0294,0.04,0.0532,0.0652
artificial.289,0.0,0.0,0.0004,0.0024,0.0056,0.011,0.019,0.0244,0.0324,0.0398
artificial.290,0.0,0.0,0.007,0.0226,0.0294,0.04,0.048,0.0522,0.056,0.0678
artificial.291,0.0,0.0,0.0006,0.008,0.0084,0.0068,0.0104,0.0144,0.0188,0.025
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0018
artificial.293,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0012,0.0024,0.0052
artificial.294,0.0,0.0,0.0002,0.0006,0.0014,0.002,0.002,0.0022,0.0036,0.0048
artificial.295,0.0,0.0,0.0584,0.2438,0.3162,0.323,0.3268,0.3348,0.3448,0.3634
artificial.296,0.0,0.0,0.0006,0.0016,0.0254,0.0812,0.1252,0.1536,0.1812,0.2112
artificial.297,0.0,0.0,0.001,0.0104,0.0204,0.0318,0.0358,0.0404,0.0476,0.0528
artificial.298,0.0,0.0,0.0,0.0004,0.0018,0.0058,0.0098,0.0152,0.0196,0.0258
artificial.299,0.0,0.0,0.0,0.001,0.0116,0.028,0.0416,0.048,0.057,0.069
artificial.300,0.0,0.0,0.0028,0.0276,0.094,0.1136,0.1174,0.1228,0.1414,0.1654
artificial.301,0.0,0.0,0.0004,0.0068,0.031,0.0558,0.0674,0.073,0.0792,0.0904
artificial.302,0.0,0.0,0.0,0.0,0.0022,0.0058,0.0086,0.0146,0.0216,0.0328
artificial.303,0.0,0.0,0.0,0.0012,0.007,0.0164,0.0216,0.0258,0.032,0.039
artificial.304,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0028,0.006
artificial.305,0.0,0.0,0.0,0.0,0.004,0.0114,0.018,0.0262,0.0348,0.0554
artificial.306,0.0,0.0,0.0044,0.0322,0.0636,0.0614,0.0566,0.0566,0.0584,0.0612
artificial.307,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.001
artificial.308,0.0,0.0002,0.0182,0.0456,0.0916,0.1284,0.1514,0.1738,0.198,0.2358
artificial.309,0.0,0.0,0.0002,0.0004,0.0004,0.0022,0.0032,0.0054,0.0082,0.0126
artificial.310,0.0,0.0,0.0,0.0,0.0028,0.0124,0.0184,0.0258,0.0326,0.039
artificial.311,0.0,0.0,0.0016,0.1248,0.269,0.3586,0.403,0.443,0.4842,0.5398
artificial.312,0.0,0.0,0.0,0.0002,0.0046,0.0056,0.0074,0.0098,0.012,0.0162
artificial.313,0.0,0.0,0.0,0.0012,0.003,0.0066,0.0096,0.012,0.0164,0.0204
artificial.314,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0046,0.004,0.005,0.008
artificial.315,0.0,0.0,0.0002,0.0022,0.0072,0.0142,0.0204,0.0248,0.0296,0.0354
artificial.316,0.0,0.0,0.0002,0.0052,0.0122,0.0146,0.0166,0.0176,0.0238,0.0288
artificial.317,0.0,0.0,0.0,0.0052,0.0148,0.0162,0.0156,0.0176,0.0216,0.027
artificial.318,0.0,0.0,0.0,0.0072,0.044,0.0932,0.1226,0.1418,0.1622,0.185
artificial.319,0.0,0.0,0.0012,0.023,0.0512,0.061,0.0636,0.068,0.0776,0.0906
artificial.320,0.0,0.0,0.0012,0.002,0.002,0.003,0.0056,0.0064,0.0084,0.0128
artificial.321,0.0,0.0,0.0002,0.0024,0.0218,0.0506,0.0676,0.0766,0.0882,0.1062
artificial.322,0.0,0.0,0.0004,0.0008,0.0008,0.0004,0.0006,0.0004,0.0008,0.0018
artificial.323,0.0,0.0,0.0058,0.0202,0.0434,0.0498,0.0572,0.066,0.0812,0.1064
artificial.324,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.003,0.0042,0.0068,0.0096
artificial.325,0.0,0.0,0.0,0.0456,0.1904,0.2602,0.279,0.2908,0.3086,0.3314
artificial.326,0.0,0.0,0.0004,0.0072,0.0264,0.0384,0.0412,0.043,0.0506,0.0634
artificial.327,0.0,0.0,0.0,0.011,0.021,0.0252,0.0306,0.0328,0.0396,0.0482
artificial.328,0.0,0.0,0.0,0.0,0.0006,0.001,0.0014,0.002,0.003,0.0038
artificial.329,0.0,0.0,0.0,0.001,0.0044,0.0076,0.0112,0.0164,0.0252,0.0456
artificial.330,0.0,0.0,0.0022,0.0104,0.015,0.0224,0.0328,0.0398,0.0492,0.0692
artificial.331,0.0,0.0,0.0,0.0,0.0016,0.011,0.026,0.0408,0.058,0.0844
artificial.332,0.0,0.0006,0.021,0.0792,0.151,0.172,0.184,0.2002,0.2236,0.2588
artificial.333,0.0,0.0,0.0028,0.0048,0.0102,0.0192,0.0302,0.0352,0.0428,0.053
artificial.334,0.0,0.0,0.0,0.0022,0.0028,0.0066,0.011,0.016,0.0206,0.0256
artificial.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0022
artificial.337,0.0,0.0,0.0172,0.0416,0.0362,0.0352,0.0358,0.037,0.0416,0.0492
artificial.338,0.0,0.0,0.0,0.101,0.3292,0.4454,0.507,0.5506,0.5926,0.6488
artificial.339,0.0,0.0,0.0,0.0002,0.0014,0.0032,0.0044,0.0052,0.0068,0.007
artificial.340,0.0,0.0,0.0008,0.0224,0.058,0.097,0.1228,0.1494,0.1818,0.218
artificial.341,0.0,0.0,0.0,0.0004,0.0036,0.0048,0.0058,0.0058,0.007,0.0092
artificial.342,0.0,0.0,0.0,0.004,0.012,0.018,0.0206,0.0232,0.0294,0.0388
artificial.343,0.0,0.0,0.0064,0.014,0.0118,0.0146,0.0214,0.0274,0.033,0.0398
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.345,0.0,0.0,0.0,0.002,0.0058,0.0092,0.011,0.013,0.016,0.0234
artificial.346,0.0,0.0,0.0,0.0004,0.001,0.0038,0.0108,0.017,0.0262,0.0364
artificial.347,0.0,0.0,0.0312,0.1786,0.3366,0.3686,0.3766,0.3866,0.396,0.4224
artificial.348,0.0,0.0,0.0,0.001,0.0038,0.0126,0.022,0.0292,0.0408,0.054
artificial.349,0.0,0.0,0.0164,0.0946,0.1968,0.289,0.342,0.3726,0.4074,0.4506
artificial.350,0.0,0.0,0.0,0.0016,0.013,0.0228,0.0326,0.039,0.0498,0.0634
artificial.351,0.0,0.0,0.0,0.0,0.0004,0.002,0.0028,0.0042,0.0048,0.0072
artificial.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0022
artificial.353,0.0,0.0,0.0,0.0,0.0,0.002,0.0078,0.013,0.0192,0.0302
artificial.354,0.0,0.0,0.0,0.0024,0.014,0.0404,0.0602,0.0744,0.0848,0.0966
artificial.355,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0026,0.003,0.0038
artificial.356,0.0,0.0,0.0,0.0028,0.006,0.0096,0.013,0.017,0.022,0.0268
artificial.357,0.0,0.0,0.0056,0.041,0.0212,0.0094,0.0082,0.0096,0.0158,0.018
artificial.358,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0036,0.0044,0.006,0.01
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0012,0.0022
artificial.360,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.002,0.003,0.0056
artificial.361,0.0,0.0,0.0022,0.0052,0.0058,0.007,0.0072,0.0076,0.01,0.014
artificial.362,0.0,0.0,0.0092,0.0614,0.162,0.2382,0.2998,0.3354,0.3716,0.419
artificial.363,0.0,0.0,0.0008,0.0036,0.0054,0.0092,0.0124,0.0158,0.0228,0.0272
artificial.364,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0018,0.0034,0.0046
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
artificial.366,0.0,0.0,0.0008,0.0132,0.0726,0.1276,0.151,0.1732,0.1992,0.2382
artificial.367,0.0,0.0,0.0028,0.0182,0.0408,0.0592,0.0728,0.0792,0.0932,0.1154
artificial.368,0.0,0.0,0.0,0.0032,0.013,0.0162,0.015,0.0146,0.018,0.0202
artificial.369,0.0,0.0,0.0024,0.0612,0.1592,0.2072,0.2282,0.2436,0.2628,0.297
artificial.370,0.0,0.0,0.0,0.0,0.0044,0.0246,0.0456,0.0614,0.085,0.115
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0028,0.0046,0.0062,0.0076
artificial.373,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0006,0.0012
artificial.374,0.0,0.0,0.0,0.0004,0.0032,0.0092,0.0142,0.0188,0.0224,0.0302
artificial.375,0.0,0.0,0.0002,0.001,0.0042,0.009,0.0098,0.012,0.0178,0.0248
artificial.376,0.0,0.0,0.0,0.0004,0.002,0.0058,0.0078,0.0162,0.0196,0.0306
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0018
artificial.378,0.0,0.0002,0.0476,0.2228,0.3674,0.4232,0.4444,0.459,0.4822,0.5164
artificial.379,0.0,0.0,0.005,0.1426,0.194,0.1684,0.1534,0.1478,0.153,0.1642
artificial.380,0.0,0.0,0.0006,0.0026,0.0086,0.014,0.0176,0.0204,0.0242,0.0304
artificial.381,0.0,0.0,0.0,0.0012,0.004,0.007,0.0112,0.0142,0.0192,0.0268
artificial.382,0.0,0.0,0.0068,0.0326,0.0424,0.0444,0.05,0.0574,0.0634,0.081
artificial.383,0.0,0.0,0.0062,0.0134,0.0116,0.0146,0.0176,0.0212,0.0262,0.0336
artificial.384,0.0,0.0,0.0016,0.0028,0.0062,0.014,0.0224,0.027,0.032,0.0396
artificial.385,0.0,0.0,0.0,0.0008,0.014,0.0284,0.0416,0.0534,0.0672,0.0842
artificial.386,0.0,0.0,0.0008,0.0072,0.0068,0.0038,0.0026,0.0034,0.005,0.0058
artificial.387,0.0,0.0,0.0004,0.0016,0.0038,0.0052,0.005,0.0064,0.0074,0.0104
artificial.388,0.0,0.0,0.0036,0.0082,0.0122,0.0162,0.0204,0.0212,0.0266,0.0352
artificial.389,0.0,0.0004,0.0512,0.2252,0.377,0.496,0.5456,0.5706,0.599,0.628
artificial.390,0.0,0.0,0.0012,0.0114,0.0166,0.0114,0.009,0.0094,0.0096,0.0104
artificial.391,0.0,0.0,0.0048,0.0158,0.0308,0.0274,0.0244,0.0268,0.0332,0.043
artificial.392,0.0,0.0,0.0316,0.088,0.0672,0.0482,0.0444,0.0446,0.0502,0.0574
artificial.393,0.0,0.0,0.0,0.008,0.0378,0.0688,0.0826,0.0958,0.1118,0.136
artificial.394,0.0,0.0,0.0044,0.0506,0.0728,0.0694,0.0678,0.0764,0.088,0.1086
artificial.395,0.0,0.0,0.0,0.0,0.003,0.0094,0.0166,0.023,0.0306,0.0442
artificial.396,0.0,0.0,0.0002,0.0104,0.0236,0.0466,0.0648,0.0818,0.0934,0.109
artificial.397,0.0,0.0,0.0028,0.0154,0.0204,0.0246,0.025,0.0274,0.0306,0.0384
artificial.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.0,0.0008,0.0326,0.043,0.0502,0.0516,0.0496,0.054,0.0536,0.0624
artificial.400,0.0,0.0,0.001,0.0102,0.045,0.0768,0.0928,0.1048,0.1136,0.1238
artificial.401,0.0,0.0,0.0128,0.0414,0.0522,0.0532,0.0542,0.0554,0.0608,0.069
artificial.402,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0008,0.0016,0.002,0.0034
artificial.403,0.0,0.0002,0.005,0.0056,0.0128,0.0252,0.0364,0.0446,0.0584,0.0752
artificial.404,0.0,0.0002,0.0002,0.0002,0.001,0.0024,0.0046,0.0076,0.0102,0.016
artificial.405,0.0,0.0,0.0,0.0022,0.0284,0.0818,0.1258,0.1634,0.206,0.2612
artificial.406,0.0,0.0,0.0004,0.0044,0.0242,0.0454,0.0642,0.0782,0.101,0.1316
artificial.407,0.0,0.0,0.0,0.012,0.0452,0.0574,0.0604,0.0702,0.0784,0.0942
artificial.408,0.0,0.0004,0.0326,0.103,0.1206,0.1224,0.1162,0.1172,0.1216,0.1296
artificial.409,0.0,0.0,0.0,0.0028,0.0044,0.0076,0.0084,0.0116,0.0134,0.0206
artificial.410,0.0,0.0012,0.0254,0.0176,0.0172,0.0204,0.0194,0.0204,0.0244,0.0328
artificial.411,0.0,0.0,0.0042,0.0342,0.0674,0.0822,0.0792,0.0838,0.0982,0.1168
artificial.412,0.0,0.0,0.0002,0.035,0.1254,0.188,0.212,0.2182,0.233,0.2512
artificial.413,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.001,0.0008,0.0014,0.0036
artificial.414,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0056,0.0086,0.0148
artificial.415,0.0,0.0,0.0006,0.0016,0.0078,0.013,0.015,0.0202,0.0266,0.0392
artificial.416,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.005,0.0068,0.0078,0.012
artificial.417,0.0,0.0,0.002,0.0522,0.1252,0.141,0.146,0.1528,0.164,0.185
artificial.418,0.0,0.0,0.0002,0.0066,0.0332,0.0592,0.0678,0.0814,0.1016,0.1316
artificial.419,0.0,0.0,0.008,0.0446,0.0694,0.0756,0.0724,0.0764,0.0818,0.093
artificial.420,0.0,0.0,0.0,0.009,0.0438,0.072,0.0874,0.0992,0.112,0.1344
artificial.421,0.0,0.0002,0.0012,0.0032,0.0048,0.0052,0.0066,0.0074,0.0086,0.012
artificial.422,0.0,0.0,0.0218,0.039,0.0216,0.017,0.0194,0.0214,0.0286,0.0366
artificial.423,0.0,0.0,0.0022,0.011,0.0278,0.0452,0.0598,0.078,0.0928,0.1168
artificial.424,0.0,0.0,0.0,0.0202,0.0878,0.1628,0.2158,0.254,0.289,0.3268
artificial.425,0.0,0.0,0.0034,0.1428,0.2534,0.3026,0.3362,0.3666,0.4134,0.4762
artificial.426,0.0,0.0,0.0,0.0036,0.0244,0.0516,0.0614,0.067,0.0726,0.0876
artificial.427,0.0,0.0,0.0014,0.0014,0.0014,0.0046,0.0076,0.0094,0.0146,0.018
artificial.428,0.0,0.0,0.0014,0.0054,0.007,0.0076,0.009,0.012,0.0166,0.0286
artificial.429,0.0,0.0,0.0036,0.0114,0.0142,0.0156,0.0188,0.0224,0.027,0.035
artificial.430,0.0,0.0,0.0002,0.011,0.0542,0.1054,0.1466,0.1778,0.2116,0.253
artificial.431,0.0,0.0,0.0002,0.0078,0.0118,0.015,0.016,0.0204,0.0266,0.0364
artificial.432,0.0,0.0002,0.0062,0.009,0.0186,0.0244,0.0294,0.0338,0.039,0.0474
artificial.433,0.0,0.0,0.0214,0.3764,0.5318,0.5154,0.4748,0.452,0.4556,0.4704
artificial.434,0.0,0.0,0.0,0.0,0.0012,0.0022,0.0028,0.0032,0.0038,0.006
artificial.435,0.0,0.0,0.0052,0.0112,0.0384,0.0624,0.0742,0.082,0.0968,0.115
artificial.436,0.0,0.0,0.0042,0.0194,0.03,0.0326,0.034,0.0418,0.0526,0.074
artificial.437,0.0,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0022,0.0024,0.005
artificial.438,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.002,0.0026,0.0042
artificial.439,0.0,0.0,0.0008,0.0024,0.0036,0.0064,0.008,0.0096,0.011,0.0152
artificial.440,0.0,0.0,0.0012,0.003,0.012,0.0252,0.0306,0.0374,0.047,0.0578
artificial.441,0.0,0.0,0.0006,0.0024,0.006,0.0164,0.026,0.032,0.0396,0.0482
artificial.442,0.0,0.0004,0.0064,0.0076,0.019,0.0384,0.0474,0.049,0.0548,0.0724
artificial.443,0.0,0.0,0.0,0.0088,0.0486,0.0934,0.1172,0.1338,0.1596,0.1934
artificial.444,0.0,0.0,0.0002,0.0,0.0014,0.0084,0.0144,0.0212,0.028,0.0392
artificial.445,0.0,0.0004,0.0364,0.205,0.4236,0.4824,0.475,0.47,0.4824,0.5096
artificial.446,0.0,0.0,0.0,0.0022,0.0184,0.046,0.071,0.0924,0.111,0.137
artificial.447,0.0,0.0,0.0056,0.0626,0.1334,0.1638,0.1844,0.1932,0.207,0.2294
artificial.448,0.0,0.0,0.0002,0.0004,0.005,0.0174,0.0276,0.0326,0.0416,0.051
artificial.449,0.0,0.0,0.0,0.0064,0.0132,0.021,0.025,0.0296,0.036,0.0456
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0002,0.0292,0.0812,0.1042,0.109,0.1122,0.1172,0.1358
artificial.452,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.0034,0.0068,0.012,0.0188
artificial.453,0.0,0.0002,0.0074,0.0124,0.0246,0.0282,0.0326,0.0374,0.0434,0.0542
artificial.454,0.0,0.0,0.0002,0.0026,0.0114,0.0194,0.0284,0.036,0.0416,0.0494
artificial.455,0.0,0.0,0.0,0.0148,0.1414,0.2696,0.3176,0.3508,0.3832,0.4262
artificial.456,0.0,0.0,0.0,0.0,0.0032,0.0126,0.0232,0.0306,0.0394,0.0542
artificial.457,0.0,0.0,0.0002,0.0018,0.0032,0.0042,0.006,0.0084,0.0098,0.0154
artificial.458,0.0,0.0002,0.0066,0.035,0.115,0.1938,0.2508,0.299,0.3504,0.4144
artificial.459,0.0,0.0,0.0,0.0004,0.0016,0.0042,0.0062,0.008,0.0126,0.019
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0036,0.007
artificial.461,0.0,0.0,0.0002,0.0086,0.0518,0.089,0.1092,0.1226,0.1386,0.1662
artificial.462,0.0,0.0046,0.016,0.0242,0.0328,0.0324,0.0358,0.0388,0.0494,0.0668
artificial.463,0.0,0.0,0.0,0.0158,0.0478,0.0516,0.0526,0.0552,0.0624,0.0706
artificial.464,0.0,0.0,0.0,0.0038,0.0088,0.013,0.015,0.0178,0.021,0.0268
artificial.465,0.0,0.0,0.0012,0.0062,0.0258,0.06,0.0804,0.1006,0.117,0.1406
artificial.466,0.0,0.0,0.0002,0.0012,0.0094,0.0244,0.0354,0.0414,0.0516,0.0656
artificial.467,0.0,0.0,0.0016,0.0028,0.0076,0.0138,0.0196,0.023,0.03,0.0374
artificial.468,0.0,0.0,0.0014,0.0082,0.0176,0.0296,0.0374,0.046,0.0532,0.0652
artificial.469,0.0,0.0,0.0,0.0,0.001,0.0012,0.0026,0.004,0.0058,0.0092
artificial.470,0.0,0.0,0.001,0.0018,0.002,0.003,0.0044,0.007,0.009,0.0108
artificial.471,0.0,0.0,0.0,0.0014,0.0062,0.0142,0.02,0.024,0.0288,0.0338
artificial.472,0.0,0.0,0.0008,0.002,0.006,0.0138,0.0172,0.0234,0.029,0.0434
artificial.473,0.0,0.0,0.0002,0.0004,0.0012,0.0034,0.0074,0.0088,0.011,0.0156
artificial.474,0.0,0.0,0.0,0.0006,0.0012,0.0028,0.0048,0.0056,0.008,0.0094
artificial.475,0.0,0.0,0.0006,0.0068,0.0238,0.0312,0.0344,0.038,0.0446,0.053
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0014
artificial.477,0.0,0.0,0.0,0.0032,0.008,0.0082,0.0094,0.0134,0.0154,0.0218
artificial.478,0.0,0.0,0.0082,0.0264,0.0448,0.0602,0.0742,0.0924,0.1158,0.1502
artificial.479,0.0,0.0002,0.0036,0.0186,0.0514,0.0888,0.1096,0.1294,0.1494,0.1772
artificial.480,0.0,0.0,0.0026,0.0116,0.0326,0.0694,0.102,0.1244,0.1522,0.1864
artificial.481,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0044,0.006,0.0092,0.0144
artificial.482,0.0,0.0,0.0006,0.0092,0.0546,0.1182,0.154,0.1734,0.1982,0.2316
artificial.483,0.0,0.0,0.0,0.0018,0.0032,0.006,0.0088,0.0136,0.0162,0.0212
artificial.484,0.0,0.0,0.0004,0.0008,0.0034,0.0104,0.0144,0.022,0.0338,0.0562
artificial.485,0.0,0.0,0.0016,0.0408,0.0764,0.0802,0.0876,0.092,0.1058,0.1184
artificial.486,0.0,0.0,0.0038,0.0138,0.0186,0.0258,0.0304,0.0346,0.0402,0.0464
artificial.487,0.0,0.0,0.0,0.004,0.0366,0.0772,0.1044,0.1168,0.1254,0.1446
artificial.488,0.0,0.0,0.0002,0.0098,0.032,0.0408,0.0512,0.0596,0.0716,0.0894
artificial.489,0.0,0.0,0.0008,0.01,0.0394,0.0668,0.0864,0.101,0.1148,0.132
artificial.490,0.0,0.0,0.0016,0.0242,0.0676,0.0848,0.0872,0.0912,0.1042,0.1186
artificial.491,0.0,0.0,0.0,0.0048,0.0164,0.02,0.021,0.027,0.036,0.052
artificial.492,0.0,0.0,0.0002,0.0002,0.0004,0.0014,0.0036,0.0072,0.0142,0.0258
artificial.493,0.0,0.0,0.0016,0.0036,0.013,0.0276,0.0402,0.0524,0.0704,0.0954
artificial.494,0.0,0.0004,0.0166,0.025,0.0172,0.0112,0.0116,0.0136,0.0146,0.0182
artificial.495,0.0,0.0,0.0,0.0008,0.0032,0.0082,0.0148,0.0212,0.0306,0.0434
artificial.496,0.0,0.0,0.0,0.0076,0.0356,0.0578,0.0692,0.0782,0.091,0.107
artificial.497,0.0,0.0002,0.0142,0.0562,0.099,0.1186,0.1252,0.1264,0.1326,0.142
artificial.498,0.0,0.0,0.0,0.0326,0.146,0.2298,0.2866,0.3278,0.3718,0.4316
artificial.499,0.0,0.0,0.0,0.0008,0.005,0.01,0.0138,0.0168,0.0234,0.0358
artificial.500,0.0,0.0,0.0002,0.0,0.0004,0.0022,0.0068,0.0106,0.0196,0.0314
artificial.501,0.0,0.0,0.0,0.0034,0.018,0.0352,0.0458,0.052,0.0634,0.0764
artificial.502,0.0,0.0,0.0148,0.0422,0.0712,0.0876,0.0996,0.1076,0.121,0.1406
artificial.503,0.0,0.0,0.0002,0.0032,0.0114,0.0178,0.0226,0.0242,0.03,0.036
artificial.504,0.0,0.0,0.0004,0.0012,0.0034,0.0118,0.0218,0.0308,0.04,0.0556
artificial.505,0.0,0.0,0.0,0.0,0.0002,0.0012,0.003,0.0036,0.0056,0.0076
artificial.506,0.0,0.0,0.0,0.0002,0.0016,0.0026,0.0058,0.008,0.0114,0.0178
artificial.507,0.0,0.0,0.0012,0.1466,0.3948,0.4878,0.5114,0.5278,0.5404,0.5624
artificial.508,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0002,0.0002,0.0006
artificial.509,0.0,0.0,0.0002,0.0014,0.004,0.0106,0.0164,0.0224,0.034,0.044
artificial.510,0.0,0.0,0.0414,0.266,0.3526,0.3602,0.3476,0.3276,0.3268,0.3374
artificial.511,0.0,0.0,0.0242,0.1118,0.13,0.1234,0.1274,0.139,0.1622,0.1912
artificial.512,0.0,0.0,0.0,0.0,0.0012,0.0062,0.0116,0.0172,0.0256,0.0344
artificial.513,0.0,0.0,0.2034,0.6096,0.7338,0.7418,0.7288,0.7218,0.7296,0.7472
artificial.514,0.0,0.0,0.0,0.0006,0.0036,0.0088,0.0112,0.0152,0.0196,0.0246
artificial.515,0.0,0.0,0.0002,0.0024,0.0022,0.003,0.0056,0.0046,0.0056,0.0088
artificial.516,0.0,0.0,0.0,0.0,0.001,0.0036,0.0048,0.0054,0.0072,0.0106
artificial.517,0.0,0.0006,0.002,0.001,0.0014,0.0022,0.003,0.0054,0.0078,0.0104
artificial.518,0.0,0.0,0.0014,0.006,0.0168,0.0304,0.0392,0.0516,0.0666,0.0854
artificial.519,0.0,0.0,0.008,0.0222,0.0174,0.0158,0.019,0.0226,0.026,0.0344
artificial.520,0.0,0.0,0.0,0.033,0.0616,0.0758,0.0812,0.0894,0.0968,0.1082
artificial.521,0.0,0.0,0.0004,0.0018,0.0148,0.0282,0.0394,0.0474,0.0568,0.0688
artificial.522,0.0,0.0,0.0,0.0008,0.0056,0.007,0.007,0.0076,0.0122,0.015
artificial.523,0.0,0.0,0.0192,0.0844,0.1016,0.1292,0.1518,0.1688,0.194,0.2328
artificial.524,0.0,0.0,0.004,0.1186,0.2198,0.2748,0.305,0.328,0.356,0.3898
artificial.525,0.0,0.0,0.0006,0.0014,0.0128,0.0252,0.0334,0.0392,0.05,0.0666
artificial.526,0.0,0.0006,0.0538,0.0704,0.051,0.0404,0.037,0.0396,0.044,0.0574
artificial.527,0.0,0.0,0.001,0.0364,0.0708,0.0646,0.0602,0.0628,0.0702,0.0826
artificial.528,0.0,0.0,0.0,0.1312,0.4026,0.4904,0.5076,0.5234,0.5524,0.5932
artificial.529,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0026,0.006,0.009
artificial.530,0.0,0.0,0.0032,0.0714,0.1026,0.0782,0.0678,0.0678,0.0794,0.0954
artificial.531,0.0,0.0,0.0,0.004,0.0168,0.0314,0.0416,0.0462,0.055,0.0642
artificial.532,0.0,0.0,0.0002,0.0012,0.002,0.008,0.0134,0.017,0.022,0.0294
