,Max Proba
aSMA-br vascular endothelium_stromal_HLA-DR,0.0096
CD4 T cells CD80/CD86+_stromal_pP38,0.0094
CD4 T cells CD80/CD86+_stromal_VEGF,0.0094
aSMA-br vascular endothelium_glandfront_PR,0.0092
NK cells CD56dimCD16+_stromal_pP38,0.0092
Gland mesenchymal_glandfront_Ki67,0.009
Gland mesenchymal_stromal_VEGF,0.0088
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0084
Macrophages M1/M2_stromal_Ki67,0.0082
aSMA-br fibroblast_stromal_HLA-DR,0.0082
Macrophages M1-like_glandfront_Ki67,0.0074
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.007
Macrophages M2-like_glandfront_Ki67,0.0066
Macrophages M2-like_stromal_ERa,0.0064
CD8 T cells CD80/CD86+_stromal_pP38,0.0064
NK cells CD56dimCD16+_stromal_GranzymeB,0.0064
NK cells CD56dimCD16+_stromal_ERa,0.0064
Stroma mesenchymal_glandfront_ERa,0.006
aSMA-br vascular endothelium_glandfront_pP38,0.006
CD8 T cells CD80/CD86+_glandfront_ERa,0.0058
CD8 T cells CD11b+_stromal_ERa,0.0058
Stroma vascular endothelium_stromal_VEGF,0.0056
NA_stromal_VEGF,0.0054
Neutrophils_stromal_pP38,0.0052
Neutrophils_stromal_VEGF,0.005
Gland fibroblast_glandfront_GranzymeB,0.0046
Macrophages M2-like_stromal_GranzymeB,0.0046
Macrophages M1-like_glandfront_ERa,0.0046
NKT_glandfront_VEGF,0.0046
CD8 T cells FoxP3+_intragland_ERa,0.0044
CD8 T cells CD11b+_glandfront_ERa,0.004
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.004
Gland mesenchymal_glandfront_HLA-DR,0.0038
aSMA-br fibroblast_stromal_PR,0.0038
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0038
aSMA-br mesenchymal_stromal_pP38,0.0036
Stroma vascular endothelium_stromal_ERa,0.0034
aSMA-br vascular endothelium_stromal_ERa,0.0034
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0032
aSMA-br fibroblast_glandfront_GranzymeB,0.0028
Macrophages M2-like_stromal_pP38,0.0028
aSMA-br mesenchymal_stromal_VEGF,0.0028
NA_stromal_GranzymeB,0.0026
aSMA-br fibroblast_glandfront_ERa,0.0026
CD4 T cells CD80/CD86+_stromal_PR,0.0026
Gland fibroblast_glandfront_HLA-DR,0.002
Stroma mesenchymal_stromal_pP38,0.0018
Stroma mesenchymal_glandfront_VEGF,0.0018
NK cells CD56dimCD16+_intragland_Ki67,0.0018
NK cells CD56dimCD16+_intragland_TIM3,0.0018
Macrophages M1-like_glandfront_VEGF,0.0016
aSMA-br vascular endothelium_stromal_Ki67,0.0016
Macrophages M2-like_glandfront_VEGF,0.0014
aSMA-br fibroblast_glandfront_Ki67,0.0012
Macrophages M2-like_stromal_VEGF,0.0012
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.001
aSMA-br fibroblast_stromal_ERa,0.0008
Stroma fibroblast_stromal_VEGF,0.0008
Macrophages M1-like_stromal_ERa,0.0004
Stroma fibroblast_stromal_pP38,0.0004
aSMA-br vascular endothelium_stromal_pP38,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
Stroma mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+_intragland_HLA-DR,0.0
Stroma mesenchymal_stromal_PR,0.0
Macrophages M1-like_stromal_pP38,0.0
Stroma mesenchymal_glandfront_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Macrophages M2-like_stromal_Ki67,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
Gland mesenchymal_glandfront_pP38,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
Gland mesenchymal_glandfront_PR,0.0
