,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0032,0.0082,0.0172,0.0316,0.0478,0.0548,0.071,0.097
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0114,0.0552,0.1508,0.2114,0.2442,0.2666,0.2946,0.3284
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0032,0.0038,0.0072,0.013
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0062,0.0164,0.0228,0.0318,0.049
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.008,0.0252,0.0518,0.0892,0.1206,0.143,0.1736,0.2118
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.0876,0.2452,0.318,0.3452,0.3554,0.3782,0.408
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.0152,0.0752,0.1578,0.1936,0.2034,0.2204,0.256,0.3078
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0002,0.0036,0.0196,0.045,0.0666,0.0778,0.0912,0.105
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0002,0.0006,0.0236,0.0758,0.115,0.151,0.177,0.2086
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0004,0.014,0.037,0.046,0.05,0.057,0.0642,0.0782
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0038,0.006,0.0062,0.008,0.0106,0.0146
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0068,0.0424,0.0494,0.0488,0.0486,0.0508,0.058,0.0716
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0028,0.0252,0.0706,0.0926,0.1016,0.1146,0.1272,0.1524
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0008,0.0138,0.0428,0.0702,0.0846,0.0948,0.1094,0.1282
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0068,0.0522,0.0946,0.1128,0.1174,0.123,0.1336,0.1568
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.001,0.0132,0.0472,0.0918,0.1282,0.1612,0.1992
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0136,0.091,0.1638,0.1944,0.2102,0.239,0.2748
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0016,0.0148,0.0422,0.0682,0.0896,0.1138,0.1484
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.001,0.0136,0.0506,0.1014,0.1482,0.1814,0.213,0.249
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0002,0.0072,0.0324,0.0436,0.0476,0.0602,0.0838,0.1272
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0012,0.0018
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.001,0.001,0.001,0.0018
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.003,0.0038,0.0064
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0012,0.003,0.0062,0.012,0.0162,0.0222,0.0338
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0026,0.004,0.0058,0.0092
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0026,0.0058,0.0114,0.0142,0.0206,0.0296
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0044,0.0064
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0358,0.1204,0.1724,0.207,0.2402,0.2784,0.3318
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.005,0.0212,0.038,0.054,0.067,0.0844,0.1108
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0078,0.0224,0.0318,0.0418,0.0568,0.0762
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0016,0.0028,0.0044,0.007,0.0092,0.0128
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0034,0.0208,0.0742,0.1342,0.176,0.2092,0.2374,0.2754
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0022,0.014,0.0244,0.034,0.0498,0.072
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0028,0.006,0.0068,0.0084,0.011
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0008,0.004,0.0174,0.034,0.042,0.047,0.053,0.0612
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.015,0.036,0.0436,0.04,0.0428,0.0538,0.0662
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0018,0.006,0.0238,0.0548,0.0906,0.116,0.1426,0.1762
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0146,0.063,0.1878,0.2688,0.297,0.3154,0.3414,0.374
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0028,0.005,0.0064,0.0098,0.0132,0.0162,0.0216
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0032,0.0106,0.018,0.0274,0.0358,0.0426
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0416,0.2052,0.228,0.2082,0.1914,0.1904,0.1972,0.2184
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0054,0.0082,0.0122,0.0168
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0072,0.0124,0.0158,0.02,0.0268
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0248,0.0632,0.0856,0.0988,0.1106,0.1198,0.1366
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0004,0.0066,0.0056,0.0126,0.0214,0.0274,0.0328,0.0404
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0036,0.0296,0.021,0.0168,0.016,0.0176,0.0188,0.0252
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0086,0.009,0.012,0.0172,0.0234,0.03,0.0382
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0034,0.0048,0.0062,0.0084
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0006,0.0046,0.012,0.0198,0.0266,0.036,0.0478,0.0698
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0004,0.0078,0.0366,0.0706,0.101,0.1436,0.1916
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0026,0.003,0.0046,0.007
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0016,0.0016,0.0024,0.0038
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0004,0.042,0.04,0.0248,0.0258,0.0268,0.0328,0.042
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.003,0.0268,0.0736,0.101,0.1186,0.1348,0.1658
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0016,0.004,0.0074,0.0114,0.015,0.0236
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.001,0.0034,0.0056,0.0086,0.0124,0.0202
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0002,0.0002,0.0024,0.0038,0.0042,0.0046,0.006,0.0114
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.002,0.0286,0.0554,0.0714,0.0838,0.1002,0.1266
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0006,0.004,0.0026,0.0008,0.0004,0.0006,0.001,0.001
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0006,0.0074,0.0708,0.1696,0.2268,0.2722,0.3194,0.3788
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.007,0.0116,0.015,0.0214,0.0278
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0024,0.0096,0.0136,0.0174,0.0228,0.0334
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0076,0.0176,0.0194,0.0202,0.022,0.025,0.0296
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0012,0.004,0.0066,0.008,0.0114,0.015,0.0228
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0218,0.0704,0.1084,0.123,0.1394,0.1552,0.1816
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0002,0.0082,0.0338,0.051,0.0592,0.0656,0.0714,0.0802
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0002,0.0024,0.004,0.0072,0.009,0.0104,0.0136,0.0176
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0002,0.0054,0.0152,0.017,0.017,0.0168,0.0194,0.021
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0008,0.0048,0.0058,0.011,0.014,0.0166,0.019,0.0252
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0002,0.0024,0.0036,0.0064,0.0098,0.0146,0.0234,0.0422
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0032,0.0092,0.0244,0.0354,0.0476,0.059,0.082,0.119
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0006,0.0874,0.2486,0.3606,0.3704,0.3726,0.3736,0.3796,0.3886
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.002,0.0056,0.008,0.0096,0.0134,0.0176
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.001,0.0092,0.0248,0.0402,0.0566,0.0738,0.0976
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0002,0.024,0.1274,0.2254,0.2756,0.3114,0.3444,0.3942
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0036,0.0054,0.008,0.0106,0.015
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0002,0.0058,0.011,0.0114,0.028,0.0424,0.0506,0.0598,0.074
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0006,0.0008,0.003,0.0048,0.0072,0.011,0.014,0.0178
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.001,0.0052,0.0196,0.0338,0.0446,0.054,0.0632,0.0738
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0076,0.0368,0.07,0.0846,0.0888,0.0944,0.1026,0.1146
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0014,0.0044,0.0076,0.0122,0.02,0.0284,0.0438
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.001,0.0058,0.0102,0.0166,0.0246,0.0356
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.003,0.0086,0.0132,0.0206,0.0298,0.0422
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0018,0.0032
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0018,0.0042,0.0118,0.021,0.027,0.0326,0.0408,0.0532
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.1376,0.4212,0.4592,0.4454,0.4542,0.4796,0.5224
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0034,0.0258,0.0488,0.0632,0.0766,0.094,0.117
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0018,0.0028,0.0046
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.001,0.0034,0.0084,0.0132,0.0176,0.024,0.0326
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0062,0.01
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0012,0.0016
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0022,0.0054,0.0104,0.0136,0.0172,0.0246,0.0362
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0026,0.0034,0.0042,0.0074
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0012,0.0114,0.04,0.0582,0.0724,0.0806,0.0898,0.1072
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0084,0.0568,0.1024,0.1354,0.1552,0.1782,0.1982,0.2268
Macrophages M1-like_stromal_ERa,0.0,0.0002,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_PR,0.0,0.0002,0.0014,0.0036,0.0058,0.0082,0.0116,0.022,0.0328,0.0532
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0112,0.0964,0.1282,0.106,0.0816,0.0776,0.0842,0.105,0.1382
Macrophages M1-like_stromal_Ki67,0.0,0.0006,0.0052,0.0062,0.026,0.0484,0.056,0.0636,0.0748,0.0914
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.003,0.0056,0.0076,0.0096,0.0124,0.0148
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0118,0.046,0.0796,0.1122,0.1418,0.1638,0.1946,0.2386
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0094,0.034,0.059,0.0916,0.1352
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0008,0.0076,0.0272,0.0526,0.0694,0.0874,0.1116
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.003,0.0084,0.0118,0.0172,0.0234,0.0336
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.001,0.0014
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.008,0.0118,0.0164,0.022,0.0316
Macrophages M2-like_glandfront_Ki67,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.0022,0.0028,0.004,0.0066
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.022,0.0756,0.108,0.1246,0.1326,0.1522,0.1892
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.033,0.0584,0.0712,0.082,0.1014,0.1282
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006,0.0014,0.0028,0.0064
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0012,0.0028,0.0046,0.009,0.0174,0.036
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0028
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0004,0.0012
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0032,0.0046
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0002,0.004,0.0224,0.046,0.0632,0.0874,0.1158
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.002,0.0054,0.0116,0.0172,0.0204,0.026
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.004,0.0192,0.0348,0.0428,0.0466,0.0546,0.0622
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.001,0.0044,0.018,0.0354,0.0508,0.0644,0.084
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.001,0.0142,0.0364,0.0622,0.0736,0.086,0.0974,0.1142
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.003,0.0038,0.0074,0.0088,0.0116,0.0168
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0242,0.0898,0.1306,0.1554,0.1664,0.1794,0.2066,0.2448
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0038,0.0118,0.0298,0.0432,0.0488,0.0542,0.0604,0.0712
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0006,0.012,0.0372,0.0608,0.0738,0.083,0.0952,0.1118
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.029,0.141,0.2454,0.2904,0.3174,0.3408,0.3784
Macrophages M1/M2_stromal_ERa,0.0,0.0022,0.0412,0.086,0.1524,0.2222,0.2668,0.3056,0.3548,0.4198
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0346,0.1948,0.3502,0.3902,0.3888,0.4056,0.4394,0.4946
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.001,0.02,0.0864,0.1406,0.1852,0.2382,0.3018
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0018,0.01,0.0972,0.172,0.1902,0.199,0.2184,0.2586
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0258,0.3294,0.4528,0.4614,0.4386,0.4244,0.4296,0.4584,0.5074
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0004,0.0004,0.0022,0.0036,0.0046,0.0054,0.006,0.0082
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0008,0.0166,0.0514,0.0948,0.1168,0.1322,0.1548,0.1788
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.019,0.0698,0.1132,0.1404,0.1504,0.16,0.173,0.1968
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0012,0.0036,0.0072,0.0104
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0004,0.0028,0.005,0.0082,0.0118,0.02,0.0442
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0022,0.164,0.4552,0.564,0.598,0.6282,0.6624,0.707
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0028,0.0114,0.024,0.0392,0.0546,0.0728
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0002,0.015,0.033,0.0384,0.0414,0.0444,0.0478,0.0596
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0066,0.027,0.044,0.0536,0.0566,0.0634,0.073
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0028,0.0424,0.1548,0.2532,0.2778,0.29,0.3094,0.3342
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0004,0.01,0.0364,0.059,0.0776,0.0936,0.1114,0.1306
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0002,0.0036,0.0132,0.0226,0.033,0.0442,0.057
Macrophages MDSC_stromal_PR,0.0,0.0,0.0004,0.0018,0.0082,0.0254,0.0392,0.0556,0.0722,0.092
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0022,0.0064,0.0108,0.0166,0.0218,0.0328
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0022,0.0046,0.0102,0.0134,0.022
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0434,0.1204,0.1734,0.1968,0.2152,0.245
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0008,0.0124,0.0388,0.0596,0.0784,0.095,0.1214
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0024,0.0214,0.062,0.111,0.141,0.157,0.1728,0.1968
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0072,0.0362,0.115,0.1958,0.2432,0.2648,0.2934,0.337
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0038,0.0252,0.0882,0.1386,0.1854,0.2214,0.2648
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0032,0.0054,0.0076,0.0108
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0018,0.0168,0.0198,0.025,0.031,0.0388,0.0488,0.0598
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.014,0.0554,0.0774,0.0838,0.0924,0.098,0.1102,0.1362
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0068,0.0464,0.0924,0.1078,0.1154,0.1238,0.1376,0.1586
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0042,0.0682,0.1606,0.2158,0.238,0.2498,0.271,0.297
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0032,0.015,0.0352,0.0506,0.0674,0.082,0.1064
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0406,0.1486,0.2022,0.1962,0.208,0.223,0.2404,0.2622
Dendritic Cells CD86+_intragland_PR,0.0,0.0002,0.0392,0.2648,0.4622,0.5148,0.518,0.5174,0.5314,0.563
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0218,0.1734,0.3116,0.3734,0.4012,0.4112,0.4302,0.454
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0012,0.007,0.0194,0.0346,0.0504,0.0646,0.084
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0004,0.0002,0.0012,0.0022,0.0044,0.0058,0.0096,0.0132
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.001,0.0018,0.0056,0.007,0.0104,0.0136,0.02
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0054,0.033,0.0888,0.13,0.1564,0.1842,0.2164
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0048,0.0162,0.0206,0.0204,0.0218,0.0258,0.0292,0.0362
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0096,0.0428,0.1216,0.1816,0.204,0.2122,0.2224,0.2418
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0044,0.0374,0.0768,0.1018,0.1072,0.1142,0.1224,0.14
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0038,0.014,0.0266,0.0418,0.0506,0.0554,0.0622,0.0698
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0046,0.0122,0.0154,0.0224,0.0254,0.0342
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0004,0.01,0.0366,0.0596,0.0734,0.0846,0.0952,0.113
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0002,0.0016,0.0052,0.008,0.0114,0.0126,0.0146,0.019
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0016,0.0026,0.0082,0.0386,0.0668,0.0864,0.1008,0.1204
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0002,0.0028,0.0064,0.0064,0.0068,0.0112,0.0152,0.017,0.0246
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0008,0.0142,0.0284,0.0412,0.0482,0.057,0.0688,0.0846
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.002,0.0072,0.0132,0.0208,0.0282,0.0344,0.042
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0024,0.019,0.0852,0.166,0.2182,0.252,0.2844
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0048,0.022,0.0456,0.0588,0.0634,0.076,0.0866
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0026,0.0256,0.0238,0.0192,0.016,0.015,0.0168,0.0188
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0032,0.0226,0.0518,0.0624,0.0738,0.083,0.0946,0.1084
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0002,0.007,0.0546,0.095,0.1184,0.1272,0.1396,0.1568,0.1792
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0004,0.005,0.0226,0.0414,0.0614,0.0748,0.084,0.0988
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0016,0.0534,0.153,0.2106,0.2484,0.2926,0.3542
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0006,0.0106,0.028,0.0462,0.067,0.0876,0.1276
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.003,0.1672,0.4394,0.5042,0.5212,0.5284,0.551,0.5888
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0002,0.0008,0.0026,0.0166,0.0374,0.051,0.0614,0.0772,0.0988
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0002,0.0198,0.0362,0.044,0.0484,0.0598,0.0668,0.081,0.1076
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0022,0.0044,0.0052,0.0106,0.0198,0.0258,0.0314,0.0414
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0002,0.0126,0.1386,0.2828,0.3472,0.3882,0.4258,0.4742
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.006,0.0214,0.0406,0.0578,0.074,0.0984
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0002,0.001,0.004,0.0202,0.0376,0.0498,0.062,0.0812
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.0108,0.0574,0.1006,0.1166,0.1196,0.1264,0.1342
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0004,0.0114,0.053,0.1014,0.1288,0.1484,0.1676,0.1832
