id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_1_1,0,0.32627875,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.23711082,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.31079885,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.42281154,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.31395143,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30682328,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2596318,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.39368203,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.35393488,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28297716,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4044377,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6325876,1,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6894731,1,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7035403,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6715451,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7065708,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6079399,1,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.634178,1,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.66026753,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.70493686,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6870367,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.68127066,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.68599546,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.62521243,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6990726,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6374582,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.62589055,1,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6918574,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6589008,1,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6141522,1,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7528788,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6715451,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7528788,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.634178,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6918574,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.68557835,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7035403,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6894731,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6325876,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7094306,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.62589055,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.66266745,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.68127066,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6606861,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.70941246,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.62521243,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.68599546,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6079399,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6374582,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6141522,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7004343,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.45522344,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.44088835,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43261746,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4525825,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34496495,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34794402,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.32034895,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.22207141,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.30334705,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.39340684,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5086223,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.16068886,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.41274926,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.26400423,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5084168,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2616788,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34856692,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4671001,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5319768,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4190689,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.44334844,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6680437,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.76108277,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7770734,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.48910874,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.59863734,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.53962916,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.48315284,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7049114,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6347131,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.715245,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.76088154,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6092414,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6114928,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.60233945,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7755913,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6469223,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.674724,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7394553,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5138293,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6341465,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.62363786,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.56245404,1,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6889648,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.67410475,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.54791737,1,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5535135,1,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3442222,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.550256,1,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.61994624,1,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6305749,1,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5300355,1,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.47152218,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.44195452,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32481477,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46501642,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.57364833,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3166738,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.49082905,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7372982,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5180473,1,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5016938,1,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5632686,1,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25601274,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2746254,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24999458,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23118013,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28084698,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30448022,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21724738,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30398735,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31413594,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.30951193,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29521245,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24800311,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27807814,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19939724,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25395125,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.33813784,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25099906,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27608532,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3189415,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.29124564,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26648283,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22212346,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28467014,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26678035,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3189415,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28467014,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.33813784,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30951193,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30398735,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26678035,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2746254,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21724738,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28084698,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24800311,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.29521245,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.30448022,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19939724,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25601274,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25395125,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31413594,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25099906,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22212346,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.29124564,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26648283,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24999458,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27807814,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27608532,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23118013,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.50981796,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7609697,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7529146,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.39800778,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7786091,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.85762775,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.67574173,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7855218,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6875973,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7331214,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.69965506,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49165675,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.816911,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.77588284,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8078869,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.77688754,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7360815,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7449029,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7968858,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.65604204,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6298113,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70267814,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7686745,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.61384016,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.61549723,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6045276,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.54389834,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.68421173,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.68803906,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6634597,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6926493,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7428783,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.68669695,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7644267,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7227829,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.33343065,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6838157,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.74195206,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7567131,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.69750965,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.65924823,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5315805,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8585203,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.58072716,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7488157,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5014829,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7411293,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.83823705,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7523014,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.31946424,0,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.68535244,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.76714545,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.75486815,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6420307,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.60897124,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7139166,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.46577016,0,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6987901,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81678164,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.70499814,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.75195765,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.48909914,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7740149,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.75647527,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5375085,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.704722,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6416148,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7432186,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.70812523,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.70397955,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6218045,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6947463,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7168181,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7127563,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7466887,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7169809,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.73452705,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.38225007,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.73866403,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.64804614,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5284948,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7575608,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.77772623,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6866272,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.59330434,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3288599,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7843054,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6747489,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.76073563,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.74035954,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.17411222,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23413558,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.16493294,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.21024054,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24949774,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.26793247,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3291977,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2490746,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24529424,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2294231,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.22610399,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25411868,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.17510548,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.20489225,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23785211,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24553268,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25498435,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.26365954,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.29930985,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.238503,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23677592,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.28467014,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.28438893,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2580474,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.28338718,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21140556,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24511157,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2709672,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.26611847,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21687034,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2707553,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3291977,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.26276883,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.27845457,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.30951193,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.31554276,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.22478873,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2045165,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.28951705,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2746254,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.28819942,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.31223428,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.14593266,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.22086136,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2546213,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.13573189,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.12983152,0,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2011689,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.11434384,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.22424196,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.19300216,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2551328,0,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.19639032,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.1720738,0,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.21650256,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.12661336,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.13611625,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.20767628,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.1445586,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.26694143,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.24424659,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2701973,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3928521,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7273671,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5331669,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3858249,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.64717895,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36181533,0,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.64786273,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.699223,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.47213432,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46799123,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5885785,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.49127218,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5656131,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5604072,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7324885,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.47127673,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.59254766,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5105759,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.36901668,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46745068,0,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46826428,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.56526834,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.43785477,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6383106,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.77349854,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5572835,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7938213,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5853,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.52930754,1,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5791096,1,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.58956844,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5956942,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.57631326,1,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7486168,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.56531465,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6326352,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5263392,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.56557083,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5137384,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.68635017,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.58974093,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5802688,1,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53172714,1,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5089375,1,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6679591,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53791785,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.70768255,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53842723,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6894769,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5296582,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6438165,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6856275,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7187795,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6434414,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6784496,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5804088,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.68782943,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.74938834,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.76262295,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7228161,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4870163,0,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5956817,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.589445,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.44099435,0,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.59782827,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7029295,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6566345,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.62896925,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.64054775,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.77438504,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5325355,1,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.54479325,1,63
