,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide3_P01endoIMC_mgd_UC55_1_1,,,,,,0.5,0.5,0.5,0.5,,0.5,0.28925929642886483,,0.382332883269391,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.45255286885168616,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.5358197434243651,,,,,,,,,0.5,0.551803083811035,,,,,,,,,,0.6000507467290698,,0.5,,,,,0.5,0.6590515136142618,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.4238132082351349,,0.5,,,0.20058346603145827,,,0.5,0.48537942862795264,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.3994779725845529,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,
slide12_P01endoIMC_mgd_UC155_1_1,,0.5,,,0.5,,,,0.5,,,,0.5,0.382332883269391,0.5,,,,,0.5,0.5,0.5,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.4480288016202519,,0.5,0.5,0.4262725161902344,0.5,,0.5,,,,,,,,,,,0.33389531371606784,,,0.427424470239408,,,,0.5,,,,,0.4081852490462465,,,0.5,0.5,,0.3911355008943309,0.5,0.5,0.44240942898570457,,0.4810940916766161,0.3074073237409622,,,,,,,,,0.340481741089151,,,,,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,0.5,0.4285102602132892,,,,,,0.3695384106187939,,0.5,,,0.34704777914488205,0.6444112777642429,,,,,,,,,0.46563315906742586,,,,0.3944946565868328,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,0.3469990727326995,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5
slide3_P01endoIMC_mgd_UC55_3_3,,,,,,0.5,0.5,0.5,0.5,,0.5,0.11483547937290044,,0.382332883269391,,0.5,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.4564829296724581,,,,0.5,,,0.5,,,,,,,0.5,0.5,,0.7892130646610536,,,,,,,,,0.5,0.6016405315570535,,,,,,,,,,0.6611818726088226,,0.5,,,,,0.5,0.6935202274595118,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,,,,,0.5,,,,,,,,,0.48344121784656957,,0.5,,,0.015732999955267984,,,0.5,0.3039029684002308,,,,,,,,0.5,,,,,,,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,0.782294696586486,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,
slide5_P01endoIMC_mgd_NCB026_2_2,0.5497737840320098,0.5,,0.5,,,,,0.5,0.5,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5,0.5,,,,,,,0.4898399697348989,,,,,0.5,,0.5,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5,0.5,,,,,,,,,0.5,,,,,0.43186995756265306,,0.46287462052165845,,0.5,,,,0.5,,,,0.8241937546835779,,,0.5,,,,0.5,,0.4587736716691068,0.5,,0.5,,,,,,,,0.5,,,0.5,0.5,,,0.5457302440243094,0.5,,,0.5,0.6231531362519527,,,0.5,,0.5,0.4764015894299309,,,,,0.8084719474567043,,0.5,,,,0.5,,0.5,,0.5,,,,,,,,,,,0.544655010396141,0.5,,,,,,,,,,,,,,0.8187517237518265,,,,,,,,,0.3994779725845529,,,,,,,0.5,,0.5,,,0.5,,,,0.5,0.5,0.5
slide10_P01endoIMC_mgd_UC738_1_1,0.47410677596621054,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,0.5,,,0.5,,,0.5,,,,,,0.5,0.5,,0.5051120799263732,,,,0.5,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.33389531371606784,,,,,0.5,,,,0.5,,,0.4935322024548174,,,0.5,,0.5,,0.5,,,,,,,,0.5,0.5074037948474602,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,0.4454612995986045,,,,0.5,,,0.5,,,,,,,,,,,,,,,0.5,,0.5,,0.5,,,0.48832710461488726,,,,,0.3469990727326995,,,,,,0.38273088069817246,,,,,0.5,,,0.5,,,,,,
slide12_P01endoIMC_mgd_UC155_3_3,,0.5,,,0.5,,,,0.5,,,,0.5,0.382332883269391,0.5,,,,,0.5,0.5,0.5,,0.5,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,0.4480288016202519,,0.5,0.5,0.4262725161902344,0.5,,0.5,,,,,,,,,,,0.33389531371606784,,,0.427424470239408,,,,0.5,,,,,0.4081852490462465,,,0.5,0.5,,0.3911355008943309,0.5,0.5,0.5715962921331231,,0.4810940916766161,0.3074073237409622,,,,,,,,,0.340481741089151,,,,,,,,0.5,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,0.5,0.4285102602132892,,,,,,0.2081295774275699,,0.5,,,0.34704777914488205,0.6146840376857814,,,,,,,,,0.46563315906742586,,,,0.3944946565868328,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,0.3469990727326995,,,,,,,,,,,,,,,0.5,0.5,,0.5,,0.5
slide21_P01endoIMC_mgd_UC748_3_6,0.5961513953220947,,0.5,,,,,,,,,0.5000171896449406,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.7782778043707681,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.695938054923511,,,,0.5,,0.5,,,0.5,,,,,,,,0.427424470239408,,,0.445684251512339,,,0.5,,,0.686356336381065,0.5,,,,,,,,,,0.7112249575267653,,,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.6006744830524213,0.7870556368070514,,,0.5,,,,0.5,,,0.7163321055433634,,,,,,0.537081422673989,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.4480288016202519,,,,,,,,,,,,,,,,,0.5,,,,0.427424470239408,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4293615862458239,,,,,0.5,0.5,,,,,,,0.5480379850794108,,,0.5,0.5,,0.5,,,,,,0.5,,,0.4608592347774069,0.4238132082351349,,,,,0.32246390984583906,,,,,,0.5,,,,0.38334983694655705,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.30769467170973286,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_UC740_1_1,,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,,0.18433213518781227,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,0.4561354243459287,,,,0.5,0.5,,0.5,,,0.5437203309426665,,,,0.33389531371606784,,,,,,0.6027241157833055,,0.5,0.5,,,,,0.5992697332073854,,,,,0.5,,0.4917399794005181,,,,,,,,,,0.5,,,,,,,0.6221623436842996,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,0.4238132082351349,,,0.5,0.5357746673390739,,0.5,,,0.4767266927706228,,0.5,,,,,,,,0.5,,,,,,0.5,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,,,,,0.5,,,0.5,,,,,,,
slide15_P01endoIMC_mgd_UC788_2_2,,,,,,,,,,0.5,,,,,,,,,0.5,,,0.5,0.5,,,,,,,,,,,0.5,0.5,,,,,,0.27117117755474973,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,,,0.5,,,0.5,,,,,0.3911355008943309,,,,,0.48078925919715754,,,,,,,,,,,,,,,,,,0.5,0.5,,,0.5372136948713843,,,0.5,,0.5,,,0.5,,0.5,,0.5,,0.5,,,,,,,,0.4238132082351349,,,,,,,,,,,0.5,,,,,,,,,0.5,,0.5,,,,,,0.5,0.6367759585688867,,,,,,,,,,,,,,0.46155357515833134,,,,,,0.3363996100827385,,,,0.5,,0.5,0.5,,,,,0.5,,
slide22_P01endoIMC_mgd_UC256_1_4,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.742637186953768,,,,,,,,,,,,,,,,,0.5,,,,0.6437965663201753,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4293615862458239,,,,,0.5,0.5,,,,,,,0.5480379850794108,,,0.5,0.5,,0.5,,,,,,0.5,,,0.9921759742132691,0.4238132082351349,,,,,0.534031736106661,,,,,,0.5,,,,0.3268458156870271,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.30769467170973286,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_1_4,,,0.5,,,0.5,,,,,0.5,0.46901370033860523,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.45812086108198763,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.44540249746173416,,,,,,0.5,,,,,,,,0.3911355008943309,,,,,,,,,,0.6257628711431397,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.6531205661140135,,0.5446841598012773,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,0.40753922843640694,,,,,,,,,,,,,,,,,,,,,,,,0.4959603854350791,0.5,,,0.5,,,,,0.3841431881893727,,,,,,0.6116429901448173,,,,,,,0.5,,,,,,0.5,,0.5,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,0.5,,0.5,,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,0.5,,,0.5,,,,0.5,,,0.5,,0.5,,,,,0.23038751280050287,,,,,,,,,,,,,,,,,0.5,,,,0.427424470239408,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4293615862458239,,,,,0.5,0.5,,,,,,,0.12623165575819675,,,0.5,0.5,,0.5,,,,,,0.5,,,0.9825344475083326,0.4238132082351349,,,,,0.10044870059825836,,,,,,0.5,,,,0.38334983694655705,,,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.30769467170973286,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,
slide6_P01endoIMC_mgd_UC726_2_2,,0.5,,0.5,,,0.5,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,0.5,,,,0.5,0.9112181239114393,,,,,,0.44302832718663254,0.5482258349448228,,,,,0.5,,,,,,,0.7154789980860322,0.5,,,,0.5,,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,,0.4081852490462465,0.5,,0.5,,,0.3911355008943309,,,0.5715962921331231,,,,,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,0.5,,,,,,,,,0.6388246113004128,0.5,,,,,0.5,,,,,,,,,,,0.5,0.5,,0.38334983694655705,0.5,0.5,,0.5,,,,,,,0.5,,,,,0.5,,0.5,,,,,0.3841431881893727,,0.5,,,,,,,,0.5,,,,,,,,,,,0.5,0.5,0.5,0.5,
slide26_P01endoIMC_mgd_UC066_2_5,,,,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,0.9993929070188988,,0.5,,,,,,,,,,,,,,,0.5,,,0.5,0.5,,,0.5,0.5,0.5,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,,0.5,,0.4081852490462465,,,,,,,,,0.5715962921331231,0.5,,0.9992060608079418,,,,,,0.5,,,0.5222198026060051,,,,,,,0.5,,,,,,,,,,,,,0.5,0.5,,0.9471742966306079,,,0.5,0.4285102602132892,,,0.5,0.5,,,0.9971461831755407,,,0.5,,,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,0.5,,,0.5,,,,,0.9990584063390157,,,,,,,,,,0.5,,,,,,0.5,0.5,0.5,0.5,0.5,,,0.5,,,,
slide13_P01endoIMC_mgd_UC115_3_3,0.06141604032826784,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,0.27117117755474973,,,0.5,,,,0.5,,0.5,,,,,0.5,0.20500561230418793,,0.5,0.5,,0.5,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,0.5,0.5,0.5,,,,0.5715962921331231,,,,,,,,,0.5,,,,0.5,,,,0.4293615862458239,,0.5,,,,,,,,,,0.5,,0.5,0.5,,,,,0.5,,,,0.22478451801581376,0.5,,,,,0.5,0.5,,,0.1989604591820325,,0.5,,,,0.5,,,,0.38334983694655705,,,0.617168892034109,0.5,,,0.5,0.5,,,,,,,,,0.5,,,0.5,,,,,,,0.41362457431307575,,,,,0.5,,0.5780148471672155,0.3856735535529781,,0.5,,,,,0.5,,,0.5,,0.5,
slide30_P01endoIMC_mgd_UC202_3_6,,,,0.5,,,,,,,,,0.5,0.5915623975041077,0.5,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,0.5,,,,0.5,0.5,,,,0.5,,,,,,,,,,,,,,,0.3543471309997071,,,0.5,,,,,,,,,,,,,,,,,0.5860770264878425,,0.5454110485013229,0.5,0.4123410330999718,,0.5,,0.5,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,0.5812394973282676,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,0.4730816505886218,,,,,0.3856735535529781,,,,,,0.5,0.5,,,0.5,,,0.5
slide40_P01endoIMC_mgd_UC190_3_6,,,0.5,,,,,0.5,,,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,,,0.5,,0.4079145392989732,,,,0.10845632921791687,,,0.5060118852400813,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,,,,,,0.5,,0.45649346399570134,,,,,,,,,,,,,,0.5,,,,,,,,0.4572848832743771,,,0.5074037948474602,,,,,,,,,,,,,,,,,0.45135911818388874,0.5,,,,,0.5398316530352618,,,,,0.40109762655149267,0.5,,,,0.5,,,,,,,,0.5,,,,,,,,,,0.5,,,0.38315981369164004,,0.5,,,,0.5399206832128349,,,,,,,,,,,,,,,0.3915367944506202,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,
slide16_P01endoIMC_mgd_NCB025_1_1,,,0.5,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,0.9042410662886533,,,,,,,,0.5,,0.8105096829801908,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5715962921331231,,0.7406030460723866,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,0.5,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5465078300178575,,,,,,,,,0.5,,,0.5,,0.5,0.8352949382539477,0.5,,0.5,0.5,0.5,,,,,,,,0.6048290833301714,,,,,0.5,,0.5,0.5,,,,,,0.5
slide25_P01endoIMC_mgd_UC195_1_4,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,0.8281271905683999,,,,,,0.5,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,,0.7086367785272003,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,0.5,,0.5,0.5,,,,,,,,0.5,,0.3911355008943309,,,,,0.4806774625566415,0.8322268012210501,,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,0.5406840039442696,,,,0.5,,,0.826951885489768,,,,,0.6439324496463851,0.5,,,,0.5,0.5,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,0.8250002878759252,,,,,,,,,,0.5,,,,0.4827831757779014,0.5,,,,,0.5,0.5,,,,,,
slide42_P01endoIMC_mgd_UC587_2_2,,0.5,0.5,,,0.5,,0.5,,,0.5,,0.5,,,,,,0.5,0.5,,,,,,,0.5,0.5,,,,,,0.5,,,,,,0.5633413243438045,,,,,,,,,,,,,,,0.5,0.5719162154016967,,0.5,0.5,,,,,,0.5,,,,0.5,,,,,,,,0.5,,0.5,,0.5,0.4081852490462465,,0.3556766889227613,,,0.5,,,,,,0.4810940916766161,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,0.5,0.4340384587402669,,,,,0.5,,,0.5,,,,0.5,,,,0.5,0.27854298991780124,0.4238132082351349,,,0.5,,,0.5,,0.5,,,,,,,,,,0.4549877288417779,0.5,,,0.5,0.5,,,,,,,,,,,0.5,,,0.5,,,,0.5,0.4690753569339078,0.5420263827758678,,0.5355882971955698,0.5,0.5,0.5,,0.4196063749709969,,0.5,0.5,,,,,,,,0.5,,
slide33_P01endoIMC_mgd_UC566_2_5,,,0.5,,,0.5,,,,,0.5,0.7221848799961178,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,,,,0.42923239901934424,,,,,,0.5,,,0.5,,,,,0.5,,,,,,,0.5,0.5,,,,,,,0.5,,,,,,0.4637642784747957,,,,,,0.5,,,,,,,,0.3911355008943309,,,,,,,,,,0.16851485090701673,0.5,,,,,,,,,,,0.5,,0.5,,,,,,,0.6606771433094039,,0.5167223362289715,,,,,,,0.5,,,0.5,,,,0.5,,,,0.5,,,0.5894221484471877,,,,,,,,,,,,,,,,,,,,,,,,0.5837792294437086,0.5,,,0.5,,,,,0.3841431881893727,,,,,,0.6961530341429724,,,,,,,0.5,,,,,,0.5,,0.5,,,,
slide16_P01endoIMC_mgd_NCB025_2_2,,,0.5,,,,,,0.5,,,,0.5,,,0.5,0.5,,,,0.5,,,,,,,0.5,0.6942663911448975,,,,,,,,0.5,,0.686602605184231,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,,0.5,,0.5,,,,0.5,,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,0.5715962921331231,,0.6412675029676296,,,,,,,,,0.5,,,0.5,,0.5,,0.5,,,0.5,,,,,,0.5,,,,,,0.5,0.5,,,0.5,0.5,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5465078300178575,,,,,,,,,0.5,,,0.5,,0.5,0.7776454196664985,0.5,,0.5,0.5,0.5,,,,,,,,0.48514715585172014,,,,,0.5,,0.5,0.5,,,,,,0.5
slide17_P01endoIMC_mgd_UC262_1_1,,0.5,,,,,0.5,,,0.5,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.5,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,0.5,,,0.5,0.427424470239408,0.41347245938465316,0.5,,0.5,,,0.5,,,,,0.5,,0.5,,,,,,,,,,,0.5074037948474602,0.5,,,0.5,,,,,,,,,0.5,,,,,,,,,,0.5480379850794108,,,,0.5,0.3623645283190529,,,,,,0.22478451801581376,,0.5,,,,,,,,0.6444112777642429,,,,,,,,,0.46563315906742586,,,,0.3944946565868328,,,,,,0.5,,0.5,,,,,,,,,0.5,,,,,,,0.41362457431307575,,,,,,0.5,,,,0.5,,0.5,0.5,,,,,,,,
slide27_P01endoIMC_mgd_UC063_3_6,,0.5,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.5,0.5,,,,,,,,,,,,,,,,0.3451060390125878,0.5,,,,,,,,,,,,,,,,,,,,,,0.5,,0.49632641701861857,,,0.5,0.4482085030520922,0.5,,,,,,,,,0.5,0.5,,,,,,,,,,,,,,,,,,0.5,0.5,,,,,,,0.5,0.5236684800978438,,0.5,,,,,,,,0.5,0.40277601707303545,,,,,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,,,0.3296601451696022,,,0.5,,,,0.5,,0.4114312113799093,,,,,,0.5,,0.5,,0.5,,,0.5,,,,,,,,,,,,0.3870517353839834,,0.4911651335214821,0.5,,0.5,,0.3856735535529781,0.5,,,,,,,0.5,,,,,0.5
slide21_P01endoIMC_mgd_UC748_2_5,0.8515338563122671,,0.5,,,,,,,,,0.7958888457449952,0.5,,,,,0.5,,,,,,,,,,,,0.5,,0.5,,0.5,,,,,0.5767390106464698,,,,,,0.5,,0.5,,0.5,,,,0.5,,,0.04233024759645713,,,,0.5,,0.5,,,0.5,,,,,,,,0.427424470239408,,,0.445684251512339,,,0.5,,,0.5061791431383952,0.5,,,,,,,,,,0.5600536300058596,,,,,,,0.5,,,,0.5,,0.5,,,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,0.43166291169247634,0.6934568205810155,,,0.5,,,,0.5,,,0.5827759368634089,,,,,,0.5393710920139072,,,,0.5,,,,,0.5,0.5,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,0.5,,,0.5,,,,,
slide36_P01endoIMC_mgd_NCB013_3_6,,,,,,,0.5,,,,,0.9001555372093895,,,0.5,,,0.5,,,,0.5,,,,0.5,,,,,0.5,0.5,0.9956268941360095,,0.5,0.4121061128019644,,,,0.7183136266375908,,0.5,,,,,,,,,,,,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.5,,,0.5,0.445684251512339,,,,0.5,,,0.5,,,0.5,,,,,,,,0.3074073237409622,,,0.5,,,,,,0.3347394579249531,0.5,,,,,,0.5,,,0.5,,,,,,,0.5,,,,,,,0.5,0.5,,,,,,,,0.9991667499543145,,,,,0.34704777914488205,,,,,,,,,0.5,0.3778642132214492,,,,,,,,0.5,0.5,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,0.5588760726170263,,0.5,,,0.314104355648524,0.8496004352865901,,0.5,,,,,0.5,,0.5,,,,
slide2_P01endoIMC_mgd_CN060_1_1,0.5518233226235345,,,,,,,0.5,,,0.5,0.06709245405318033,,,,0.5,0.5,0.5,,,0.5,0.5,,,,,,,0.576875619783062,,0.5,,,,,,,,,,,,,,0.5,,,,0.5,,0.5,,,,,,,,,,,,,0.5,0.5,,,,,,,,,0.13220944883372954,,,,,,,,,,,,,,,,0.5,,,,,,0.4932660426044718,,,,,,0.5,,,0.5,,,0.4293615862458239,,,,,,,,,,0.5,,,,0.5,0.5,,0.5,,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5778527219963725,,,,,0.5,,0.5,,,0.5,0.5,,,0.5
slide31_P01endoIMC_mgd_UC080_1_4,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,,0.5,,0.4616248418430299,,,,,,,,,,0.5,,,,,,,0.7558351165687857,0.5,,,,,,,,,,0.5,0.5,,,0.5,,,,,,,,0.5,0.5,,,,0.5912022865407451,,,,,,,0.5715962921331231,0.5,,,0.6319253041741135,,,,,,0.5,,,,0.5,,0.5,0.5642913826547864,,,,,0.5,,,,,,0.7222935463717909,,,0.5,,0.5,,0.41210998795357223,,,,,,,,0.5,,,0.5168962210564784,,,,,,0.5,0.5,,,,,,0.5,,,,0.5,,0.5,,,,,,,,0.5,,0.6370265308020776,,,,,,,0.41629503416564745,,0.3841431881893727,,,0.5,0.5218020309664796,,,,,,,,,,,,,,,,,,,,,
slide19_P01endoIMC_mgd_UC275_2_2,,,,,,,,,,,,,,0.802006150003824,,0.5,0.5,,,0.5,,,,,0.5,0.5,,,0.8166852594284736,0.5,,,,,,,0.5,,,0.38145032376280075,0.7540487584912624,,,,,,,,0.5,0.5,0.5,,,0.5,,,,,,0.5,,,0.5,,,,,,,,,0.5,,,,0.445684251512339,,0.5,,,,0.7909264514229253,,0.5630295077244437,,,,,0.5,,,0.5,,0.7310994296176315,,0.5195303992144252,,,,0.5,,,0.5269730768573639,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,,,,,,,,0.7315814230323698,,,,,,,,,,0.5487960474052517,,,,,,,0.5,,,,,,,0.5,0.5485413732835872,0.7455507236383898,0.5,0.5,,,,0.2895547980324029,,0.5,,,0.5,,0.5,,,,0.5,,,0.5,0.7653354887755366,,0.8351382750373588,,,,,0.45112453617567955,,,,,,,,,,,,,0.5,0.5,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,,,,,,,,0.5,,,,,,0.5,,0.6081454098197563,0.5,,0.6857893156275422,,,0.7128769821490343,0.5051120799263732,,,,0.5,0.5,,,0.5,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,0.5,0.6611520401864285,,,0.6500114575435764,,,,,,,,,,,,,,,,,,,,,,,0.4385242915897543,,,,,,,,,,,,,,,,0.5,,,,,,0.6373068301891224,0.7385750777318756,0.5,,,0.7882864000924863,,,0.5,,0.574776880377851,0.8027613444538225,0.5,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,,,0.5,,,,0.6458072962866086,,,,0.5,0.800008426154249,,,,,,0.5,,,,,,0.5,,
