,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}"
CD4Tcm_CCR2pos_pSTAT5_IFNa,0.008854907937347889,0.010806304402649403,0.011944341473281384,0.018044913187623024,0.006192625034600496,0.010446561500430107,0.007543742656707764,0.008133899420499802,0.015346165746450424,0.008259318768978119,0.012825523503124714,0.00973117258399725
CD4Teff_pSTAT5_IFNa,0.005604025907814503,0.005067290272563696,0.004029788542538881,0.002876841928809881,0.0023190323263406754,0.0026875892654061317,0.002099340781569481,0.0024927968624979258,0.0027947486378252506,0.002140537602826953,0.0022097593173384666,0.003608131781220436
CD4Tem_pSTAT5_IFNa,0.00921283196657896,0.010819472372531891,0.007741618901491165,0.006960509344935417,0.006227673962712288,0.007559987250715494,0.0073385476134717464,0.0069718980230391026,0.007323009893298149,0.007084252312779427,0.005369818769395351,0.0063187615014612675
CD4Tem_CCR2pos_pSTAT5_IFNa,0.034959934651851654,0.032207269221544266,0.033008214086294174,0.03262530639767647,0.025022011250257492,0.019800813868641853,0.023263873532414436,0.02142002061009407,0.018727382645010948,0.015323170460760593,0.020314261317253113,0.016654234379529953
CD4Tnaive_pSTAT5_IFNa,0.009861845523118973,0.010154572315514088,0.009040326811373234,0.006634668912738562,0.011140607297420502,0.006412435322999954,0.010193501599133015,0.009262117557227612,0.00817884411662817,0.006111891474574804,0.0074006495997309685,0.00848113652318716
CD4Tregs_pSTAT5_IFNa,0.10576078295707703,0.1049264594912529,0.09482726454734802,0.10045947134494781,0.054384514689445496,0.04671185091137886,0.05253984406590462,0.05434770882129669,0.04581252112984657,0.05501429736614227,0.042932379990816116,0.04587261751294136
CD4negCD8negTcells_pSTAT5_IFNa,0.004687188658863306,0.0039041712880134583,0.0025921997148543596,0.003065243363380432,0.014227604493498802,0.011392712593078613,0.01424044743180275,0.017050152644515038,0.01415710523724556,0.017080623656511307,0.01722218096256256,0.01410153042525053
CD8Tcells_Th1_pSTAT5_IFNa,0.0075478279031813145,0.005755556281656027,0.005840770434588194,0.00542761106044054,0.015866534784436226,0.013180050998926163,0.01437015924602747,0.013244463130831718,0.016958346590399742,0.016197122633457184,0.015753604471683502,0.013843298889696598
CD8Tcm_pSTAT5_IFNa,0.007298680022358894,0.007109922356903553,0.012266460806131363,0.012818003073334694,0.009858532808721066,0.010880543850362301,0.011062927544116974,0.008333357982337475,0.01150514930486679,0.008876236155629158,0.007658001035451889,0.007819242775440216
CD8Tcm_CCR2pos_pSTAT5_IFNa,0.006793399341404438,0.007289071101695299,0.005052694585174322,0.0058222278021276,0.011033905670046806,0.005555776879191399,0.008493601344525814,0.008652780205011368,0.007722639944404364,0.006640112493187189,0.007841533981263638,0.008452942594885826
CD8Tem_pSTAT5_IFNa,0.0059792278334498405,0.005693733226507902,0.0033013855572789907,0.004852249752730131,0.008065801113843918,0.010096335783600807,0.007659511640667915,0.011259409599006176,0.010501867160201073,0.011748173274099827,0.011060523800551891,0.0072800163179636
CD8Tem_CCR2pos_pSTAT5_IFNa,0.011709724552929401,0.010730667039752007,0.006869938224554062,0.009409651160240173,0.007128273136913776,0.007354049012064934,0.004976509138941765,0.007758930325508118,0.009249386377632618,0.008299310691654682,0.006950072478502989,0.007496729958802462
CD8Tnaive_pSTAT5_IFNa,0.016419047489762306,0.012703598476946354,0.013323687016963959,0.01470109447836876,0.009872514754533768,0.009611857123672962,0.009730158373713493,0.01017654687166214,0.013913682661950588,0.011171706020832062,0.011932622641324997,0.009905517101287842
Granulocytes_pSTAT5_IFNa,0.04550765082240105,0.041190505027770996,0.0454973503947258,0.040184203535318375,0.03257592394948006,0.03477638587355614,0.045256976038217545,0.03794322535395622,0.03719278424978256,0.03238072246313095,0.03185824304819107,0.03578433021903038
NKT_pSTAT5_IFNa,0.009824201464653015,0.00688067264854908,0.008740384131669998,0.0095440112054348,0.007590863853693008,0.0061765084974467754,0.008770274929702282,0.010429847985506058,0.0067247613333165646,0.009016378782689571,0.009789220988750458,0.00936545617878437
intMCs_pSTAT5_IFNa,0.02704588696360588,0.02855391427874565,0.027757056057453156,0.02569921687245369,0.012529874220490456,0.01327497884631157,0.014579419046640396,0.013753749430179596,0.012559626251459122,0.014584464021027088,0.013758792541921139,0.014285791665315628
ncMCs_pSTAT5_IFNa,0.02213558368384838,0.01840045489370823,0.018795037642121315,0.02722080796957016,0.015289767645299435,0.015370664186775684,0.021423768252134323,0.019959349185228348,0.011489608325064182,0.018734734505414963,0.02055574581027031,0.026975179091095924
Bcells_pSTAT6_IFNa,0.016190405935049057,0.016573162749409676,0.01588619314134121,0.018756864592432976,0.011377742514014244,0.010049995966255665,0.013380179181694984,0.020720193162560463,0.012634358368813992,0.017007531598210335,0.014640932902693748,0.019396048039197922
CD4Tcm_pSTAT6_IFNa,0.00964171253144741,0.010827351361513138,0.011698763817548752,0.013224138878285885,0.016860542818903923,0.01606013812124729,0.011264816857874393,0.009794706478714943,0.01718510501086712,0.01748565025627613,0.011511977761983871,0.010732398368418217
CD4Tcm_CCR2pos_pSTAT6_IFNa,0.015439228154718876,0.01795557700097561,0.019408542662858963,0.018600720912218094,0.013953953050076962,0.01431039348244667,0.019462933763861656,0.0242287740111351,0.015922002494335175,0.014943432994186878,0.013198806904256344,0.020132016390562057
CD4Teff_pSTAT6_IFNa,0.014375478029251099,0.01371697150170803,0.01270406972616911,0.016840236261487007,0.009443854913115501,0.007684458512812853,0.009394451044499874,0.007624952122569084,0.012121303007006645,0.008348069153726101,0.00869448110461235,0.015378269366919994
CD4Tem_pSTAT6_IFNa,0.04220310226082802,0.03741797059774399,0.03951402008533478,0.037357889115810394,0.012185591273009777,0.013841032981872559,0.018374066799879074,0.020096998661756516,0.02025245875120163,0.021102404221892357,0.02269892767071724,0.02461148053407669
CD4Tem_CCR2pos_pSTAT6_IFNa,0.005278201773762703,0.0054610841907560825,0.005225715227425098,0.007316142786294222,0.004677995573729277,0.008410105481743813,0.005897575989365578,0.004668453708291054,0.004808282945305109,0.005550921428948641,0.005055486690253019,0.00510405283421278
CD4Tnaive_pSTAT6_IFNa,0.008407704532146454,0.011118177324533463,0.008100820705294609,0.009953762404620647,0.014998631551861763,0.013816751539707184,0.014194309711456299,0.016420787200331688,0.011526379734277725,0.013792515732347965,0.009084501303732395,0.01259583979845047
CD4Tregs_pSTAT6_IFNa,0.019262665882706642,0.020731143653392792,0.020054632797837257,0.0172488521784544,0.022798171266913414,0.018685998395085335,0.022620880976319313,0.02132643200457096,0.01978234574198723,0.023715166375041008,0.02410121262073517,0.02035081945359707
CD4negCD8negTcells_pSTAT6_IFNa,0.0916193500161171,0.07919397205114365,0.06914746016263962,0.07858577370643616,0.07203848659992218,0.062129899859428406,0.0801137164235115,0.06965428590774536,0.06236860156059265,0.05681557580828667,0.06283800303936005,0.06509456783533096
CD56hiCD16negNK_pSTAT6_IFNa,0.024099864065647125,0.02218008041381836,0.02393409237265587,0.025775671005249023,0.027391433715820312,0.030889956280589104,0.030499784275889397,0.02907707169651985,0.029667062684893608,0.029818255454301834,0.024248609319329262,0.030009493231773376
CD56loCD16posNK_pSTAT6_IFNa,0.05880212411284447,0.06586665660142899,0.052043214440345764,0.05855754762887955,0.03045661374926567,0.035397160798311234,0.029177779331803322,0.0363176167011261,0.03525260090827942,0.03465891256928444,0.03136776015162468,0.03316865861415863
CD8Tcells_Th1_pSTAT6_IFNa,0.010910816490650177,0.019355541095137596,0.01946941763162613,0.014898683875799179,0.019228754565119743,0.016999168321490288,0.016764216125011444,0.016566459089517593,0.02096717804670334,0.017491793259978294,0.021223895251750946,0.019333338364958763
CD8Tcm_pSTAT6_IFNa,0.013819241896271706,0.012069092132151127,0.010847308672964573,0.015111195854842663,0.01093945000320673,0.014076286926865578,0.01966499537229538,0.015351681970059872,0.016658956184983253,0.01760202832520008,0.014226053841412067,0.015026796609163284
CD8Tcm_CCR2pos_pSTAT6_IFNa,0.018575752153992653,0.01654726453125477,0.01410688553005457,0.01701955869793892,0.019156964495778084,0.018935758620500565,0.018613407388329506,0.010966092348098755,0.013286258094012737,0.014351529069244862,0.014029495418071747,0.013182153925299644
CD8Teff_pSTAT6_IFNa,0.030530881136655807,0.028047366067767143,0.021532533690333366,0.028264500200748444,0.012746610678732395,0.015110739506781101,0.010689866729080677,0.015629353001713753,0.01734624244272709,0.016165519133210182,0.0123146316036582,0.011661261320114136
CD8Tem_pSTAT6_IFNa,0.0048613776452839375,0.0032656402327120304,0.0036597521975636482,0.007663013879209757,0.012515042908489704,0.013505902141332626,0.013080650940537453,0.017929410561919212,0.015186840668320656,0.014399122446775436,0.012370407581329346,0.014718065038323402
CD8Tem_CCR2pos_pSTAT6_IFNa,0.011049077846109867,0.007741926703602076,0.005759172607213259,0.006759019568562508,0.0017086591105908155,0.0030945802573114634,0.0030761975795030594,0.00096923514502123,0.0019390784436836839,0.002493086736649275,0.0019755589310079813,0.0013729328056797385
CD8Tnaive_pSTAT6_IFNa,0.0013869538670405746,0.0034073919523507357,0.001228939276188612,0.0012037995038554072,0.006543206516653299,0.006068861111998558,0.0029791423585265875,0.004854260478168726,0.012979434803128242,0.014439266175031662,0.012129438109695911,0.0089053800329566
Granulocytes_pSTAT6_IFNa,0.0027872761711478233,0.0032131269108504057,0.0023437882773578167,0.003640684997662902,0.00603358494117856,0.0034754020161926746,0.004675614647567272,0.004505946300923824,0.006565221585333347,0.003578062169253826,0.004401255398988724,0.004750369116663933
MDSCs_pSTAT6_IFNa,0.0028596115298569202,0.0036644369829446077,0.0014602616429328918,0.0026042170356959105,0.001674007624387741,0.0012158069293946028,0.0008801355725154281,0.0018705598777160048,0.0012209489941596985,0.00046659595682285726,0.0006543376948684454,0.001697162981145084
NK_cells_CD11cpos_pSTAT6_IFNa,0.0031893763225525618,0.0034545017406344414,0.004036049824208021,0.002860171254724264,0.004812563769519329,0.004434085916727781,0.006424167659133673,0.0026167219039052725,0.003874152200296521,0.0014560114359483123,0.0018384364666417241,0.0030544218607246876
NK_cells_CD11cneg_pSTAT6_IFNa,0.012469249777495861,0.012405569665133953,0.009107718244194984,0.009779774583876133,0.007047140505164862,0.005600942298769951,0.007595275063067675,0.008781657554209232,0.007172195706516504,0.006392278708517551,0.004801922477781773,0.00770893320441246
NKT_pSTAT6_IFNa,0.0104740085080266,0.012936160899698734,0.01217926386743784,0.015028702095150948,0.008725670166313648,0.011306148022413254,0.014911583624780178,0.016214678063988686,0.010938668623566628,0.013146218843758106,0.00947166420519352,0.01212137658149004
cMCs_pSTAT6_IFNa,0.0006833490915596485,0.0009508253424428403,0.0006193628069013357,0.0009300872916355729,0.0058171190321445465,0.003750630421563983,0.005202202126383781,0.0031444430351257324,0.005925636272877455,0.003708084812387824,0.004821406211704016,0.005048242397606373
intMCs_pSTAT6_IFNa,0.003351351013407111,0.002286894479766488,0.0025111616123467684,0.003111793426796794,0.0018018722767010331,0.0016507129184901714,0.001888667931780219,0.0015861178981140256,0.0036880881525576115,0.0018812448251992464,0.001408395473845303,0.001743118278682232
mDCs_pSTAT6_IFNa,0.004869351163506508,0.004696812480688095,0.0036572874523699284,0.006303951609879732,0.007098809350281954,0.00833900272846222,0.009042777121067047,0.009563387371599674,0.008885389193892479,0.008919129148125648,0.008193667978048325,0.009149388410151005
ncMCs_pSTAT6_IFNa,0.01994713395833969,0.018681641668081284,0.015501916408538818,0.01469989214092493,0.01025552861392498,0.008441059850156307,0.012316613458096981,0.011439746245741844,0.008206257596611977,0.009000901132822037,0.012070915661752224,0.010775351896882057
pDCs_pSTAT6_IFNa,0.0137178348377347,0.017241908237338066,0.016605641692876816,0.011724373325705528,0.010910265147686005,0.013227680698037148,0.014769247733056545,0.014749004505574703,0.010076847858726978,0.015610323287546635,0.014563292264938354,0.017390649765729904
